Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5517.67	-5512.41	-5.25527	18.62809	9.709	8.919091	32.28726	9.709
1	1	-3895.24	-3888.44	-6.79518	22.58286	16.40205	6.18081	32.99953	16.40205
2	0	-651.693	-619.91	-31.7829	0.9673447	0.1758734	0.7914713	32.28726	0.1758734
3	1	-370.962	-329.885	-41.0778	0.5907393	0.477578	0.1131613	32.99953	0.477578
4	0	-354.049	-298.748	-55.3017	0.2273116	0.1393426	0.08796901	32.28726	0.1393426
5	1	-357.563	-292.72	-64.8432	0.1598361	0.06205392	0.0977822	32.99953	0.06205392
6	0	-353.807	-296.166	-57.6416	0.2040353	0.1203847	0.08365062	32.28726	0.1203847
7	1	-355.837	-302.547	-53.2895	0.266321	0.1783199	0.08800108	32.99953	0.1783199
8	0	-354.586	-294.319	-60.2674	0.1931032	0.1282446	0.0648586	32.28726	0.1282446
9	1	-355.468	-300.029	-55.4391	0.2482379	0.1711515	0.07708643	32.99953	0.1711515
10	0	-354.585	-294.218	-60.3664	0.192002	0.127132	0.06486998	32.28726	0.127132
11	1	-355.184	-292.825	-62.3592	0.1744014	0.1037958	0.07060565	32.99953	0.1037958
12	0	-354.01	-295.039	-58.9711	0.1902955	0.1029459	0.08734963	32.28726	0.1029459
13	1	-355.302	-292.5	-62.8016	0.171141	0.1012731	0.06986792	32.99953	0.1012731
14	0	-354.05	-296.824	-57.226	0.2046242	0.1126862	0.09193793	32.28726	0.1126862
15	1	-356.179	-293.54	-62.6396	0.1843141	0.1259386	0.0583755	32.99953	0.1259386
16	0	-354.19	-294.807	-59.3826	0.1866156	0.09716003	0.08945557	32.28726	0.09716003
17	1	-355.322	-296.494	-58.8277	0.2148873	0.1472091	0.06767827	32.99953	0.1472091
18	0	-354.538	-299.77	-54.7679	0.2459371	0.1678411	0.07809597	32.28726	0.1678411
