Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-392.104	-357.966	-34.1378	0.6550082	0.4473124	0.2076958	41.79813	0.4473124
10	-445.104	-420.644	-24.4609	1.434171	1.137299	0.2968723	41.79813	1.137299
20	-396.313	-364.355	-31.9587	0.846968	0.6515016	0.1954664	41.79813	0.6515016
30	-443.806	-419.824	-23.9829	2.245046	2.006092	0.2389535	41.79813	2.006092
40	-420.604	-392.511	-28.0932	1.020224	0.7608421	0.259382	41.79813	0.7608421
50	-416.991	-388.576	-28.4147	1.838992	1.672195	0.1667963	41.79813	1.672195
60	-422.784	-395.912	-26.8721	1.770325	1.572622	0.1977036	41.79813	1.572622
70	-409.82	-380.353	-29.4672	1.555325	1.392116	0.1632086	41.79813	1.392116
80	-387.89	-353.904	-33.9859	0.7540478	0.5795253	0.1745225	41.79813	0.5795253
90	-416.433	-388.645	-27.7878	1.253362	1.031378	0.2219834	41.79813	1.031378
100	-422.132	-395.345	-26.7863	1.499344	1.280394	0.2189505	41.79813	1.280394
110	-423.881	-395.731	-28.1503	0.9694789	0.694902	0.2745769	41.79813	0.694902
120	-410.674	-381.785	-28.8885	1.440699	1.260623	0.180076	41.79813	1.260623
130	-420.564	-391.719	-28.8453	0.9113988	0.6408958	0.2705029	41.79813	0.6408958
140	-432.426	-407.084	-25.3415	1.65059	1.408832	0.2417583	41.79813	1.408832
150	-390.069	-356.538	-33.5313	0.9683778	0.8215906	0.1467872	41.79813	0.8215906
160	-388.076	-354.094	-33.9821	0.7455824	0.5687581	0.1768243	41.79813	0.5687581
170	-401.911	-370.965	-30.9464	1.307812	1.152373	0.1554384	41.79813	1.152373
180	-411.73	-383.22	-28.5101	1.300347	1.100675	0.1996713	41.79813	1.100675
190	-394.886	-362.863	-32.0238	0.9339135	0.7573524	0.1765611	41.79813	0.7573524
200	-456.601	-433.798	-22.8034	2.902868	2.657318	0.2455498	41.79813	2.657318
