Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-316.414	-264.832	-51.5817	0.261507	0.1513048	0.1102022	26.17963	0.1513048
10	-315.517	-266.955	-48.5621	0.299052	0.1743727	0.1246792	26.17963	0.1743727
20	-316.132	-270.639	-45.4926	0.3852393	0.2757576	0.1094817	26.17963	0.2757576
30	-317.076	-276.395	-40.681	0.4730245	0.3291684	0.1438561	26.17963	0.3291684
40	-315.683	-268.046	-47.6366	0.3297371	0.2195826	0.1101545	26.17963	0.2195826
50	-316.779	-268.916	-47.8636	0.3041291	0.1411674	0.1629617	26.17963	0.1411674
60	-315.717	-266.418	-49.2995	0.2938208	0.1799599	0.113861	26.17963	0.1799599
70	-316.439	-269.999	-46.4402	0.3761146	0.2744467	0.101668	26.17963	0.2744467
80	-315.362	-268.833	-46.5287	0.3378196	0.2144851	0.1233345	26.17963	0.2144851
90	-315.46	-268.898	-46.5618	0.3424837	0.2239444	0.1185394	26.17963	0.2239444
100	-319.516	-281.969	-37.5467	0.5444387	0.3702278	0.174211	26.17963	0.3702278
110	-317.032	-267.454	-49.5774	0.3243857	0.2353303	0.08905545	26.17963	0.2353303
120	-315.542	-267.103	-48.4393	0.2985859	0.1685827	0.1300032	26.17963	0.1685827
130	-315.542	-271.169	-44.3725	0.3679341	0.225723	0.1422112	26.17963	0.225723
140	-315.895	-268.673	-47.2213	0.3123342	0.1621701	0.1501641	26.17963	0.1621701
150	-315.411	-270.407	-45.0039	0.3594929	0.224082	0.1354109	26.17963	0.224082
160	-318.239	-279.113	-39.1257	0.4838272	0.3097253	0.1741018	26.17963	0.3097253
170	-316.125	-270.322	-45.8025	0.3332761	0.1736639	0.1596122	26.17963	0.1736639
180	-315.95	-268.08	-47.8696	0.3031641	0.1550846	0.1480795	26.17963	0.1550846
190	-316.903	-275.584	-41.3194	0.4665688	0.3312171	0.1353517	26.17963	0.3312171
200	-315.734	-271.671	-44.0627	0.3691485	0.2189211	0.1502273	26.17963	0.2189211
