Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1232.35	-1225.01	-7.33858	9.476096	7.467298	2.008797	32.94884	7.467298
10	-1726.34	-1720.24	-6.10069	9.907438	6.903511	3.003927	32.94884	6.903511
20	-821.098	-811.299	-9.79921	7.885637	6.729778	1.155858	32.94884	6.729778
30	-2548.69	-2543.38	-5.30126	11.63039	7.02094	4.609449	32.94884	7.02094
40	-2696.41	-2690.9	-5.51211	15.81145	10.94377	4.86768	32.94884	10.94377
50	-3047.67	-3042.43	-5.24413	15.05251	9.497181	5.555324	32.94884	9.497181
60	-2040.04	-2034.2	-5.83857	13.26424	9.666124	3.598118	32.94884	9.666124
70	-2068.84	-2062.75	-6.09213	15.73345	12.09552	3.637938	32.94884	12.09552
80	-1715.2	-1709.03	-6.1751	11.4162	8.448351	2.967845	32.94884	8.448351
90	-1703.77	-1697.49	-6.27647	8.083162	5.104938	2.978224	32.94884	5.104938
100	-1434.76	-1427.22	-7.54185	16.98852	14.62551	2.363003	32.94884	14.62551
110	-1844.45	-1838.51	-5.94158	9.470404	6.226965	3.24344	32.94884	6.226965
120	-1661.27	-1654.89	-6.38154	12.59103	9.740796	2.850231	32.94884	9.740796
130	-1934.76	-1928.67	-6.09486	7.915552	4.476299	3.439253	32.94884	4.476299
140	-1996.07	-1989.94	-6.12242	15.21362	11.71614	3.497485	32.94884	11.71614
150	-1504.75	-1498.11	-6.6471	7.780383	5.197781	2.582602	32.94884	5.197781
160	-3208.05	-3202.87	-5.17567	14.95791	9.091221	5.866687	32.94884	9.091221
170	-1469.24	-1460.9	-8.33665	22.716	20.31367	2.402328	32.94884	20.31367
180	-1793.62	-1786.5	-7.11879	19.80106	16.73253	3.068536	32.94884	16.73253
190	-948.262	-939.357	-8.90528	10.32844	8.92422	1.404218	32.94884	8.92422
200	-1482.37	-1475.76	-6.60593	10.30244	7.792176	2.51026	32.94884	7.792176
