Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.708	-353.925	-24.783	2.254969	2.03566	0.2193086	34.33293	2.03566
10	-365.39	-338.323	-27.0674	1.370206	1.144792	0.2254144	34.33293	1.144792
20	-368.769	-342.255	-26.5138	1.794548	1.590857	0.2036909	34.33293	1.590857
30	-387.052	-363.695	-23.3568	2.466883	2.221276	0.2456071	34.33293	2.221276
40	-381.729	-355.187	-26.5422	1.027195	0.7026834	0.3245116	34.33293	0.7026834
50	-364.275	-336.987	-27.2886	1.390555	1.17282	0.2177358	34.33293	1.17282
60	-387.175	-363.859	-23.3154	1.807969	1.519613	0.2883557	34.33293	1.519613
70	-393.788	-371.095	-22.6933	3.007299	2.76168	0.2456189	34.33293	2.76168
80	-370.255	-342.589	-27.6663	2.319957	2.156524	0.1634327	34.33293	2.156524
90	-395.055	-372.826	-22.2284	2.690627	2.42237	0.2682567	34.33293	2.42237
100	-352.921	-322.124	-30.7969	0.8969985	0.6854303	0.2115681	34.33293	0.6854303
110	-347.716	-315.642	-32.0737	0.9379276	0.7629687	0.1749589	34.33293	0.7629687
120	-363.545	-336.001	-27.5434	1.270208	1.044308	0.2258996	34.33293	1.044308
130	-388.378	-360.695	-27.6822	4.213163	4.071871	0.1412918	34.33293	4.071871
140	-398.597	-376.886	-21.7114	2.595316	2.307144	0.2881717	34.33293	2.307144
150	-397.024	-374.944	-22.0798	2.913616	2.648656	0.2649606	34.33293	2.648656
160	-381.792	-357.749	-24.0429	1.768409	1.499903	0.2685058	34.33293	1.499903
170	-402.019	-380.071	-21.9482	1.760961	1.412666	0.3482952	34.33293	1.412666
180	-398.309	-376.133	-22.1761	3.258686	3.005435	0.2532515	34.33293	3.005435
190	-396.491	-369.507	-26.9837	5.118287	4.971429	0.1468576	34.33293	4.971429
200	-432.848	-413.872	-18.9761	5.008798	4.68139	0.3274083	34.33293	4.68139
