Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.281	-293.439	-56.842	0.2371945	0.1715347	0.06565976	46.60766	0.1715347
10	-359.141	-313.316	-45.8253	0.3361414	0.1898556	0.1462858	46.60766	0.1898556
20	-351.126	-300.821	-50.3046	0.3006437	0.2078359	0.09280777	46.60766	0.2078359
30	-352.888	-296.227	-56.661	0.2936574	0.2420897	0.05156771	46.60766	0.2420897
40	-353.351	-302.905	-50.4463	0.3791693	0.3110827	0.06808661	46.60766	0.3110827
50	-350.833	-295.065	-55.7676	0.2644877	0.2018475	0.06264022	46.60766	0.2018475
60	-351.47	-299.053	-52.4165	0.3164761	0.2474866	0.06898944	46.60766	0.2474866
70	-352.128	-302.002	-50.1256	0.3501202	0.2739243	0.07619593	46.60766	0.2739243
80	-350.767	-299.346	-51.4211	0.30003	0.2182557	0.08177432	46.60766	0.2182557
90	-351.458	-300.531	-50.9273	0.3267063	0.2501185	0.07658783	46.60766	0.2501185
100	-356.137	-311.984	-44.1535	0.4257993	0.3153884	0.1104109	46.60766	0.3153884
110	-356.23	-311.797	-44.4335	0.3955494	0.2760152	0.1195342	46.60766	0.2760152
120	-350.438	-294.611	-55.8266	0.2190222	0.1275754	0.09144689	46.60766	0.1275754
130	-350.332	-295.623	-54.7088	0.2318755	0.1401867	0.09168884	46.60766	0.1401867
140	-350.688	-294.049	-56.6395	0.2100968	0.1175801	0.09251661	46.60766	0.1175801
150	-351.289	-300.645	-50.6441	0.321647	0.2412377	0.08040923	46.60766	0.2412377
160	-351.12	-300.725	-50.3944	0.2964674	0.2022395	0.09422792	46.60766	0.2022395
170	-351.423	-301.551	-49.8717	0.3023968	0.2053757	0.09702112	46.60766	0.2053757
180	-350.18	-294.283	-55.8969	0.2204652	0.1328045	0.08766063	46.60766	0.1328045
190	-353.831	-307.474	-46.3569	0.3839054	0.2842404	0.099665	46.60766	0.2842404
200	-358.45	-312.586	-45.8636	0.3369707	0.1942179	0.1427527	46.60766	0.1942179
