Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9739.96	-9733.03	-6.92797	27.85185	5.937493	21.91436	29.63247	5.937493
10	-473.302	-444.624	-28.6779	0.9366564	0.2665321	0.6701243	29.63247	0.2665321
20	-328.7	-281.299	-47.4009	0.3419663	0.2361736	0.1057928	29.63247	0.2361736
30	-329.007	-281.577	-47.4307	0.3538067	0.2542879	0.09951881	29.63247	0.2542879
40	-328.51	-276.697	-51.8132	0.2713564	0.1775002	0.09385622	29.63247	0.1775002
50	-328.471	-280.7	-47.7711	0.3231768	0.2101375	0.1130393	29.63247	0.2101375
60	-329.223	-283.469	-45.7533	0.3483256	0.21874	0.1295856	29.63247	0.21874
70	-328.508	-276.248	-52.2598	0.2618476	0.1657957	0.09605186	29.63247	0.1657957
80	-329.349	-284.201	-45.1488	0.3663684	0.2404911	0.1258773	29.63247	0.2404911
90	-328.505	-277.058	-51.4474	0.2623028	0.1498891	0.1124137	29.63247	0.1498891
100	-331.644	-286.398	-45.2458	0.4555589	0.3644067	0.09115217	29.63247	0.3644067
110	-329.355	-278.427	-50.9277	0.3107243	0.2288248	0.08189957	29.63247	0.2288248
120	-329.231	-281.1	-48.1308	0.3518897	0.2591793	0.0927104	29.63247	0.2591793
130	-330.856	-284.919	-45.9368	0.4255342	0.3338509	0.09168335	29.63247	0.3338509
140	-329.124	-282.331	-46.7932	0.3253832	0.1930729	0.1323103	29.63247	0.1930729
150	-328.973	-282.824	-46.1493	0.3597539	0.2463654	0.1133884	29.63247	0.2463654
160	-331.966	-273.588	-58.378	0.1988273	0.0799117	0.1189156	29.63247	0.0799117
170	-328.606	-280.901	-47.7047	0.3351029	0.2294749	0.105628	29.63247	0.2294749
180	-328.858	-280.465	-48.3924	0.2998445	0.1711209	0.1287236	29.63247	0.1711209
190	-330.324	-272.933	-57.3908	0.2027631	0.1094689	0.09329421	29.63247	0.1094689
200	-328.466	-276.473	-51.9937	0.2655505	0.1690945	0.096456	29.63247	0.1690945
210	-328.448	-277.903	-50.5443	0.2734953	0.1581597	0.1153356	29.63247	0.1581597
220	-328.752	-281.982	-46.7697	0.3463999	0.2341588	0.1122411	29.63247	0.2341588
230	-329.691	-285.208	-44.4838	0.3789761	0.249925	0.1290511	29.63247	0.249925
240	-329.26	-282.1	-47.1592	0.3172574	0.1819184	0.135339	29.63247	0.1819184
250	-328.761	-278.388	-50.373	0.3046188	0.214704	0.08991475	29.63247	0.214704
260	-328.679	-281.484	-47.1953	0.341781	0.2329861	0.1087949	29.63247	0.2329861
270	-329.51	-283.289	-46.221	0.3327803	0.1948723	0.1379079	29.63247	0.1948723
280	-328.412	-279.676	-48.7363	0.3157494	0.2122286	0.1035208	29.63247	0.2122286
290	-328.466	-280.668	-47.7971	0.3225259	0.2093889	0.113137	29.63247	0.2093889
300	-328.335	-277.289	-51.0465	0.2705454	0.1628104	0.107735	29.63247	0.1628104
310	-329.313	-279.697	-49.6164	0.2808092	0.1468905	0.1339187	29.63247	0.1468905
320	-330.567	-272.869	-57.6977	0.1995039	0.1014494	0.09805446	29.63247	0.1014494
330	-328.89	-275.744	-53.1461	0.2580524	0.1707722	0.08728021	29.63247	0.1707722
340	-328.635	-278.716	-49.9189	0.3080872	0.2149653	0.09312192	29.63247	0.2149653
350	-330.106	-284.295	-45.8116	0.4057901	0.3075699	0.09822023	29.63247	0.3075699
360	-328.3	-278.172	-50.1286	0.2913181	0.1897846	0.1015335	29.63247	0.1897846
370	-328.546	-281.007	-47.5393	0.3316993	0.2214214	0.1102779	29.63247	0.2214214
380	-328.449	-276.459	-51.9896	0.2587794	0.1538154	0.1049639	29.63247	0.1538154
390	-328.495	-279.652	-48.8436	0.318431	0.2180863	0.1003447	29.63247	0.2180863
400	-328.89	-282.169	-46.7208	0.3551011	0.2472886	0.1078125	29.63247	0.2472886
410	-329.182	-283.703	-45.4796	0.362794	0.240366	0.1224281	29.63247	0.240366
420	-331.066	-284.921	-46.1442	0.328131	0.1713583	0.1567727	29.63247	0.1713583
430	-328.527	-281.002	-47.5245	0.3290516	0.216573	0.1124786	29.63247	0.216573
440	-330.475	-286.729	-43.7463	0.4301141	0.3160848	0.1140294	29.63247	0.3160848
450	-332.041	-288.58	-43.4602	0.4855363	0.3840491	0.1014872	29.63247	0.3840491
460	-329.644	-281.442	-48.2017	0.2992898	0.1587747	0.1405151	29.63247	0.1587747
470	-330.514	-286.458	-44.0564	0.4317411	0.3221927	0.1095484	29.63247	0.3221927
480	-331.371	-289.387	-41.9842	0.443686	0.3087307	0.1349553	29.63247	0.3087307
490	-329.606	-284.722	-44.8839	0.3649205	0.2322799	0.1326406	29.63247	0.2322799
500	-328.54	-281.098	-47.4425	0.3281248	0.2134936	0.1146313	29.63247	0.2134936
510	-329.517	-284.76	-44.7565	0.378521	0.2542204	0.1243006	29.63247	0.2542204
520	-329.731	-281.524	-48.2062	0.299062	0.157494	0.141568	29.63247	0.157494
530	-331.736	-284.388	-47.3484	0.3106392	0.1484593	0.1621799	29.63247	0.1484593
540	-328.945	-275.354	-53.5905	0.2506162	0.1628377	0.08777852	29.63247	0.1628377
550	-329.157	-283.444	-45.7131	0.3697853	0.2556578	0.1141275	29.63247	0.2556578
560	-329.061	-283.016	-46.0447	0.3446593	0.2178165	0.1268429	29.63247	0.2178165
570	-328.301	-279.041	-49.2592	0.302806	0.1973928	0.1054133	29.63247	0.1973928
580	-328.788	-282.058	-46.7305	0.3343248	0.2117282	0.1225967	29.63247	0.2117282
590	-329.271	-280.466	-48.8052	0.2917077	0.1568302	0.1348775	29.63247	0.1568302
600	-329.083	-280.983	-48.0997	0.3028701	0.1701335	0.1327365	29.63247	0.1701335
610	-330.447	-285.643	-44.8039	0.4255143	0.322583	0.1029312	29.63247	0.322583
620	-328.352	-276.918	-51.434	0.2699258	0.1689193	0.1010065	29.63247	0.1689193
630	-329.146	-277.336	-51.8094	0.2899801	0.2073683	0.08261174	29.63247	0.2073683
640	-328.273	-278.831	-49.4421	0.2976195	0.1906316	0.1069878	29.63247	0.1906316
650	-330.647	-272.885	-57.7627	0.2051575	0.1251747	0.07998279	29.63247	0.1251747
660	-328.618	-280.34	-48.2783	0.3301508	0.2292855	0.1008652	29.63247	0.2292855
670	-328.807	-281.526	-47.2814	0.3201906	0.1937061	0.1264846	29.63247	0.1937061
680	-329.878	-274.506	-55.3718	0.2194753	0.1069939	0.1124814	29.63247	0.1069939
690	-329.535	-275.76	-53.7754	0.2623996	0.1843905	0.07800914	29.63247	0.1843905
700	-329.692	-285.27	-44.4222	0.3859309	0.260608	0.1253229	29.63247	0.260608
710	-329.009	-281.242	-47.7668	0.3087656	0.1772804	0.1314852	29.63247	0.1772804
720	-328.418	-277.828	-50.5903	0.2734024	0.1592045	0.1141979	29.63247	0.1592045
730	-329.031	-276.529	-52.5018	0.2478035	0.1294099	0.1183936	29.63247	0.1294099
740	-328.845	-281.578	-47.2671	0.3198043	0.1923871	0.1274172	29.63247	0.1923871
750	-331.759	-278.348	-53.4113	0.3173724	0.2545361	0.06283633	29.63247	0.2545361
760	-330.678	-284.819	-45.8587	0.3335594	0.1809018	0.1526576	29.63247	0.1809018
770	-330.074	-273.947	-56.1278	0.2127191	0.1040282	0.1086908	29.63247	0.1040282
780	-328.352	-279.292	-49.0597	0.3087334	0.2049195	0.1038139	29.63247	0.2049195
790	-329.643	-279.624	-50.0192	0.333242	0.2514461	0.08179586	29.63247	0.2514461
800	-328.379	-279.043	-49.3361	0.291487	0.1752455	0.1162415	29.63247	0.1752455
810	-329.698	-282.149	-47.5488	0.372901	0.2817011	0.09119988	29.63247	0.2817011
820	-334.025	-284.3	-49.7253	0.438114	0.3744388	0.06367523	29.63247	0.3744388
830	-331.331	-281.792	-49.5389	0.2830267	0.1279455	0.1550812	29.63247	0.1279455
840	-328.564	-281.16	-47.404	0.3327173	0.221029	0.1116883	29.63247	0.221029
850	-328.542	-276.244	-52.2977	0.2628094	0.1682787	0.09453077	29.63247	0.1682787
860	-328.587	-276.084	-52.5028	0.2604769	0.1667379	0.09373906	29.63247	0.1667379
870	-329.432	-284.433	-44.9992	0.3682896	0.2410247	0.1272649	29.63247	0.2410247
880	-328.554	-278.374	-50.18	0.301344	0.2074775	0.0938665	29.63247	0.2074775
890	-328.445	-278.477	-49.9681	0.2810006	0.1637755	0.1172251	29.63247	0.1637755
900	-329.639	-273.869	-55.7707	0.2164191	0.1155314	0.1008877	29.63247	0.1155314
910	-328.414	-280.137	-48.2768	0.3103094	0.1944627	0.1158468	29.63247	0.1944627
920	-328.631	-280.883	-47.748	0.3142149	0.1913208	0.1228941	29.63247	0.1913208
930	-328.827	-278.651	-50.1767	0.3097103	0.2202183	0.08949201	29.63247	0.2202183
940	-329.646	-282.836	-46.8101	0.3809506	0.2850684	0.09588223	29.63247	0.2850684
950	-329.06	-276.091	-52.9696	0.242936	0.126988	0.115948	29.63247	0.126988
960	-330.356	-277.018	-53.3373	0.2404791	0.1078097	0.1326694	29.63247	0.1078097
970	-328.942	-281.625	-47.3167	0.3174426	0.1877345	0.1297081	29.63247	0.1877345
980	-328.465	-276.261	-52.2038	0.2597071	0.1603313	0.09937581	29.63247	0.1603313
990	-328.727	-279.648	-49.0794	0.2905087	0.1649005	0.1256082	29.63247	0.1649005
1000	-329.619	-277.804	-51.8152	0.2549791	0.1242546	0.1307245	29.63247	0.1242546
1010	-328.347	-277.106	-51.2401	0.2742223	0.1744789	0.0997434	29.63247	0.1744789
1020	-328.512	-277.064	-51.4484	0.2621979	0.1495683	0.1126296	29.63247	0.1495683
1030	-328.391	-279.617	-48.7743	0.3141335	0.2100404	0.1040932	29.63247	0.2100404
1040	-329.224	-282.388	-46.8368	0.3234416	0.1891466	0.1342949	29.63247	0.1891466
1050	-329.162	-282.054	-47.1079	0.3625082	0.2629884	0.09951981	29.63247	0.2629884
1060	-328.65	-275.633	-53.0171	0.2467315	0.1446291	0.1021024	29.63247	0.1446291
1070	-328.399	-279.345	-49.0538	0.2955499	0.1784291	0.1171208	29.63247	0.1784291
1080	-329.406	-279.677	-49.7288	0.2792529	0.144371	0.1348819	29.63247	0.144371
1090	-330.651	-280.842	-49.8093	0.3604207	0.2844365	0.07598419	29.63247	0.2844365
1100	-330.532	-287.141	-43.3911	0.4304218	0.3116837	0.1187381	29.63247	0.3116837
1110	-328.649	-281.459	-47.1907	0.3270323	0.2065994	0.1204328	29.63247	0.2065994
1120	-328.303	-279.168	-49.1353	0.3041306	0.197849	0.1062816	29.63247	0.197849
1130	-329.304	-283.537	-45.767	0.3779874	0.268807	0.1091804	29.63247	0.268807
1140	-328.757	-281.058	-47.6987	0.3127878	0.1865471	0.1262407	29.63247	0.1865471
1150	-331.295	-282.937	-48.3587	0.4001531	0.3223688	0.07778429	29.63247	0.3223688
1160	-329.11	-283.46	-45.6503	0.3597935	0.2382245	0.121569	29.63247	0.2382245
1170	-328.563	-275.893	-52.6701	0.2548317	0.1577184	0.09711324	29.63247	0.1577184
1180	-328.651	-281.185	-47.4657	0.3198293	0.1973798	0.1224495	29.63247	0.1973798
1190	-328.45	-276.871	-51.5787	0.2619339	0.1525044	0.1094294	29.63247	0.1525044
1200	-328.414	-280.063	-48.3505	0.308523	0.1922106	0.1163125	29.63247	0.1922106
1210	-329.01	-274.943	-54.0666	0.2423849	0.1532788	0.08910604	29.63247	0.1532788
1220	-328.585	-281.076	-47.5081	0.321207	0.2012703	0.1199368	29.63247	0.2012703
1230	-328.637	-281.502	-47.1348	0.3297296	0.2108232	0.1189064	29.63247	0.2108232
1240	-328.839	-275.504	-53.3346	0.2407437	0.1336976	0.1070462	29.63247	0.1336976
1250	-329.761	-281.619	-48.1427	0.3660722	0.2782534	0.08781882	29.63247	0.2782534
1260	-331.74	-279.073	-52.6667	0.251252	0.1022066	0.1490454	29.63247	0.1022066
1270	-331.581	-282.706	-48.8752	0.2912228	0.1326332	0.1585896	29.63247	0.1326332
1280	-328.342	-278.656	-49.6865	0.3002828	0.19931	0.1009727	29.63247	0.19931
1290	-331.135	-283.754	-47.381	0.3098321	0.152929	0.156903	29.63247	0.152929
1300	-331.823	-288.879	-42.9441	0.4815814	0.3736825	0.1078989	29.63247	0.3736825
1310	-328.41	-280.276	-48.1345	0.3150325	0.2012251	0.1138074	29.63247	0.2012251
1320	-328.897	-282.079	-46.8188	0.3549595	0.2483948	0.1065647	29.63247	0.2483948
1330	-330.034	-286.005	-44.0287	0.3835426	0.2487867	0.134756	29.63247	0.2487867
1340	-328.525	-280.442	-48.0826	0.3100896	0.1897691	0.1203205	29.63247	0.1897691
1350	-328.378	-280.006	-48.3721	0.3155004	0.2062445	0.1092559	29.63247	0.2062445
1360	-329.89	-274.229	-55.6613	0.2168023	0.1070064	0.1097959	29.63247	0.1070064
1370	-328.33	-279.528	-48.8015	0.3035834	0.1909097	0.1126737	29.63247	0.1909097
1380	-333.383	-286.559	-46.8246	0.4758513	0.4000035	0.07584785	29.63247	0.4000035
