Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-567.855	-554.841	-13.0134	8.263422	7.585048	0.6783738	35.31436	7.585048
10	-747.99	-738.048	-9.94188	9.745544	8.609475	1.136069	35.31436	8.609475
20	-949.826	-939.006	-10.8207	26.65973	25.14926	1.510467	35.31436	25.14926
30	-629.142	-617.175	-11.9678	10.68662	9.871623	0.815	35.31436	9.871623
40	-777.818	-767.704	-10.1144	4.515057	3.21918	1.295876	35.31436	3.21918
50	-737.703	-727.782	-9.92034	8.3001	7.171176	1.128923	35.31436	7.171176
60	-656.79	-645.82	-10.9706	6.722729	5.777443	0.9452857	35.31436	5.777443
70	-539.89	-526.073	-13.8168	3.847022	3.154748	0.6922736	35.31436	3.154748
80	-666.329	-655.217	-11.1122	9.806379	8.881379	0.9249992	35.31436	8.881379
90	-842.731	-832.624	-10.1075	17.0638	15.7591	1.304697	35.31436	15.7591
100	-646.229	-635.067	-11.1626	7.270411	6.362136	0.9082753	35.31436	6.362136
110	-956.278	-948.177	-8.10117	7.48009	5.804229	1.675861	35.31436	5.804229
120	-587.147	-574.678	-12.4686	4.583167	3.779662	0.8035053	35.31436	3.779662
130	-521.929	-507.039	-14.8896	9.317063	8.79052	0.5265428	35.31436	8.79052
140	-637.182	-622.692	-14.4903	23.49801	22.76782	0.7301833	35.31436	22.76782
150	-632.367	-619.319	-13.0482	2.989422	2.020847	0.9685756	35.31436	2.020847
160	-520.06	-505.185	-14.8747	8.979685	8.453656	0.5260293	35.31436	8.453656
170	-466.665	-450.063	-16.6016	5.231863	4.800563	0.4312998	35.31436	4.800563
180	-629.569	-617.65	-11.9194	10.47787	9.659187	0.8186806	35.31436	9.659187
190	-709.072	-698.773	-10.2985	5.921591	4.826941	1.09465	35.31436	4.826941
200	-687.973	-676.103	-11.8699	15.85106	14.93012	0.920941	35.31436	14.93012
