Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-318.854	-273.573	-45.2807	0.4331724	0.3372489	0.09592344	36.04685	0.3372489
10	-320.884	-281.522	-39.3627	0.5265548	0.382501	0.1440538	36.04685	0.382501
20	-319.717	-277.784	-41.9331	0.5031786	0.3891259	0.1140527	36.04685	0.3891259
30	-323.105	-283.628	-39.477	0.6531137	0.5404825	0.1126312	36.04685	0.5404825
40	-318.912	-276.101	-42.8104	0.4614796	0.346232	0.1152477	36.04685	0.346232
50	-318.744	-276.32	-42.4243	0.4275133	0.2915657	0.1359476	36.04685	0.2915657
60	-321.853	-281.371	-40.4823	0.4382728	0.2590494	0.1792234	36.04685	0.2590494
70	-320.296	-280.005	-40.2914	0.4706754	0.3172894	0.153386	36.04685	0.3172894
80	-324.571	-287.949	-36.6213	0.6868568	0.5434463	0.1434105	36.04685	0.5434463
90	-318.823	-276.397	-42.4264	0.4532156	0.3297671	0.1234485	36.04685	0.3297671
100	-325.183	-289.354	-35.8295	0.6318802	0.4583697	0.1735106	36.04685	0.4583697
110	-327.75	-291.381	-36.3695	0.8437594	0.7203461	0.1234134	36.04685	0.7203461
120	-318.657	-276.12	-42.5365	0.4335906	0.303047	0.1305437	36.04685	0.303047
130	-318.364	-274.775	-43.5888	0.4284191	0.311625	0.1167942	36.04685	0.311625
140	-318.39	-273.119	-45.2709	0.4153078	0.3143136	0.1009942	36.04685	0.3143136
150	-326.034	-289.988	-36.0462	0.7538788	0.6144121	0.1394667	36.04685	0.6144121
160	-321.79	-283.166	-38.6244	0.5764729	0.4369422	0.1395306	36.04685	0.4369422
170	-318.424	-275.218	-43.2063	0.4055513	0.2705921	0.1349592	36.04685	0.2705921
180	-320.735	-281.195	-39.5396	0.5238934	0.3819118	0.1419815	36.04685	0.3819118
190	-327.88	-285.693	-42.1865	0.7875271	0.7096923	0.07783484	36.04685	0.7096923
200	-320.55	-277.73	-42.8197	0.3864605	0.2165521	0.1699085	36.04685	0.2165521
