Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2735.83	-2726.67	-9.16123	40.94117	36.29552	4.645654	31.61584	36.29552
10	-2883.05	-2877.54	-5.51704	9.489805	4.426721	5.063084	31.61584	4.426721
20	-2550.94	-2544.56	-6.38742	20.72235	16.35443	4.367915	31.61584	16.35443
30	-1372.87	-1365.86	-7.01449	9.079069	6.878282	2.200787	31.61584	6.878282
40	-4124.54	-4119.22	-5.32331	11.88172	4.536484	7.345234	31.61584	4.536484
50	-2866.38	-2860.83	-5.54438	16.40328	11.4219	4.981373	31.61584	11.4219
60	-3391.07	-3385.16	-5.91563	21.07299	15.13894	5.934054	31.61584	15.13894
70	-1718.27	-1711.98	-6.28205	8.55688	5.682105	2.874775	31.61584	5.682105
80	-1455.22	-1448.43	-6.79666	9.84049	7.486728	2.353762	31.61584	7.486728
90	-1850.57	-1843.62	-6.95805	6.270936	3.115779	3.155156	31.61584	3.115779
100	-3648.95	-3643.88	-5.06986	14.48548	8.037213	6.448268	31.61584	8.037213
110	-1326.46	-1319.18	-7.27873	11.13558	9.045501	2.090081	31.61584	9.045501
120	-3986.93	-3981.9	-5.03539	13.9374	6.860374	7.077022	31.61584	6.860374
130	-2997.75	-2992.59	-5.16433	12.11833	6.863258	5.255074	31.61584	6.863258
140	-2367.3	-2361.76	-5.5408	9.762495	5.66802	4.094474	31.61584	5.66802
150	-2579	-2573.07	-5.93137	8.225274	3.718264	4.50701	31.61584	3.718264
160	-4143.89	-4132.92	-10.9667	60.7832	53.56278	7.220415	31.61584	53.56278
170	-2037.35	-2029.97	-7.38132	23.36475	19.97837	3.38638	31.61584	19.97837
180	-2533.36	-2527.09	-6.2735	19.85776	15.51865	4.339109	31.61584	15.51865
190	-2649.81	-2644.5	-5.31256	11.06786	6.454472	4.613383	31.61584	6.454472
200	-1774.45	-1767.61	-6.83886	6.469895	3.46264	3.007255	31.61584	3.46264
