Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10925.3	-10918.8	-6.50768	24.02038	5.356493	18.66389	51.45694	5.356493
10	-10738.6	-10731.7	-6.93422	22.09629	3.747593	18.34869	51.45694	3.747593
20	-8317.74	-8311.95	-5.78904	19.99952	5.8164	14.18312	51.45694	5.8164
30	-5179.3	-5174.02	-5.2797	13.76101	4.983271	8.777742	51.45694	4.983271
40	-6692.17	-6686.81	-5.36348	18.12163	6.741384	11.38025	51.45694	6.741384
50	-3776.47	-3769.86	-6.60283	26.1744	19.90402	6.270374	51.45694	19.90402
60	-7002.08	-6995.99	-6.09347	15.52518	3.59606	11.92912	51.45694	3.59606
70	-4339.39	-4334.35	-5.03708	14.63868	7.330045	7.308633	51.45694	7.330045
80	-9575.22	-9568.12	-7.09979	32.94907	16.64062	16.30845	51.45694	16.64062
90	-2538.29	-2532.43	-5.86082	16.15156	12.02103	4.130525	51.45694	12.02103
100	-9602.78	-9595.78	-6.99852	32.26547	15.90749	16.35797	51.45694	15.90749
110	-5282.74	-5275.94	-6.80594	29.78878	20.90063	8.888155	51.45694	20.90063
120	-1474.24	-1467.3	-6.94486	8.298098	6.026262	2.271835	51.45694	6.026262
130	-10777	-10769.4	-7.62179	36.43888	18.06825	18.37063	51.45694	18.06825
140	-3639.91	-3634.28	-5.63053	9.908789	3.791759	6.11703	51.45694	3.791759
150	-7951.74	-7945.86	-5.88391	24.19207	10.65801	13.53405	51.45694	10.65801
160	-5152.02	-5146.88	-5.14178	17.16976	8.458401	8.711355	51.45694	8.458401
170	-3915.54	-3908.18	-7.35672	31.54133	25.04484	6.496487	51.45694	25.04484
180	-9899.03	-9892.15	-6.88328	20.35491	3.44613	16.90877	51.45694	3.44613
190	-2945.77	-2939.87	-5.895	18.68317	13.84359	4.83958	51.45694	13.84359
200	-10933.7	-10926.5	-7.26078	34.00698	15.35982	18.64716	51.45694	15.35982
