Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6112.43	-6105.89	-6.5369	25.38433	14.30353	11.0808	41.27608	14.30353
10	-374.24	-330.433	-43.8069	0.3943693	0.141582	0.2527872	41.27608	0.141582
20	-342.761	-293.23	-49.5312	0.3080213	0.2032979	0.1047233	41.27608	0.2032979
30	-341.865	-288.834	-53.0306	0.2602025	0.1666594	0.09354314	41.27608	0.1666594
40	-343.204	-294.789	-48.4147	0.3488609	0.2527116	0.09614932	41.27608	0.2527116
50	-346.038	-294.404	-51.6338	0.398897	0.3375604	0.06133656	41.27608	0.3375604
60	-342.734	-288.478	-54.2568	0.2871889	0.2188449	0.06834404	41.27608	0.2188449
70	-342.575	-287.033	-55.542	0.2240148	0.1241461	0.09986866	41.27608	0.1241461
80	-342.673	-292.767	-49.9062	0.3004336	0.1954168	0.1050169	41.27608	0.1954168
90	-343.94	-289.972	-53.9678	0.3190608	0.2569049	0.06215589	41.27608	0.2569049
100	-345.378	-285.33	-60.0479	0.1877524	0.07987909	0.1078733	41.27608	0.07987909
110	-344.145	-296.24	-47.9043	0.3237684	0.2044493	0.1193191	41.27608	0.2044493
120	-342.117	-288.262	-53.8554	0.2757328	0.2003665	0.07536629	41.27608	0.2003665
130	-342.834	-293.769	-49.0644	0.3230598	0.22188	0.1011798	41.27608	0.22188
140	-343.394	-295.168	-48.2259	0.3292801	0.2202401	0.1090399	41.27608	0.2202401
150	-342.006	-285.753	-56.2529	0.2346399	0.1587935	0.0758464	41.27608	0.1587935
160	-341.769	-287.179	-54.5899	0.2499463	0.1675794	0.08236689	41.27608	0.1675794
170	-342.567	-292.534	-50.0329	0.3244207	0.2349701	0.08945052	41.27608	0.2349701
180	-347.154	-289.572	-57.5821	0.3253429	0.2798551	0.0454878	41.27608	0.2798551
190	-343.172	-293.679	-49.4936	0.3506724	0.2656778	0.08499465	41.27608	0.2656778
200	-342.992	-286.919	-56.0731	0.2657194	0.2023079	0.06341148	41.27608	0.2023079
210	-342.684	-285.954	-56.7296	0.2129059	0.1164662	0.09643963	41.27608	0.1164662
220	-343.603	-295.159	-48.4446	0.3688826	0.280156	0.08872658	41.27608	0.280156
230	-343.327	-286.044	-57.2833	0.2533668	0.1932606	0.06010618	41.27608	0.1932606
240	-342.095	-289.616	-52.4789	0.2630631	0.1637817	0.09928145	41.27608	0.1637817
250	-342.037	-290.56	-51.4768	0.2930485	0.2035927	0.08945584	41.27608	0.2035927
260	-343.367	-295.112	-48.2541	0.3572076	0.2626648	0.09454278	41.27608	0.2626648
270	-341.849	-288.5	-53.3494	0.255956	0.1629678	0.09298821	41.27608	0.1629678
280	-341.789	-287.03	-54.7597	0.2418655	0.1549552	0.08691029	41.27608	0.1549552
290	-342.003	-287.076	-54.927	0.2568596	0.1817957	0.07506391	41.27608	0.1817957
300	-342.773	-284.363	-58.4101	0.2200995	0.1538682	0.06623131	41.27608	0.1538682
310	-341.772	-287.219	-54.5529	0.2447829	0.1578644	0.08691855	41.27608	0.1578644
320	-344.183	-287.78	-56.4034	0.2149126	0.1022171	0.1126955	41.27608	0.1022171
330	-341.902	-287.457	-54.4453	0.2411577	0.1488692	0.09228855	41.27608	0.1488692
340	-344.06	-290.73	-53.3307	0.3310218	0.2677589	0.06326291	41.27608	0.2677589
350	-342.03	-285.957	-56.0726	0.2240199	0.1360738	0.0879461	41.27608	0.1360738
360	-342.161	-285.984	-56.1768	0.2211257	0.1305596	0.09056605	41.27608	0.1305596
370	-342.215	-291.46	-50.7555	0.3037576	0.2121509	0.09160664	41.27608	0.2121509
380	-342.22	-288.638	-53.5821	0.2824892	0.2076603	0.07482885	41.27608	0.2076603
