Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-522.785	-505.927	-16.8577	11.5352	11.11337	0.4218241	35.37494	11.11337
10	-553.567	-539.492	-14.0747	4.437197	3.80711	0.6300866	35.37494	3.80711
20	-620.064	-607.352	-12.7119	4.106354	3.298875	0.8074785	35.37494	3.298875
30	-523.921	-508.75	-15.1711	6.36057	5.854209	0.5063608	35.37494	5.854209
40	-625.444	-612.974	-12.4695	4.453819	3.641463	0.8123561	35.37494	3.641463
50	-494.713	-476.516	-18.1968	10.01743	9.664069	0.3533577	35.37494	9.664069
60	-565.107	-550.036	-15.0706	12.33252	11.79687	0.5356447	35.37494	11.79687
70	-471.559	-453.912	-17.6468	4.85225	4.468031	0.3842184	35.37494	4.468031
80	-478.281	-461.206	-17.0757	4.028676	3.598923	0.4297529	35.37494	3.598923
90	-570.149	-556.187	-13.9623	8.737663	8.143579	0.5940838	35.37494	8.143579
100	-512.445	-496.65	-15.795	6.756073	6.290726	0.4653472	35.37494	6.290726
110	-525.687	-510.653	-15.0334	6.017601	5.499268	0.5183331	35.37494	5.499268
120	-661.946	-650.143	-11.8028	4.660321	3.763807	0.8965143	35.37494	3.763807
130	-515.771	-499.495	-16.2752	8.804199	8.364955	0.4392439	35.37494	8.364955
140	-693.875	-682.822	-11.0535	7.369366	6.444798	0.9245677	35.37494	6.444798
150	-591.844	-578.442	-13.4016	9.195529	8.55025	0.6452795	35.37494	8.55025
160	-501.838	-485.78	-16.0578	5.682235	5.225579	0.456656	35.37494	5.225579
170	-482.386	-465.385	-17.0009	3.231823	2.763069	0.4687545	35.37494	2.763069
180	-490.953	-474.539	-16.4137	4.316705	3.857448	0.4592562	35.37494	3.857448
190	-553.845	-539.144	-14.7015	9.399097	8.858815	0.540283	35.37494	8.858815
200	-569.053	-553.695	-15.3584	13.92389	13.3937	0.5301946	35.37494	13.3937
