Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.544	-303.574	-51.9698	0.2744835	0.1849419	0.08954159	49.68416	0.1849419
10	-354.867	-298.711	-56.156	0.2150402	0.1226021	0.09243818	49.68416	0.1226021
20	-376.899	-338.797	-38.1023	0.5281839	0.3583754	0.1698085	49.68416	0.3583754
30	-360.07	-313.209	-46.8608	0.4017316	0.3124124	0.08931921	49.68416	0.3124124
40	-367.301	-326.107	-41.1939	0.4934325	0.3667268	0.1267057	49.68416	0.3667268
50	-358.41	-308.963	-49.4478	0.2894777	0.1729361	0.1165416	49.68416	0.1729361
60	-370.167	-330.446	-39.721	0.5700528	0.4447282	0.1253246	49.68416	0.4447282
70	-355.935	-302.21	-53.7253	0.2374413	0.1339628	0.1034785	49.68416	0.1339628
80	-354.795	-300.85	-53.9449	0.2511198	0.1679557	0.08316415	49.68416	0.1679557
90	-354.95	-301.516	-53.4347	0.2556975	0.1700697	0.08562788	49.68416	0.1700697
100	-364.204	-320.62	-43.5836	0.4914794	0.3924785	0.09900093	49.68416	0.3924785
110	-358.394	-310.439	-47.9549	0.3541571	0.260503	0.09365412	49.68416	0.260503
120	-355.53	-299.167	-56.3621	0.211095	0.1119068	0.09918819	49.68416	0.1119068
130	-356.591	-306.353	-50.2383	0.3099313	0.2211801	0.08875118	49.68416	0.2211801
140	-362.242	-317.586	-44.6557	0.4413722	0.3413564	0.1000158	49.68416	0.3413564
150	-356.765	-305.809	-50.9558	0.2730298	0.1668444	0.1061855	49.68416	0.1668444
160	-359.894	-313.516	-46.3785	0.360365	0.2506556	0.1097094	49.68416	0.2506556
170	-355.448	-300.887	-54.5617	0.2295544	0.1303985	0.09915589	49.68416	0.1303985
180	-359.52	-311.804	-47.7152	0.390842	0.3060868	0.08475515	49.68416	0.3060868
190	-368.454	-327.506	-40.948	0.4722815	0.3330594	0.1392221	49.68416	0.3330594
200	-360.184	-314.043	-46.1415	0.3636689	0.2524044	0.1112645	49.68416	0.2524044
