Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.766	-293.254	-54.5113	0.2292569	0.1277681	0.1014888	51.45694	0.1277681
10	-348.441	-295.696	-52.7453	0.2469737	0.1376429	0.1093308	51.45694	0.1376429
20	-348.426	-299.201	-49.2251	0.3096311	0.2087931	0.100838	51.45694	0.2087931
30	-347.654	-297.055	-50.5986	0.2966896	0.205008	0.09168164	51.45694	0.205008
40	-349.511	-301.337	-48.1732	0.369971	0.2835704	0.08640066	51.45694	0.2835704
50	-348.495	-299.04	-49.4547	0.3363685	0.2507154	0.08565307	51.45694	0.2507154
60	-347.866	-293.241	-54.6245	0.2277745	0.1254668	0.1023078	51.45694	0.1254668
70	-352.427	-307.839	-44.588	0.4405744	0.3396473	0.100927	51.45694	0.3396473
80	-351	-305.281	-45.7184	0.3935528	0.2902151	0.1033378	51.45694	0.2902151
90	-347.57	-293.597	-53.9734	0.2359664	0.1359152	0.1000512	51.45694	0.1359152
100	-348.297	-286.949	-61.3481	0.1916475	0.1337752	0.05787235	51.45694	0.1337752
110	-346.672	-291.425	-55.2473	0.2363353	0.1565057	0.07982959	51.45694	0.1565057
120	-348.947	-299.545	-49.4013	0.2949325	0.1844749	0.1104576	51.45694	0.1844749
130	-348.604	-297.505	-51.0986	0.2681235	0.1577024	0.1104211	51.45694	0.1577024
140	-347.018	-291.196	-55.8223	0.219988	0.1302187	0.08976923	51.45694	0.1302187
150	-353.317	-309.615	-43.7015	0.4544243	0.3477285	0.1066957	51.45694	0.3477285
160	-350.283	-303.807	-46.4765	0.3720374	0.2691343	0.1029032	51.45694	0.2691343
170	-347.044	-288.43	-58.614	0.2015268	0.1280863	0.07344055	51.45694	0.1280863
180	-347.17	-295.216	-51.9538	0.2769674	0.1888591	0.08810833	51.45694	0.1888591
190	-348.668	-298.604	-50.0636	0.3419038	0.2630687	0.0788351	51.45694	0.2630687
200	-349.836	-302.563	-47.2729	0.3743582	0.2809502	0.09340796	51.45694	0.2809502
