Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-24952	-24942.4	-9.63029	50.371	17.21274	33.15826	50.73522	17.21274
10	-14266.4	-14258.2	-8.16853	40.07434	21.15878	18.91555	50.73522	21.15878
20	-5632.35	-5625.98	-6.37056	25.85095	18.48895	7.362	50.73522	18.48895
30	-11034.7	-11028.1	-6.56913	29.32681	14.71242	14.61439	50.73522	14.71242
40	-5895.96	-5887.32	-8.63316	41.85584	34.17323	7.682606	50.73522	34.17323
50	-4853.02	-4847.96	-5.06128	12.86229	6.506137	6.356155	50.73522	6.506137
60	-8870.47	-8863.22	-7.25098	33.6333	21.93101	11.70229	50.73522	21.93101
70	-6634.55	-6627.92	-6.62699	28.50342	19.79605	8.707377	50.73522	19.79605
80	-15332.2	-15325.5	-6.69739	26.29727	5.927111	20.37016	50.73522	5.927111
90	-16625.4	-16616.6	-8.73739	43.86494	21.8042	22.06074	50.73522	21.8042
100	-6193.48	-6188.04	-5.44039	19.94399	11.80576	8.138227	50.73522	11.80576
110	-19663.4	-19655.9	-7.51059	32.78742	6.650218	26.13721	50.73522	6.650218
120	-16560.8	-16553.9	-6.8981	28.85327	6.848436	22.00484	50.73522	6.848436
130	-5270.4	-5262.58	-7.81687	35.15263	28.30265	6.849981	50.73522	28.30265
140	-5329.33	-5324.22	-5.10507	15.8219	8.834886	6.987012	50.73522	8.834886
150	-7704.79	-7699.17	-5.62374	14.38986	4.19477	10.19509	50.73522	4.19477
160	-7916.57	-7911.3	-5.26258	18.08194	7.616887	10.46505	50.73522	7.616887
170	-3055.25	-3049.61	-5.64419	9.325494	5.397329	3.928165	50.73522	5.397329
180	-7420.25	-7414.49	-5.75803	13.5991	3.783131	9.815967	50.73522	3.783131
190	-12910	-12903.7	-6.23753	22.81533	5.673472	17.14186	50.73522	5.673472
200	-6221.26	-6216.1	-5.1617	13.67196	5.470602	8.20136	50.73522	5.470602
