Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4816.05	-4810.26	-5.78933	23.35244	13.3557	9.996746	28.83346	13.3557
10	-3302.27	-3296.28	-5.9876	22.65764	15.91558	6.742067	28.83346	15.91558
20	-5939.78	-5933.52	-6.253	27.03952	14.65704	12.38248	28.83346	14.65704
30	-1703.57	-1697.53	-6.03685	13.13918	9.84082	3.298357	28.83346	9.84082
40	-1764.84	-1758.04	-6.80284	6.527404	3.016425	3.510979	28.83346	3.016425
50	-4358.74	-4353.45	-5.29401	14.0927	5.021541	9.071157	28.83346	5.021541
60	-11683.8	-11675.9	-7.88493	38.11087	13.57353	24.53735	28.83346	13.57353
70	-4408.35	-4401.92	-6.43428	11.93793	2.744921	9.193006	28.83346	2.744921
80	-1306.83	-1299.4	-7.43803	16.3712	13.99747	2.373721	28.83346	13.99747
90	-2619.66	-2612.15	-7.51003	30.47205	25.2489	5.223154	28.83346	25.2489
100	-5837.68	-5832.21	-5.46892	18.8556	6.650878	12.20472	28.83346	6.650878
110	-3706.14	-3700.01	-6.12592	24.42812	16.822	7.60612	28.83346	16.822
120	-9059.85	-9053.13	-6.72232	29.96386	10.95768	19.00618	28.83346	10.95768
130	-5013.59	-5008.25	-5.3439	19.54774	9.107951	10.43979	28.83346	9.107951
140	-4680.11	-4674.93	-5.18462	17.18108	7.441489	9.739595	28.83346	7.441489
150	-4248.42	-4242.5	-5.92263	12.19102	3.342592	8.848427	28.83346	3.342592
160	-2954.58	-2949.13	-5.45179	17.82755	11.8122	6.015351	28.83346	11.8122
170	-4914.95	-4909.22	-5.7266	14.21323	3.951358	10.26187	28.83346	3.951358
180	-9149.81	-9141.59	-8.21976	40.41504	21.25294	19.1621	28.83346	21.25294
190	-2717.38	-2711.81	-5.56523	9.629231	4.063291	5.56594	28.83346	4.063291
200	-9051.39	-9044.93	-6.46691	25.29255	6.285803	19.00675	28.83346	6.285803
