Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.544	-299.569	-43.9749	0.5499464	0.4638122	0.08613424	32.61005	0.4638122
10	-337.229	-288.956	-48.2735	0.3248016	0.2207187	0.1040829	32.61005	0.2207187
20	-347.744	-309.898	-37.8453	0.6272363	0.4890768	0.1381595	32.61005	0.4890768
30	-340.589	-297.345	-43.2448	0.4102685	0.2791346	0.1311339	32.61005	0.2791346
40	-337.577	-288.642	-48.9356	0.3413788	0.2526964	0.08868235	32.61005	0.2526964
50	-338.43	-291.972	-46.4579	0.338867	0.2150841	0.1237829	32.61005	0.2150841
60	-340.854	-297.875	-42.9791	0.4570127	0.3424661	0.1145466	32.61005	0.3424661
70	-337.176	-288.722	-48.4541	0.3238303	0.2216071	0.1022232	32.61005	0.2216071
80	-341.022	-297.008	-44.0134	0.37449	0.230215	0.144275	32.61005	0.230215
90	-339.835	-295.743	-44.0922	0.3914056	0.2637432	0.1276624	32.61005	0.2637432
100	-347.818	-310.099	-37.7185	0.6045292	0.4584103	0.1461188	32.61005	0.4584103
110	-337.918	-290.067	-47.8511	0.3605093	0.2681215	0.09238773	32.61005	0.2681215
120	-342.991	-301.911	-41.08	0.4631727	0.3217975	0.1413753	32.61005	0.3217975
130	-340.141	-295.123	-45.0184	0.44501	0.3494699	0.09554009	32.61005	0.3494699
140	-338.909	-291.453	-47.4562	0.3934701	0.3072069	0.08626327	32.61005	0.3072069
150	-339.132	-292.736	-46.3959	0.3322655	0.1989984	0.1332671	32.61005	0.1989984
160	-341.121	-296.796	-44.3251	0.4777126	0.3828622	0.09485036	32.61005	0.3828622
170	-337.31	-289.026	-48.284	0.315302	0.2044031	0.1108989	32.61005	0.2044031
180	-345.37	-306.177	-39.1932	0.5541444	0.4168708	0.1372736	32.61005	0.4168708
190	-339.014	-293.892	-45.1219	0.3710536	0.2481314	0.1229223	32.61005	0.2481314
200	-337.23	-288.691	-48.5396	0.3294535	0.231435	0.09801853	32.61005	0.231435
