Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-373.274	-326.331	-46.9434	0.3780095	0.2825033	0.09550621	50.73522	0.2825033
10	-370.353	-319.929	-50.424	0.289523	0.1908685	0.09865451	50.73522	0.1908685
20	-373.751	-326.219	-47.5324	0.3336108	0.2245455	0.1090653	50.73522	0.2245455
30	-375.339	-329.811	-45.5277	0.4015689	0.2989161	0.1026528	50.73522	0.2989161
40	-374.19	-327.026	-47.1637	0.3407012	0.2307591	0.1099421	50.73522	0.2307591
50	-376.13	-330.829	-45.3009	0.3904478	0.2807553	0.1096925	50.73522	0.2807553
60	-392.84	-354.336	-38.504	0.549298	0.3984816	0.1508165	50.73522	0.3984816
70	-382.464	-340.478	-41.986	0.467334	0.3428669	0.1244671	50.73522	0.3428669
80	-376.031	-331.018	-45.0133	0.4244682	0.3234797	0.1009885	50.73522	0.3234797
90	-371.709	-323.341	-48.3681	0.3704177	0.2858078	0.08460988	50.73522	0.2858078
100	-373.056	-324.218	-48.8378	0.3048237	0.1940906	0.110733	50.73522	0.1940906
110	-372.846	-325.352	-47.4947	0.3961128	0.3108199	0.08529296	50.73522	0.3108199
120	-372.313	-323.211	-49.1029	0.4020817	0.329675	0.0724066	50.73522	0.329675
130	-385.012	-343.866	-41.1455	0.4787955	0.3458643	0.1329312	50.73522	0.3458643
140	-372.311	-324.55	-47.7617	0.3548754	0.2594757	0.09539976	50.73522	0.2594757
150	-377.177	-329.857	-47.3204	0.3193889	0.1927928	0.1265961	50.73522	0.1927928
160	-385.075	-344.577	-40.4979	0.622719	0.516209	0.10651	50.73522	0.516209
170	-368.226	-312.779	-55.447	0.2924746	0.2351189	0.05735575	50.73522	0.2351189
180	-386.628	-346.866	-39.7617	0.6337701	0.5212581	0.112512	50.73522	0.5212581
190	-386.381	-345.612	-40.7686	0.709003	0.6151089	0.09389411	50.73522	0.6151089
200	-379.124	-333.847	-45.2771	0.3600625	0.2314684	0.1285941	50.73522	0.2314684
