Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2720.02	-2714.95	-5.07508	12.62154	6.490992	6.130547	28.51141	6.490992
10	-967.352	-956.807	-10.5455	28.42776	26.72967	1.698088	28.51141	26.72967
20	-1700.09	-1693.74	-6.34649	17.50482	13.88948	3.615338	28.51141	13.88948
30	-3945.34	-3940.07	-5.27102	14.16521	5.128218	9.036993	28.51141	5.128218
40	-4000.46	-3994.63	-5.8353	23.36586	14.25875	9.107115	28.51141	14.25875
50	-1705.57	-1699.32	-6.25622	16.94141	13.30838	3.633034	28.51141	13.30838
60	-2821.91	-2816.84	-5.0757	14.43426	8.075399	6.358864	28.51141	8.075399
70	-1872.23	-1866.45	-5.78016	15.18528	11.12928	4.056003	28.51141	11.12928
80	-2423.69	-2418.4	-5.28683	15.1205	9.724831	5.395672	28.51141	9.724831
90	-1916.64	-1910.98	-5.66179	8.932626	4.703895	4.228731	28.51141	4.703895
100	-3174.72	-3168.16	-6.55801	26.87344	19.74844	7.125004	28.51141	19.74844
110	-2037.02	-2031.68	-5.33514	11.35609	6.862261	4.493833	28.51141	6.862261
120	-2700.47	-2694.59	-5.87659	9.466775	3.350805	6.11597	28.51141	3.350805
130	-1131.43	-1122.44	-8.98975	24.33932	22.19304	2.146284	28.51141	22.19304
140	-2552.44	-2547.34	-5.10669	13.30692	7.585405	5.721519	28.51141	7.585405
150	-949.874	-942.108	-7.76561	9.539194	7.739847	1.799347	28.51141	7.739847
160	-2194.7	-2187.36	-7.33985	28.21407	23.452	4.762073	28.51141	23.452
170	-2800.72	-2795.15	-5.56967	10.24176	3.893969	6.347788	28.51141	3.893969
180	-2290.09	-2284.41	-5.67551	17.62042	12.56666	5.053761	28.51141	12.56666
190	-3437.7	-3432.31	-5.3919	19.32727	11.5334	7.793877	28.51141	11.5334
200	-1585.56	-1575.16	-10.3976	44.10864	40.89927	3.209373	28.51141	40.89927
