Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4591.38	-4584.73	-6.6485	27.67996	20.33784	7.34212	32.28726	20.33784
10	-3629.09	-3623.53	-5.55841	18.23732	12.46795	5.76937	32.28726	12.46795
20	-2468.36	-2462.69	-5.6716	12.97447	9.136204	3.838268	32.28726	9.136204
30	-5350.67	-5345.54	-5.13573	14.62264	5.960776	8.661863	32.28726	5.960776
40	-1612.01	-1605.27	-6.74267	9.194627	6.802016	2.392611	32.28726	6.802016
50	-5355.79	-5350.62	-5.17102	17.59665	8.941706	8.654943	32.28726	8.941706
60	-4449.69	-4442.35	-7.34605	32.13778	25.04567	7.092109	32.28726	25.04567
70	-1732.91	-1726.33	-6.58183	11.47899	8.894704	2.584283	32.28726	8.894704
80	-2755.13	-2749.61	-5.5227	13.92403	9.604631	4.319403	32.28726	9.604631
90	-9069.01	-9062.75	-6.26541	27.12373	12.36176	14.76197	32.28726	12.36176
100	-4081.66	-4076.2	-5.46145	18.64168	12.11588	6.525804	32.28726	12.11588
110	-5090.35	-5084.97	-5.38318	12.67993	4.439591	8.240343	32.28726	4.439591
120	-5373.06	-5366.38	-6.68058	28.82267	20.1825	8.640168	32.28726	20.1825
130	-9593.86	-9587.9	-5.96022	22.02241	6.37727	15.64514	32.28726	6.37727
140	-4288	-4282.91	-5.0951	12.67914	5.775725	6.903418	32.28726	5.775725
150	-3161.88	-3151.29	-10.5937	53.34639	48.46143	4.884966	32.28726	48.46143
160	-3597.06	-3591.77	-5.29436	15.94879	10.22149	5.727292	32.28726	10.22149
170	-4390.73	-4384.44	-6.28826	24.97159	17.95511	7.016483	32.28726	17.95511
180	-6884.92	-6879.55	-5.37864	19.58506	8.403221	11.18184	32.28726	8.403221
190	-5599.27	-5593.8	-5.4748	20.65553	11.60981	9.045723	32.28726	11.60981
200	-3299.04	-3293.55	-5.49064	16.57278	11.34986	5.222915	32.28726	11.34986
