Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.63	-311.974	-48.656	0.2952805	0.1653476	0.1299329	49.68416	0.1653476
10	-356.409	-304.388	-52.0202	0.2579763	0.1523713	0.105605	49.68416	0.1523713
20	-355.029	-301.717	-53.3118	0.2619666	0.1792185	0.08274812	49.68416	0.1792185
30	-357.71	-308.999	-48.7109	0.3373089	0.2448087	0.09250018	49.68416	0.2448087
40	-361.459	-315.389	-46.0701	0.4372857	0.3493814	0.0879043	49.68416	0.3493814
50	-375.343	-337.776	-37.5665	0.6880872	0.5583298	0.1297574	49.68416	0.5583298
60	-365.129	-322.492	-42.6368	0.4972456	0.3897897	0.1074559	49.68416	0.3897897
70	-364.988	-321.683	-43.3045	0.4027547	0.2677906	0.1349641	49.68416	0.2677906
80	-359.982	-313.462	-46.5199	0.3495817	0.2355257	0.1140561	49.68416	0.2355257
90	-363.877	-319.525	-44.3521	0.4936871	0.4020887	0.09159839	49.68416	0.4020887
100	-367.331	-326.099	-41.2325	0.4843434	0.3549666	0.1293768	49.68416	0.3549666
110	-358.873	-309.679	-49.194	0.3744853	0.2972986	0.07718668	49.68416	0.2972986
120	-369.82	-329.695	-40.1254	0.5036921	0.3638508	0.1398413	49.68416	0.3638508
130	-358.778	-311.046	-47.7319	0.3275185	0.2172509	0.1102676	49.68416	0.2172509
140	-363.64	-320.12	-43.52	0.4631536	0.3568375	0.1063161	49.68416	0.3568375
150	-381.62	-342.926	-38.6946	0.9964466	0.9058516	0.09059494	49.68416	0.9058516
160	-366.109	-320.952	-45.1571	0.5555822	0.4784362	0.077146	49.68416	0.4784362
170	-371.873	-332.824	-39.0488	0.6239789	0.5015157	0.1224632	49.68416	0.5015157
180	-365.583	-322.52	-43.0629	0.5293518	0.4325678	0.09678405	49.68416	0.4325678
190	-354.649	-300.154	-54.4951	0.244849	0.1632019	0.08164712	49.68416	0.1632019
200	-358.536	-309.979	-48.5571	0.3069885	0.1931653	0.1138232	49.68416	0.1931653
