Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-469.945	-449.374	-20.5713	5.79013	5.519618	0.2705119	69.34594	5.519618
10	-469.841	-450.091	-19.7496	3.969153	3.655607	0.3135461	69.34594	3.655607
20	-418.214	-393.761	-24.4527	1.989016	1.748602	0.2404142	69.34594	1.748602
30	-440.186	-416.116	-24.0705	5.191423	4.999409	0.1920142	69.34594	4.999409
40	-451.589	-427.679	-23.9099	6.775927	6.584049	0.1918785	69.34594	6.584049
50	-425.754	-401.421	-24.3326	3.41523	3.214401	0.2008281	69.34594	3.214401
60	-409.776	-382.98	-26.7962	1.17625	0.9121615	0.264089	69.34594	0.9121615
70	-413.331	-388.187	-25.1438	1.759838	1.521866	0.2379718	69.34594	1.521866
80	-408.989	-382.831	-26.1578	2.459852	2.274906	0.1849452	69.34594	2.274906
90	-416.18	-390.076	-26.1044	3.298869	3.128037	0.1708317	69.34594	3.128037
100	-388.441	-358.594	-29.8469	1.010669	0.8004479	0.2102211	69.34594	0.8004479
110	-417.605	-393.091	-24.5141	2.132693	1.901631	0.2310614	69.34594	1.901631
120	-398.646	-371.348	-27.2985	1.686553	1.492513	0.1940405	69.34594	1.492513
130	-416.947	-391.789	-25.158	2.83985	2.645203	0.1946473	69.34594	2.645203
140	-457.516	-436.907	-20.6091	2.799659	2.482652	0.3170071	69.34594	2.482652
150	-425.642	-399.959	-25.6831	4.23504	4.065782	0.1692577	69.34594	4.065782
160	-414.676	-389.265	-25.4112	1.467575	1.208133	0.2594427	69.34594	1.208133
170	-458.656	-437.952	-20.7039	4.045484	3.764536	0.2809471	69.34594	3.764536
180	-438.682	-415.138	-23.5435	4.564217	4.358926	0.2052907	69.34594	4.358926
190	-423.729	-399.939	-23.7904	2.398793	2.161592	0.2372017	69.34594	2.161592
200	-400.443	-373.145	-27.2983	2.031582	1.853566	0.1780151	69.34594	1.853566
