Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.172	-302.14	-33.032	0.8516546	0.6798239	0.1718307	24.167	0.6798239
10	-327.772	-290.432	-37.3395	0.5612828	0.3912331	0.1700496	24.167	0.3912331
20	-338.032	-304.736	-33.2954	0.6568852	0.4185152	0.23837	24.167	0.4185152
30	-328.581	-291.977	-36.6041	0.6046184	0.4374199	0.1671985	24.167	0.4374199
40	-333.857	-297.962	-35.8959	0.8943395	0.7705709	0.1237686	24.167	0.7705709
50	-331.329	-296.491	-34.8386	0.6904498	0.5157103	0.1747395	24.167	0.5157103
60	-325.831	-286.73	-39.1017	0.5613416	0.4248234	0.1365182	24.167	0.4248234
70	-341.341	-310.217	-31.1238	0.7912299	0.5527987	0.2384312	24.167	0.5527987
80	-332.127	-297.101	-35.0266	0.7935892	0.6455648	0.1480244	24.167	0.6455648
90	-329.024	-292.539	-36.4847	0.6669315	0.5168045	0.150127	24.167	0.5168045
100	-322.738	-279.686	-43.0524	0.4280583	0.303236	0.1248222	24.167	0.303236
110	-326.084	-286.664	-39.4201	0.5818227	0.4552709	0.1265518	24.167	0.4552709
120	-334.518	-301.15	-33.3685	0.8364697	0.6680623	0.1684074	24.167	0.6680623
130	-327.025	-288.926	-38.0986	0.5277005	0.3575031	0.1701973	24.167	0.3575031
140	-332.523	-297.511	-35.012	0.6134094	0.4084101	0.2049993	24.167	0.4084101
150	-329.957	-294.111	-35.8457	0.6139818	0.4332584	0.1807234	24.167	0.4332584
160	-325.91	-287.106	-38.8036	0.5234808	0.3672689	0.1562119	24.167	0.3672689
170	-325.517	-286.345	-39.1722	0.5138066	0.3605107	0.153296	24.167	0.3605107
180	-324.568	-282.632	-41.936	0.4088972	0.2431023	0.1657949	24.167	0.2431023
190	-325.292	-285.501	-39.7905	0.4763349	0.3147784	0.1615565	24.167	0.3147784
200	-331.724	-297.111	-34.6138	0.7073442	0.5329943	0.1743499	24.167	0.5329943
