Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4279.39	-4274.27	-5.12005	16.79836	8.628339	8.170018	26.05004	8.628339
10	-5951.87	-5946.44	-5.43392	17.20923	5.743458	11.46577	26.05004	5.743458
20	-2697.78	-2691.35	-6.43348	22.7211	17.73489	4.986208	26.05004	17.73489
30	-12000.9	-11993.4	-7.49927	35.36762	12.14325	23.22437	26.05004	12.14325
40	-6061.63	-6055.2	-6.42692	14.74472	3.049908	11.69481	26.05004	3.049908
50	-3428.12	-3422.97	-5.15096	15.76555	9.279462	6.486092	26.05004	9.279462
60	-6136.49	-6128.53	-7.95747	38.44828	26.70353	11.74475	26.05004	26.70353
70	-5232.15	-5224.9	-7.24256	33.16487	23.18423	9.98064	26.05004	23.18423
80	-3885.06	-3879.65	-5.41666	19.19546	11.82091	7.374545	26.05004	11.82091
90	-2753.91	-2748.63	-5.27415	14.26937	9.121427	5.147947	26.05004	9.121427
100	-4990.62	-4985.36	-5.25662	15.10637	5.520598	9.585767	26.05004	5.520598
110	-2745.3	-2740.05	-5.25339	13.94689	8.813881	5.13301	26.05004	8.813881
120	-2873.73	-2868.57	-5.15549	11.78007	6.372365	5.407709	26.05004	6.372365
130	-3482.72	-3476.5	-6.21994	23.99262	17.44171	6.550908	26.05004	17.44171
140	-6182.46	-6176.99	-5.47258	20.39854	8.496265	11.90228	26.05004	8.496265
150	-8938.66	-8930.68	-7.98029	38.82202	21.58632	17.2357	26.05004	21.58632
160	-3151.31	-3146.22	-5.0893	12.42134	6.463495	5.957842	26.05004	6.463495
170	-5855.33	-5849.86	-5.47348	20.79325	9.536036	11.25721	26.05004	9.536036
180	-5869.62	-5862.67	-6.95276	31.55768	20.3163	11.24139	26.05004	20.3163
190	-4332.68	-4327.4	-5.28001	18.64185	10.37696	8.264891	26.05004	10.37696
200	-3230	-3224.01	-5.99102	21.77932	15.72217	6.057143	26.05004	15.72217
