Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-322.395	-278.425	-43.9692	0.4101694	0.2908914	0.119278	24.167	0.2908914
10	-325.379	-285.988	-39.3911	0.5001297	0.3443103	0.1558195	24.167	0.3443103
20	-322.551	-277.316	-45.2351	0.3487019	0.2051853	0.1435166	24.167	0.2051853
30	-325.1	-284.854	-40.2466	0.54117	0.4155788	0.1255912	24.167	0.4155788
40	-324.7	-284.679	-40.0216	0.5024276	0.3602242	0.1422033	24.167	0.3602242
50	-322.038	-271.276	-50.7623	0.2734866	0.1637857	0.1097009	24.167	0.1637857
60	-327.012	-288.846	-38.1656	0.6077173	0.4695941	0.1381233	24.167	0.4695941
70	-324.466	-278.106	-46.3599	0.4482942	0.3648393	0.08345484	24.167	0.3648393
80	-328.413	-283.696	-44.7171	0.3536979	0.1543873	0.1993106	24.167	0.1543873
90	-324.025	-281.496	-42.5289	0.397693	0.2370757	0.1606173	24.167	0.2370757
100	-326.382	-286.34	-40.0418	0.450389	0.2709515	0.1794375	24.167	0.2709515
110	-322.49	-278.221	-44.2682	0.3720336	0.231829	0.1402047	24.167	0.231829
120	-323.575	-280.72	-42.8547	0.4723659	0.3609589	0.111407	24.167	0.3609589
130	-324.84	-284.776	-40.0646	0.5220257	0.3880051	0.1340206	24.167	0.3880051
140	-327.023	-287.365	-39.6579	0.4579699	0.273413	0.1845569	24.167	0.273413
150	-326.304	-287.69	-38.6132	0.5169332	0.3529381	0.1639952	24.167	0.3529381
160	-321.794	-272.588	-49.2061	0.2932865	0.1765511	0.1167354	24.167	0.1765511
170	-322.22	-277.992	-44.2278	0.3843991	0.2544081	0.129991	24.167	0.2544081
180	-322.082	-272.055	-50.0269	0.2788445	0.1588759	0.1199686	24.167	0.1588759
190	-322.389	-274.817	-47.5721	0.3094387	0.1714832	0.1379555	24.167	0.1714832
200	-322.69	-279.621	-43.0693	0.4104566	0.2761329	0.1343236	24.167	0.2761329
