Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.791	-315.614	-31.1768	0.9801076	0.7943135	0.1857942	34.99829	0.7943135
10	-340.007	-306.133	-33.8736	0.8223226	0.6603708	0.1619519	34.99829	0.6603708
20	-348.892	-316.697	-32.1957	1.324518	1.187334	0.1371844	34.99829	1.187334
30	-370.244	-344.845	-25.3988	1.480155	1.221947	0.2582083	34.99829	1.221947
40	-362.735	-335.487	-27.2476	1.683584	1.488357	0.1952272	34.99829	1.488357
50	-347.782	-316.864	-30.9177	0.9379895	0.738834	0.1991555	34.99829	0.738834
60	-365.432	-339.156	-26.2753	1.499922	1.268405	0.2315169	34.99829	1.268405
70	-358.408	-327.965	-30.4434	1.828079	1.689604	0.1384744	34.99829	1.689604
80	-370.091	-344.599	-25.4918	1.422974	1.159973	0.2630006	34.99829	1.159973
90	-360.888	-332.171	-28.7166	1.83232	1.669997	0.1623227	34.99829	1.669997
100	-381.116	-357.517	-23.5991	1.723657	1.436144	0.2875135	34.99829	1.436144
110	-358.033	-328.384	-29.649	1.731263	1.578819	0.1524446	34.99829	1.578819
120	-367.927	-339.664	-28.2634	2.333698	2.179403	0.154295	34.99829	2.179403
130	-342.493	-309.561	-32.9318	0.7929893	0.6060159	0.1869735	34.99829	0.6060159
140	-377.08	-351.905	-25.175	2.515209	2.313055	0.2021533	34.99829	2.313055
150	-333.546	-295.448	-38.0987	0.6885944	0.5656314	0.1229631	34.99829	0.5656314
160	-342.662	-308.819	-33.8438	1.041064	0.9055405	0.1355236	34.99829	0.9055405
170	-359.966	-332.46	-27.5068	1.25477	1.025754	0.2290164	34.99829	1.025754
180	-353.393	-324.245	-29.1482	1.178982	0.9790475	0.1999342	34.99829	0.9790475
190	-353.215	-323.116	-30.099	1.426246	1.265541	0.1607052	34.99829	1.265541
200	-386.002	-362.346	-23.6564	2.885885	2.660753	0.2251323	34.99829	2.660753
