Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-503.861	-487.043	-16.8181	6.054421	5.641737	0.4126835	36.08157	5.641737
10	-411.864	-387.088	-24.7762	2.626328	2.419065	0.2072627	36.08157	2.419065
20	-495.366	-476.28	-19.0867	1.757555	1.213538	0.5440164	36.08157	1.213538
30	-514.224	-498.047	-16.1767	3.187438	2.658335	0.529103	36.08157	2.658335
40	-506.663	-490.3	-16.3639	5.070735	4.624079	0.4466557	36.08157	4.624079
50	-482.339	-463.558	-18.7809	2.005115	1.51229	0.4928257	36.08157	1.51229
60	-484.996	-467.614	-17.3819	3.761655	3.339819	0.4218354	36.08157	3.339819
70	-609.816	-596.488	-13.3277	9.281166	8.628485	0.6526812	36.08157	8.628485
80	-458.158	-438.354	-19.8048	4.553797	4.250814	0.3029829	36.08157	4.250814
90	-507.036	-490.789	-16.2468	4.422645	3.956166	0.4664788	36.08157	3.956166
100	-420.125	-397.09	-23.035	2.570016	2.319851	0.2501649	36.08157	2.319851
110	-470.262	-449.762	-20.4995	7.092481	6.82243	0.2700502	36.08157	6.82243
120	-444.025	-423.703	-20.3219	2.937265	2.615536	0.3217297	36.08157	2.615536
130	-474.574	-454.72	-19.8538	7.000307	6.710917	0.2893904	36.08157	6.710917
140	-450.241	-429.985	-20.2561	2.018862	1.624202	0.3946609	36.08157	1.624202
150	-479.764	-460.338	-19.4268	7.234114	6.931094	0.3030198	36.08157	6.931094
160	-532.529	-517.345	-15.1834	5.190923	4.672043	0.5188799	36.08157	4.672043
170	-456.787	-437.491	-19.2955	3.377966	3.032476	0.3454908	36.08157	3.032476
180	-444.599	-424.077	-20.5217	2.092488	1.720814	0.3716741	36.08157	1.720814
190	-421.886	-399.299	-22.5871	1.885214	1.578735	0.3064794	36.08157	1.578735
200	-440.727	-420.144	-20.5832	2.676115	2.352171	0.3239446	36.08157	2.352171
