Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7767.09	-7761.22	-5.87364	19.18393	5.104197	14.07973	41.07218	5.104197
10	-11415	-11407.6	-7.38325	34.76413	14.0521	20.71203	41.07218	14.0521
20	-1955.31	-1947.99	-7.31588	22.23393	18.97671	3.257223	41.07218	18.97671
30	-1831.98	-1825.81	-6.1714	8.185329	5.067189	3.118139	41.07218	5.067189
40	-4396.3	-4391.16	-5.13118	16.84334	8.971214	7.87213	41.07218	8.971214
50	-3877.64	-3872.56	-5.08189	12.84415	5.911176	6.932973	41.07218	5.911176
60	-3936.65	-3930.49	-6.16104	24.08723	17.10489	6.982348	41.07218	17.10489
70	-3464.75	-3459.66	-5.09764	14.4246	8.272687	6.15191	41.07218	8.272687
80	-4297.31	-4292.26	-5.04718	15.11884	7.420367	7.698476	41.07218	7.420367
90	-6094.97	-6086.88	-8.08603	39.21778	28.28656	10.93121	41.07218	28.28656
100	-7791.96	-7782.93	-9.02892	46.1875	32.14861	14.03889	41.07218	32.14861
110	-6427.78	-6421.38	-6.4021	27.95247	16.37323	11.57924	41.07218	16.37323
120	-2045.42	-2039.42	-5.99518	14.00234	10.52594	3.476394	41.07218	10.52594
130	-2825.13	-2819.92	-5.21603	11.92639	6.956027	4.970361	41.07218	6.956027
140	-7128.67	-7123.12	-5.55687	20.22519	7.323843	12.90135	41.07218	7.323843
150	-8989.68	-8983.6	-6.08146	22.3214	6.010858	16.31055	41.07218	6.010858
160	-4559.34	-4554.21	-5.13024	16.94796	8.773811	8.174149	41.07218	8.773811
170	-3025.51	-3019.89	-5.62155	17.80436	12.49574	5.308618	41.07218	12.49574
180	-4210.33	-4205.17	-5.15272	16.89453	9.368198	7.526337	41.07218	9.368198
190	-12898.1	-12890.7	-7.32566	28.26175	4.817332	23.44442	41.07218	4.817332
200	-2681.19	-2675.78	-5.40891	14.20358	9.521173	4.682408	41.07218	9.521173
