Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3289.88	-3284.81	-5.06765	13.2279	6.081488	7.146416	29.42212	6.081488
10	-6514.35	-6508.43	-5.92051	19.45946	5.080801	14.37866	29.42212	5.080801
20	-3457.33	-3452.24	-5.08613	15.99041	8.484331	7.506075	29.42212	8.484331
30	-2010.72	-2004.53	-6.19645	18.72764	14.56475	4.162885	29.42212	14.56475
40	-5657.16	-5651.45	-5.70223	22.78852	10.3525	12.43602	29.42212	10.3525
50	-2349.05	-2341.55	-7.50099	29.63983	24.74842	4.891415	29.42212	24.74842
60	-1821.14	-1814.38	-6.75994	20.75724	17.05048	3.706765	29.42212	17.05048
70	-10037.5	-10030.5	-6.94159	30.04302	7.835055	22.20796	29.42212	7.835055
80	-4407.13	-4401.46	-5.67124	22.37278	12.75254	9.620238	29.42212	12.75254
90	-4831.18	-4825.75	-5.43799	20.55947	9.971567	10.5879	29.42212	9.971567
100	-4246.35	-4239.49	-6.86313	30.32775	21.10826	9.219489	29.42212	21.10826
110	-6138.45	-6132.6	-5.84989	23.88576	10.37373	13.51203	29.42212	10.37373
120	-10224.4	-10217.3	-7.15578	32.57289	9.957228	22.61566	29.42212	9.957228
130	-1956.53	-1946.08	-10.4417	48.4495	44.53352	3.915977	29.42212	44.53352
140	-3114.87	-3109.49	-5.37554	18.18422	11.47395	6.710275	29.42212	11.47395
150	-6041.5	-6035.06	-6.4374	28.37918	15.10558	13.27359	29.42212	15.10558
160	-3548.13	-3541.73	-6.40429	10.44747	2.689528	7.757939	29.42212	2.689528
170	-3294.3	-3289.27	-5.03499	14.05384	6.904155	7.149681	29.42212	6.904155
180	-2148.64	-2143.26	-5.38141	13.16257	8.636456	4.526118	29.42212	8.636456
190	-2856.09	-2850.78	-5.31088	16.82567	10.6981	6.127569	29.42212	10.6981
200	-3639.46	-3634.36	-5.10283	13.81703	5.880323	7.936706	29.42212	5.880323
