Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-18316.7	-18309	-7.72855	34.89844	7.208421	27.69002	36.68637	7.208421
10	-4492.8	-4487.76	-5.03977	13.57579	6.886751	6.689038	36.68637	6.886751
20	-4253.35	-4248.06	-5.28321	16.84768	10.54459	6.303093	36.68637	10.54459
30	-3907.33	-3902.19	-5.13459	11.76362	5.96865	5.794967	36.68637	5.96865
40	-9350.5	-9344.66	-5.8357	19.45003	5.347871	14.10216	36.68637	5.347871
50	-10028.6	-10022.7	-5.90965	23.51497	8.393093	15.12188	36.68637	8.393093
60	-4969.55	-4962.18	-7.36416	32.51035	25.15542	7.354926	36.68637	25.15542
70	-4362.08	-4356.69	-5.39071	10.84695	4.343638	6.503314	36.68637	4.343638
80	-18700.3	-18692	-8.27017	40.70785	12.44811	28.25974	36.68637	12.44811
90	-11646.8	-11640.5	-6.23285	24.52886	6.945857	17.58301	36.68637	6.945857
100	-3098.79	-3093.46	-5.32891	11.07032	6.526278	4.544038	36.68637	6.526278
110	-16972.2	-16964.5	-7.69996	30.27987	4.620047	25.65982	36.68637	4.620047
120	-9455.58	-9449.66	-5.91625	19.28077	5.017812	14.26296	36.68637	5.017812
130	-3576.87	-3571.61	-5.26017	10.71507	5.425401	5.289669	36.68637	5.425401
140	-7129.91	-7124.32	-5.58742	21.91885	11.21724	10.70161	36.68637	11.21724
150	-1564.75	-1557.32	-7.42905	12.96759	10.86092	2.106674	36.68637	10.86092
160	-5605.32	-5600.1	-5.22534	18.15322	9.773916	8.379304	36.68637	9.773916
170	-13238	-13231.2	-6.82856	30.57807	10.59147	19.9866	36.68637	10.59147
180	-15993.6	-15986.4	-7.27134	30.02435	5.849261	24.17509	36.68637	5.849261
190	-5066.82	-5061.76	-5.05423	13.9934	6.42236	7.571039	36.68637	6.42236
200	-7177.85	-7170.06	-7.78919	37.10387	26.37168	10.73219	36.68637	26.37168
