Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7783.32	-7777.88	-5.43536	19.91402	8.155155	11.75886	41.83531	8.155155
10	-6614.42	-6609.21	-5.20399	17.00008	7.025638	9.97444	41.83531	7.025638
20	-5900.33	-5894.06	-6.27782	11.78642	2.885479	8.900944	41.83531	2.885479
30	-9687.36	-9680.83	-6.52773	18.1782	3.494103	14.6841	41.83531	3.494103
40	-14523.6	-14516.6	-7.04232	31.71337	9.679021	22.03434	41.83531	9.679021
50	-4232.69	-4227.6	-5.08781	12.38088	6.061219	6.319661	41.83531	6.061219
60	-3429.36	-3423.9	-5.46509	15.91195	10.86313	5.048823	41.83531	10.86313
70	-4195.33	-4190.23	-5.09636	14.60619	8.357383	6.248808	41.83531	8.357383
80	-11219.4	-11212.7	-6.70286	30.17112	13.18108	16.99004	41.83531	13.18108
90	-7937.2	-7931.44	-5.75643	23.32692	11.34442	11.9825	41.83531	11.34442
100	-5764.57	-5759.44	-5.12997	16.975	8.309796	8.665205	41.83531	8.309796
110	-8192.66	-8186.96	-5.69802	22.76255	10.38596	12.37659	41.83531	10.38596
120	-1976.55	-1969.19	-7.35853	19.10985	16.37036	2.739497	41.83531	16.37036
130	-15096.5	-15086.7	-9.79874	51.11682	28.24875	22.86807	41.83531	28.24875
140	-10281.9	-10275.4	-6.44882	28.42933	12.869	15.56033	41.83531	12.869
150	-13265.4	-13258.7	-6.71939	25.54727	5.417304	20.12997	41.83531	5.417304
160	-6288.21	-6283.05	-5.15918	16.86341	7.390562	9.472849	41.83531	7.390562
170	-6197.72	-6191.59	-6.12385	25.43351	16.13321	9.300303	41.83531	16.13321
180	-2609.8	-2604.1	-5.69571	9.232009	5.426743	3.805266	41.83531	5.426743
190	-2848.84	-2841.84	-6.99626	23.90217	19.79722	4.104954	41.83531	19.79722
200	-9525.38	-9519	-6.37554	27.96222	13.55902	14.40321	41.83531	13.55902
