Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.357	-297.179	-44.1786	0.4261289	0.3161444	0.1099845	38.72813	0.3161444
10	-339.601	-291.53	-48.0705	0.3730671	0.2866527	0.08641437	38.72813	0.2866527
20	-338.707	-282.114	-56.5934	0.2309789	0.1603484	0.07063054	38.72813	0.1603484
30	-342.132	-298.315	-43.8173	0.4611105	0.3574863	0.1036242	38.72813	0.3574863
40	-339.761	-293.514	-46.2469	0.358978	0.2465918	0.1123862	38.72813	0.2465918
50	-340.477	-287.019	-53.4581	0.2380094	0.1132265	0.1247829	38.72813	0.1132265
60	-337.868	-286.139	-51.7287	0.2747239	0.1823827	0.09234122	38.72813	0.1823827
70	-338.264	-282.588	-55.6755	0.2221414	0.1331497	0.08899177	38.72813	0.1331497
80	-339.584	-291.949	-47.6355	0.3184144	0.1981067	0.1203078	38.72813	0.1981067
90	-338.348	-289.118	-49.2302	0.3130546	0.2144541	0.09860049	38.72813	0.2144541
100	-337.919	-286.607	-51.3117	0.2779989	0.1826523	0.09534668	38.72813	0.1826523
110	-339.5	-290.695	-48.8051	0.3643351	0.2816849	0.08265013	38.72813	0.2816849
120	-339.309	-292.305	-47.0036	0.3573152	0.2542803	0.1030349	38.72813	0.2542803
130	-340.884	-293.67	-47.2139	0.3171682	0.1836318	0.1335364	38.72813	0.1836318
140	-343.488	-300.341	-43.1472	0.5086169	0.4088414	0.09977543	38.72813	0.4088414
150	-338.361	-284.958	-53.403	0.275958	0.2010414	0.07491669	38.72813	0.2010414
160	-339.274	-290.161	-49.1134	0.2930969	0.173707	0.1193898	38.72813	0.173707
170	-341.172	-296.86	-44.3122	0.4014261	0.2830372	0.1183889	38.72813	0.2830372
180	-339.014	-287.019	-51.9951	0.254409	0.1395197	0.1148892	38.72813	0.1395197
190	-338.171	-288.09	-50.0813	0.3059895	0.2135842	0.09240528	38.72813	0.2135842
200	-338.855	-290.93	-47.9242	0.3394024	0.2389905	0.1004119	38.72813	0.2389905
