Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6508.05	-6502.09	-5.95857	23.77821	10.29513	13.48308	34.45395	10.29513
10	-330.569	-286.044	-44.5254	0.4046803	0.2891534	0.1155269	34.45395	0.2891534
20	-329.642	-278.602	-51.0395	0.3075737	0.2243563	0.08321747	34.45395	0.2243563
30	-329.963	-284.007	-45.9564	0.3770835	0.2683853	0.1086982	34.45395	0.2683853
40	-330.993	-287.244	-43.7493	0.4522661	0.3441129	0.1081532	34.45395	0.3441129
50	-329.503	-281.194	-48.3091	0.3478745	0.2542065	0.09366794	34.45395	0.2542065
60	-331.064	-283.04	-48.0241	0.4250006	0.3486061	0.07639454	34.45395	0.3486061
70	-329.535	-280.516	-49.0198	0.3416978	0.25278	0.08891776	34.45395	0.25278
80	-329.835	-277.189	-52.6458	0.2703067	0.1843622	0.08594449	34.45395	0.1843622
90	-329.501	-280.55	-48.9503	0.3151615	0.2125535	0.102608	34.45395	0.2125535
100	-330.525	-284.598	-45.9265	0.3550533	0.2326895	0.1223638	34.45395	0.2326895
110	-329.751	-282.878	-46.8733	0.377772	0.2801866	0.09758533	34.45395	0.2801866
120	-331.506	-286.924	-44.5817	0.4876636	0.3959164	0.09174722	34.45395	0.3959164
130	-332.645	-274.263	-58.3822	0.2210734	0.1578341	0.06323929	34.45395	0.1578341
140	-330.862	-283.465	-47.3976	0.3200784	0.1933092	0.1267693	34.45395	0.1933092
150	-329.697	-278.564	-51.1331	0.3088124	0.22692	0.08189236	34.45395	0.22692
160	-332.334	-274.942	-57.3925	0.2037283	0.1098874	0.09384083	34.45395	0.1098874
170	-330.025	-276.845	-53.1798	0.2567471	0.1673245	0.08942258	34.45395	0.1673245
180	-329.618	-278.39	-51.228	0.2810645	0.1853285	0.09573603	34.45395	0.1853285
190	-329.551	-279.887	-49.6643	0.3315817	0.2450225	0.08655918	34.45395	0.2450225
200	-333.28	-289.319	-43.9611	0.3746433	0.2252866	0.1493567	34.45395	0.2252866
