Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-743.732	-731.604	-12.1282	12.40361	11.58459	0.8190204	49.03477	11.58459
10	-630.303	-616.009	-14.2939	11.39726	10.81141	0.5858463	49.03477	10.81141
20	-694.616	-682.227	-12.3891	8.995207	8.247127	0.74808	49.03477	8.247127
30	-576.216	-561.373	-14.8433	5.23419	4.691633	0.542557	49.03477	4.691633
40	-709.727	-697.807	-11.9203	6.790433	5.984628	0.8058041	49.03477	5.984628
50	-639.89	-626.634	-13.2551	6.97876	6.322788	0.6559717	49.03477	6.322788
60	-696.19	-683.482	-12.7083	11.05079	10.31936	0.7314281	49.03477	10.31936
70	-845.461	-835.223	-10.2386	7.86313	6.798307	1.064823	49.03477	6.798307
80	-562.825	-547.325	-15.4992	6.945229	6.462486	0.482743	49.03477	6.462486
90	-635.376	-621.967	-13.4089	7.431719	6.791629	0.6400897	49.03477	6.791629
100	-796.462	-785.712	-10.7499	7.193836	6.217817	0.9760192	49.03477	6.217817
110	-684.733	-672.19	-12.5429	4.683991	3.896597	0.7873939	49.03477	3.896597
120	-790.057	-779.226	-10.8314	6.615158	5.644468	0.97069	49.03477	5.644468
130	-711.077	-699.065	-12.0118	8.319157	7.52938	0.7897774	49.03477	7.52938
140	-755.375	-743.346	-12.0288	12.85266	12.01322	0.8394385	49.03477	12.01322
150	-563.433	-547.42	-16.0137	9.118494	8.66361	0.4548844	49.03477	8.66361
160	-606.554	-592.519	-14.0353	6.51071	5.921138	0.5895713	49.03477	5.921138
170	-850.519	-840.157	-10.3622	9.889495	8.835282	1.054213	49.03477	8.835282
180	-721.838	-710.072	-11.7658	7.548968	6.727958	0.8210104	49.03477	6.727958
190	-704.371	-692.18	-12.1913	8.83274	8.062545	0.7701945	49.03477	8.062545
200	-723.374	-709.649	-13.725	18.72741	17.99178	0.7356286	49.03477	17.99178
