Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3650.37	-3644.8	-5.56554	21.72221	11.19711	10.52511	23.55707	11.19711
10	-4333.5	-4327.79	-5.70942	22.82585	10.26563	12.56021	23.55707	10.26563
20	-2083.13	-2078.03	-5.10087	12.24481	6.371797	5.873013	23.55707	6.371797
30	-4058.98	-4053.56	-5.41156	18.51784	6.745924	11.77192	23.55707	6.745924
40	-2020.98	-2015.84	-5.1451	14.00151	8.338966	5.662544	23.55707	8.338966
50	-1814.18	-1808.93	-5.25851	10.8262	5.761822	5.064374	23.55707	5.761822
60	-4043.92	-4038.11	-5.81105	15.91939	4.17152	11.74787	23.55707	4.17152
70	-1757.94	-1751.7	-6.24507	20.96872	16.18014	4.788582	23.55707	16.18014
80	-3405.28	-3399.92	-5.35571	19.76351	9.959201	9.804314	23.55707	9.959201
90	-3493.97	-3488.47	-5.50384	14.6561	4.542059	10.11404	23.55707	4.542059
100	-3227.73	-3222.33	-5.40616	20.14952	10.88186	9.267669	23.55707	10.88186
110	-1385.28	-1378.28	-6.99896	21.94682	18.3303	3.616523	23.55707	18.3303
120	-1552.8	-1547.24	-5.55681	9.388998	5.114658	4.27434	23.55707	5.114658
130	-1809.72	-1804.5	-5.21807	12.82899	7.803534	5.025455	23.55707	7.803534
140	-4145.65	-4139.76	-5.88931	24.38201	12.39291	11.9891	23.55707	12.39291
150	-1431.25	-1425.69	-5.56283	10.99243	7.121792	3.870635	23.55707	7.121792
160	-2116.29	-2110.08	-6.21248	22.99122	17.11394	5.877282	23.55707	17.11394
170	-2517.92	-2509.31	-8.60502	41.04091	34.03329	7.007615	23.55707	34.03329
180	-3729.48	-3723.91	-5.57513	21.81733	11.05584	10.76149	23.55707	11.05584
190	-2832.82	-2827.66	-5.15813	13.6082	5.472424	8.135774	23.55707	5.472424
200	-3991.28	-3982.32	-8.95999	45.63559	34.20953	11.42606	23.55707	34.20953
