Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1451.09	-1444.08	-7.00665	14.29341	11.81183	2.481571	38.72813	11.81183
10	-1143.02	-1135.25	-7.76994	11.50542	9.648861	1.856559	38.72813	9.648861
20	-2173.89	-2168.19	-5.70342	8.894994	4.889667	4.005327	38.72813	4.889667
30	-2199.19	-2192.28	-6.91463	22.8286	18.86769	3.960918	38.72813	18.86769
40	-1587.66	-1581.26	-6.40695	7.972412	5.149504	2.822909	38.72813	5.149504
50	-1480.56	-1473.83	-6.72469	12.67778	10.12255	2.555228	38.72813	10.12255
60	-1788.95	-1782.87	-6.08363	12.71619	9.526978	3.189214	38.72813	9.526978
70	-1087.01	-1079.15	-7.85332	9.349158	7.590754	1.758404	38.72813	7.590754
80	-2185.02	-2179.5	-5.52208	10.29284	6.279028	4.013809	38.72813	6.279028
90	-1521.18	-1514.07	-7.10951	16.34093	13.7281	2.612826	38.72813	13.7281
100	-1660.75	-1654.46	-6.29029	12.44733	9.518479	2.928846	38.72813	9.518479
110	-2260.41	-2254.75	-5.66119	14.46269	10.33076	4.131926	38.72813	10.33076
120	-1608.56	-1602.29	-6.27569	10.94929	8.114692	2.834594	38.72813	8.114692
130	-2291.8	-2286.17	-5.62932	9.06141	4.820372	4.241038	38.72813	4.820372
140	-2492.05	-2486.74	-5.30742	11.1405	6.517139	4.623364	38.72813	6.517139
150	-1696.53	-1690.45	-6.08399	10.12153	7.09842	3.023109	38.72813	7.09842
160	-2205.47	-2198.87	-6.60399	7.014842	2.924522	4.09032	38.72813	2.924522
170	-1698.29	-1691.02	-7.27401	5.892341	2.814747	3.077595	38.72813	2.814747
180	-1918.23	-1912.38	-5.8484	9.03106	5.544559	3.486501	38.72813	5.544559
190	-1832.71	-1826.81	-5.9052	11.25816	7.967351	3.290811	38.72813	7.967351
200	-1968.19	-1962.31	-5.88083	13.37348	9.824454	3.549027	38.72813	9.824454
