Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1897.96	-1891.1	-6.85239	20.65696	17.10729	3.549667	52.05892	17.10729
10	-1685.14	-1678.89	-6.24224	13.83489	10.69898	3.135919	52.05892	10.69898
20	-1255.88	-1246.53	-9.35069	26.46353	24.34327	2.120267	52.05892	24.34327
30	-1291.63	-1284.68	-6.95508	11.32037	9.022725	2.29764	52.05892	9.022725
40	-1398.46	-1391.1	-7.36141	16.97155	14.48358	2.487967	52.05892	14.48358
50	-1858.41	-1852.61	-5.80046	12.20441	8.681378	3.52303	52.05892	8.681378
60	-1699.15	-1692.76	-6.38604	15.17546	12.01948	3.155982	52.05892	12.01948
70	-990.786	-982.682	-8.10436	8.472422	6.819752	1.65267	52.05892	6.819752
80	-885.36	-874.908	-10.4519	19.49062	18.18147	1.309143	52.05892	18.18147
90	-1963.34	-1957.06	-6.27996	17.47121	13.76253	3.708675	52.05892	13.76253
100	-3324.33	-3319.29	-5.04088	13.68627	7.078649	6.60762	52.05892	7.078649
110	-1555.08	-1548.84	-6.24399	11.14345	8.266013	2.877436	52.05892	8.266013
120	-1494.02	-1486.36	-7.6566	20.59936	17.92396	2.675404	52.05892	17.92396
130	-1726.08	-1720.17	-5.9115	10.5398	7.285914	3.253891	52.05892	7.285914
140	-802.38	-792.865	-9.51435	7.386401	6.15923	1.22717	52.05892	6.15923
150	-1142.92	-1134.27	-8.6454	4.709382	2.650955	2.058427	52.05892	2.650955
160	-897.7	-888.825	-8.87422	10.35918	8.945132	1.414048	52.05892	8.945132
170	-1266.46	-1259.54	-6.92057	9.36801	7.105414	2.262596	52.05892	7.105414
180	-1518.23	-1511.9	-6.32626	8.517375	5.691508	2.825867	52.05892	5.691508
190	-2280.2	-2272.5	-7.70155	29.39361	25.06812	4.325486	52.05892	25.06812
200	-1262.63	-1255.57	-7.06381	7.312114	5.031568	2.280545	52.05892	5.031568
