Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.95	-305.743	-36.2077	0.7663838	0.6311318	0.135252	41.55207	0.6311318
10	-334.52	-288.594	-45.9255	0.5441135	0.470624	0.07348948	41.55207	0.470624
20	-335.655	-293.797	-41.8586	0.6142661	0.519227	0.09503906	41.55207	0.519227
30	-337.76	-298.974	-38.7857	0.6450643	0.5232172	0.1218472	41.55207	0.5232172
40	-339.617	-302.181	-37.4357	0.6752799	0.5414315	0.1338483	41.55207	0.5414315
50	-334.597	-289.504	-45.0933	0.5573026	0.4799233	0.07737932	41.55207	0.4799233
60	-336.895	-297.518	-39.3766	0.6124239	0.4917866	0.1206372	41.55207	0.4917866
70	-345.526	-310.576	-34.9501	0.9369734	0.8059902	0.1309832	41.55207	0.8059902
80	-342.115	-303.565	-38.5498	0.8861053	0.7879441	0.09816127	41.55207	0.7879441
90	-336.119	-296.223	-39.8952	0.5529475	0.4256776	0.1272699	41.55207	0.4256776
100	-337.877	-299.056	-38.8208	0.6597656	0.5408057	0.1189599	41.55207	0.5408057
110	-343.407	-308.038	-35.3698	0.77104	0.6244715	0.1465684	41.55207	0.6244715
120	-352.403	-320.564	-31.8387	0.9329852	0.7526526	0.1803326	41.55207	0.7526526
130	-341.802	-303.837	-37.9652	0.5280657	0.3546249	0.1734408	41.55207	0.3546249
140	-341.457	-305.015	-36.4419	0.7459208	0.6106919	0.1352289	41.55207	0.6106919
150	-338.441	-300.007	-38.4339	0.6779984	0.5573865	0.1206119	41.55207	0.5573865
160	-334.253	-292.568	-41.6851	0.5189837	0.4059249	0.1130588	41.55207	0.4059249
170	-348.704	-315.545	-33.159	0.844526	0.6737411	0.1707849	41.55207	0.6737411
180	-332.804	-288.732	-44.0718	0.4832955	0.3872418	0.09605368	41.55207	0.3872418
190	-350.777	-317.081	-33.6961	0.6921881	0.4899991	0.202189	41.55207	0.4899991
200	-355.749	-323.246	-32.5035	1.430729	1.302457	0.1282725	41.55207	1.302457
