Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10846.6	-10837.5	-9.15994	46.812	19.39959	27.41241	37.32798	19.39959
10	-518.959	-504.248	-14.7106	2.445511	1.583061	0.8624495	37.32798	1.583061
20	-316.949	-273.295	-43.6537	0.393937	0.2595904	0.1343465	37.32798	0.2595904
30	-317.35	-274.77	-42.5801	0.4186139	0.2800234	0.1385905	37.32798	0.2800234
40	-318.861	-278.354	-40.5067	0.5459976	0.4250783	0.1209194	37.32798	0.4250783
50	-317.015	-270.944	-46.0708	0.3367116	0.2006121	0.1360994	37.32798	0.2006121
60	-317.789	-276.013	-41.7761	0.4900482	0.3703277	0.1197205	37.32798	0.3703277
70	-317.226	-272.864	-44.3624	0.4484289	0.3472423	0.1011866	37.32798	0.3472423
80	-316.673	-266.961	-49.7118	0.3066319	0.2102223	0.09640967	37.32798	0.2102223
90	-316.263	-269.392	-46.8706	0.3434838	0.2308799	0.1126039	37.32798	0.2308799
100	-317.231	-273.852	-43.3792	0.4578789	0.3484777	0.1094012	37.32798	0.3484777
110	-317.229	-274.815	-42.4135	0.4422515	0.3139027	0.1283487	37.32798	0.3139027
120	-316.917	-272.776	-44.1411	0.3800861	0.2448072	0.1352789	37.32798	0.2448072
130	-316.351	-271.026	-45.325	0.3780177	0.2626448	0.1153729	37.32798	0.2626448
140	-317.906	-267.736	-50.1703	0.3520038	0.2765911	0.07541274	37.32798	0.2765911
150	-316.302	-269.772	-46.5308	0.3453885	0.2285592	0.1168293	37.32798	0.2285592
160	-316.621	-270.592	-46.0282	0.3434674	0.2150017	0.1284658	37.32798	0.2150017
170	-317.281	-270.801	-46.4798	0.4153507	0.3260516	0.08929916	37.32798	0.3260516
180	-317.408	-268.883	-48.5244	0.3753214	0.2932687	0.08205272	37.32798	0.2932687
190	-316.509	-268.358	-48.1513	0.3437699	0.2480165	0.09575341	37.32798	0.2480165
200	-316.691	-267.179	-49.5116	0.2943396	0.1853262	0.1090134	37.32798	0.1853262
210	-318.18	-274.444	-43.7358	0.3732461	0.2178388	0.1554072	37.32798	0.2178388
220	-316.844	-270.692	-46.1521	0.4031583	0.3075969	0.09556147	37.32798	0.3075969
230	-316.539	-272.169	-44.3693	0.3943543	0.2731722	0.1211821	37.32798	0.2731722
240	-318.307	-277.192	-41.1147	0.5180993	0.397803	0.1202963	37.32798	0.397803
250	-316.422	-270.399	-46.0227	0.3821253	0.2779569	0.1041685	37.32798	0.2779569
260	-316.346	-269.589	-46.7563	0.363864	0.2607925	0.1030715	37.32798	0.2607925
270	-317.225	-267.084	-50.1409	0.3260906	0.2429322	0.08315836	37.32798	0.2429322
280	-316.54	-272.018	-44.5219	0.403993	0.2897929	0.1142002	37.32798	0.2897929
290	-316.602	-271.021	-45.581	0.3530557	0.2244138	0.1286419	37.32798	0.2244138
300	-318.793	-277.505	-41.2886	0.5453891	0.4336905	0.1116986	37.32798	0.4336905
310	-318.938	-264.171	-54.7668	0.2387717	0.1554325	0.08333923	37.32798	0.1554325
320	-319.128	-264.809	-54.3193	0.2705905	0.2005297	0.07006081	37.32798	0.2005297
330	-316.412	-270.8	-45.6113	0.3593472	0.2367324	0.1226148	37.32798	0.2367324
340	-316.693	-270.815	-45.8783	0.344905	0.2145045	0.1304005	37.32798	0.2145045
350	-316.734	-268.389	-48.3451	0.3049313	0.1839262	0.1210051	37.32798	0.1839262
360	-316.987	-268.575	-48.412	0.3612697	0.2743983	0.0868714	37.32798	0.2743983
370	-316.461	-268.287	-48.1744	0.3399235	0.2427183	0.09720516	37.32798	0.2427183
380	-316.772	-266.713	-50.0593	0.2901516	0.1865089	0.1036427	37.32798	0.1865089
390	-318.391	-269.345	-49.0458	0.397266	0.3236373	0.07362863	37.32798	0.3236373
400	-316.927	-273.586	-43.3412	0.4360727	0.3188876	0.1171851	37.32798	0.3188876
410	-316.556	-270.809	-45.7469	0.3950509	0.292582	0.1024689	37.32798	0.292582
420	-319.287	-278.979	-40.3077	0.4592383	0.297917	0.1613213	37.32798	0.297917
430	-316.414	-271.467	-44.947	0.3866237	0.2701952	0.1164286	37.32798	0.2701952
440	-317.692	-270.81	-46.8822	0.4226189	0.3382788	0.08434011	37.32798	0.3382788
450	-317.051	-272.173	-44.878	0.3596124	0.221064	0.1385484	37.32798	0.221064
460	-316.261	-269.423	-46.8371	0.3522313	0.2444547	0.1077765	37.32798	0.2444547
470	-316.771	-270.966	-45.8057	0.3449088	0.2127216	0.1321872	37.32798	0.2127216
480	-316.806	-266.897	-49.9091	0.3109344	0.2191832	0.09175129	37.32798	0.2191832
490	-316.421	-269.225	-47.1959	0.3281501	0.2089368	0.1192133	37.32798	0.2089368
500	-316.522	-272.084	-44.438	0.398676	0.2808029	0.1178731	37.32798	0.2808029
510	-317.132	-273.737	-43.3949	0.4519078	0.3408878	0.11102	37.32798	0.3408878
520	-317.631	-275.994	-41.6367	0.4636843	0.3323616	0.1313227	37.32798	0.3323616
530	-318.423	-274.347	-44.0756	0.3648638	0.206717	0.1581468	37.32798	0.206717
540	-320.742	-281.327	-39.4152	0.4723605	0.2964587	0.1759017	37.32798	0.2964587
550	-316.433	-267.696	-48.7365	0.3157703	0.2122666	0.1035037	37.32798	0.2122666
560	-316.766	-269.646	-47.1197	0.3220171	0.1938508	0.1281663	37.32798	0.1938508
570	-316.731	-268.52	-48.2108	0.3067128	0.1848975	0.1218153	37.32798	0.1848975
580	-318.178	-276.314	-41.864	0.4224778	0.2704281	0.1520497	37.32798	0.2704281
590	-318.536	-276.189	-42.3466	0.5278685	0.4239264	0.1039421	37.32798	0.4239264
600	-316.999	-274.061	-42.938	0.4299866	0.3042724	0.1257142	37.32798	0.3042724
610	-317.923	-273.931	-43.9927	0.4833165	0.3865306	0.09678587	37.32798	0.3865306
620	-318.115	-265.888	-52.2261	0.3004238	0.2254273	0.07499647	37.32798	0.2254273
630	-317.46	-270.588	-46.8724	0.4142531	0.3280335	0.08621961	37.32798	0.3280335
640	-317.476	-274.526	-42.9498	0.4015705	0.2578504	0.1437202	37.32798	0.2578504
650	-317.845	-272.735	-45.1106	0.3479276	0.1979488	0.1499788	37.32798	0.1979488
660	-316.299	-269.498	-46.8011	0.3406343	0.2248518	0.1157825	37.32798	0.2248518
670	-316.745	-273.017	-43.7276	0.4033705	0.276675	0.1266954	37.32798	0.276675
680	-317.003	-267.117	-49.8864	0.2835693	0.1686623	0.1149069	37.32798	0.1686623
690	-316.758	-272.171	-44.5868	0.3724936	0.2402678	0.1322257	37.32798	0.2402678
700	-317.974	-275.874	-42.0994	0.5027441	0.3905507	0.1121934	37.32798	0.3905507
710	-317.448	-266.764	-50.6842	0.2706429	0.1533041	0.1173388	37.32798	0.1533041
720	-316.34	-268.382	-47.9588	0.3345294	0.2319817	0.1025477	37.32798	0.2319817
730	-318.297	-273.619	-44.6782	0.3538305	0.197773	0.1560575	37.32798	0.197773
740	-316.629	-269.114	-47.5152	0.36555	0.2715662	0.09398376	37.32798	0.2715662
750	-317.123	-273.935	-43.1877	0.4037424	0.2671062	0.1366362	37.32798	0.2671062
760	-317.469	-274.364	-43.1048	0.4723728	0.3638748	0.108498	37.32798	0.3638748
770	-316.284	-270.322	-45.9622	0.3668826	0.2547996	0.112083	37.32798	0.2547996
780	-316.603	-270.782	-45.8212	0.3479784	0.2195706	0.1284077	37.32798	0.2195706
790	-317.953	-271.124	-46.8294	0.3188767	0.1719495	0.1469273	37.32798	0.1719495
800	-317.469	-267.48	-49.9888	0.3404681	0.2606358	0.07983229	37.32798	0.2606358
810	-316.496	-268.462	-48.0335	0.3141885	0.1975819	0.1166065	37.32798	0.1975819
820	-317.624	-267.98	-49.6449	0.3554906	0.2770962	0.07839438	37.32798	0.2770962
830	-318.011	-275.38	-42.6311	0.4017006	0.2496866	0.152014	37.32798	0.2496866
840	-317.346	-275.172	-42.1739	0.446789	0.3166454	0.1301436	37.32798	0.3166454
850	-316.741	-270.707	-46.0339	0.4003384	0.3027322	0.09760625	37.32798	0.3027322
860	-316.586	-269.721	-46.8657	0.3291463	0.2039128	0.1252336	37.32798	0.2039128
870	-317.029	-273.527	-43.5013	0.3961579	0.2603432	0.1358148	37.32798	0.2603432
880	-316.788	-269.4	-47.3881	0.3175718	0.190122	0.1274498	37.32798	0.190122
890	-316.269	-269.771	-46.4987	0.3597884	0.2514322	0.1083562	37.32798	0.2514322
900	-318.319	-264.741	-53.5778	0.2598121	0.1784697	0.08134242	37.32798	0.1784697
910	-316.738	-268.726	-48.0128	0.3595804	0.2684569	0.09112357	37.32798	0.2684569
920	-316.455	-271.647	-44.8075	0.3823131	0.261295	0.1210182	37.32798	0.261295
930	-317.592	-275.39	-42.2019	0.4250382	0.2829976	0.1420406	37.32798	0.2829976
940	-317.512	-265.411	-52.1009	0.263789	0.1672343	0.09655472	37.32798	0.1672343
950	-317.59	-275.355	-42.2347	0.4237304	0.2814666	0.1422638	37.32798	0.2814666
960	-316.338	-268.225	-48.1134	0.3271765	0.2223625	0.104814	37.32798	0.2223625
970	-316.286	-270.378	-45.9081	0.366718	0.2537563	0.1129618	37.32798	0.2537563
980	-316.614	-271.919	-44.6959	0.3745572	0.2462696	0.1282876	37.32798	0.2462696
990	-316.406	-270.401	-46.0043	0.3811618	0.2763786	0.1047832	37.32798	0.2763786
1000	-317.755	-275.971	-41.7837	0.4375017	0.2950762	0.1424255	37.32798	0.2950762
1010	-316.908	-271.079	-45.8293	0.4117897	0.3155147	0.09627497	37.32798	0.3155147
1020	-320.132	-275.395	-44.7369	0.3497433	0.1756508	0.1740925	37.32798	0.1756508
1030	-317.419	-274.536	-42.8831	0.405056	0.2627874	0.1422687	37.32798	0.2627874
1040	-316.747	-272.358	-44.3894	0.3782731	0.2467744	0.1314987	37.32798	0.2467744
1050	-316.306	-268.542	-47.7646	0.3286369	0.2196856	0.1089513	37.32798	0.2196856
1060	-316.63	-269.995	-46.6349	0.3838143	0.2870846	0.09672973	37.32798	0.2870846
1070	-318.213	-266.09	-52.1231	0.3076101	0.2341555	0.0734546	37.32798	0.2341555
1080	-316.593	-269.178	-47.4156	0.320315	0.1972987	0.1230163	37.32798	0.1972987
1090	-316.518	-269.231	-47.287	0.3645596	0.2678307	0.09672892	37.32798	0.2678307
1100	-316.394	-268.278	-48.1151	0.3359152	0.2360711	0.09984412	37.32798	0.2360711
1110	-316.98	-273.442	-43.5384	0.4415425	0.3289165	0.112626	37.32798	0.3289165
1120	-317.228	-266.013	-51.2151	0.2912245	0.2033093	0.08791527	37.32798	0.2033093
1130	-316.592	-270.69	-45.902	0.3947625	0.2939247	0.1008378	37.32798	0.2939247
1140	-317.936	-275.191	-42.7444	0.3995877	0.2484711	0.1511166	37.32798	0.2484711
1150	-316.559	-269.884	-46.6749	0.3792781	0.2814021	0.09787597	37.32798	0.2814021
1160	-320.352	-275.382	-44.9697	0.3460169	0.1704756	0.1755413	37.32798	0.1704756
1170	-317.039	-266.325	-50.7143	0.2977406	0.2079334	0.08980722	37.32798	0.2079334
1180	-317.063	-271.796	-45.267	0.4280908	0.3307168	0.09737397	37.32798	0.3307168
1190	-316.764	-272.313	-44.4507	0.4229082	0.3151047	0.1078035	37.32798	0.3151047
1200	-317.265	-273.842	-43.4224	0.3920519	0.2510185	0.1410334	37.32798	0.2510185
1210	-316.607	-272.288	-44.319	0.4107848	0.2967325	0.1140523	37.32798	0.2967325
1220	-316.974	-269.869	-47.1054	0.3198348	0.1877363	0.1320984	37.32798	0.1877363
1230	-316.42	-269.512	-46.9078	0.3663965	0.2661916	0.1002049	37.32798	0.2661916
1240	-317.308	-273.698	-43.61	0.4604076	0.3543471	0.1060605	37.32798	0.3543471
1250	-316.38	-269.486	-46.8937	0.3638558	0.2624238	0.101432	37.32798	0.2624238
1260	-316.361	-270.763	-45.5984	0.381732	0.2720545	0.1096775	37.32798	0.2720545
1270	-317.231	-266.162	-51.0695	0.2970359	0.2105879	0.086448	37.32798	0.2105879
1280	-320.264	-280.064	-40.2001	0.4500294	0.2761844	0.1738449	37.32798	0.2761844
1290	-316.698	-267.515	-49.1829	0.2963543	0.1831642	0.1131901	37.32798	0.1831642
1300	-319.472	-280.323	-39.149	0.5300447	0.3835282	0.1465165	37.32798	0.3835282
1310	-317.005	-270.531	-46.4741	0.3298069	0.1949865	0.1348204	37.32798	0.1949865
1320	-319.111	-276.783	-42.3277	0.399427	0.2336819	0.1657451	37.32798	0.2336819
1330	-316.47	-269.969	-46.5011	0.3773688	0.2768839	0.1004849	37.32798	0.2768839
1340	-319.43	-266.847	-52.583	0.2473761	0.1151686	0.1322075	37.32798	0.1151686
1350	-317.319	-275.091	-42.2287	0.4499451	0.3221217	0.1278234	37.32798	0.3221217
1360	-316.462	-271.711	-44.751	0.3841305	0.2632707	0.1208598	37.32798	0.2632707
1370	-318.109	-264.76	-53.3489	0.2533787	0.1648578	0.08852094	37.32798	0.1648578
1380	-316.94	-273.006	-43.9339	0.385361	0.2500831	0.135278	37.32798	0.2500831
1390	-316.509	-269.133	-47.3757	0.3228194	0.2018181	0.1210014	37.32798	0.2018181
1400	-317.919	-276.732	-41.1876	0.4836623	0.3533343	0.130328	37.32798	0.3533343
1410	-316.289	-268.703	-47.5854	0.3377687	0.2320756	0.1056931	37.32798	0.2320756
1420	-317.81	-265.476	-52.3341	0.2538405	0.1484017	0.1054388	37.32798	0.1484017
1430	-316.414	-270.248	-46.1661	0.3793465	0.2757635	0.103583	37.32798	0.2757635
1440	-316.794	-270.531	-46.2638	0.3988095	0.3030684	0.09574108	37.32798	0.3030684
1450	-319.94	-267.481	-52.4597	0.3572057	0.2965588	0.0606469	37.32798	0.2965588
1460	-316.977	-272.248	-44.7286	0.4317835	0.3298906	0.1018929	37.32798	0.3298906
1470	-318.405	-277.478	-40.928	0.5222473	0.4006446	0.1216027	37.32798	0.4006446
1480	-317.678	-270.063	-47.6148	0.3080503	0.1675403	0.14051	37.32798	0.1675403
1490	-316.607	-268.876	-47.7305	0.3595485	0.2655986	0.09394989	37.32798	0.2655986
1500	-316.564	-269.206	-47.3578	0.3655924	0.2700008	0.09559159	37.32798	0.2700008
1510	-318.574	-278.24	-40.3343	0.4829455	0.3374739	0.1454716	37.32798	0.3374739
1520	-316.306	-270.596	-45.7094	0.3678111	0.2524949	0.1153162	37.32798	0.2524949
1530	-319.967	-274.867	-45.0999	0.3438846	0.1719565	0.1719281	37.32798	0.1719565
1540	-318.692	-277.385	-41.3077	0.4324354	0.2746541	0.1577812	37.32798	0.2746541
1550	-316.452	-271.667	-44.7849	0.3841319	0.263822	0.1203099	37.32798	0.263822
1560	-317.108	-266.372	-50.7363	0.2752916	0.1676146	0.107677	37.32798	0.1676146
1570	-316.289	-269.091	-47.1981	0.3489962	0.2443239	0.1046722	37.32798	0.2443239
1580	-316.941	-267.316	-49.6245	0.2871003	0.1712564	0.115844	37.32798	0.1712564
1590	-316.271	-269.961	-46.3107	0.3537432	0.2391063	0.1146369	37.32798	0.2391063
1600	-317.441	-274.767	-42.6745	0.4116446	0.2699782	0.1416665	37.32798	0.2699782
1610	-316.887	-268.601	-48.2856	0.3599298	0.2714966	0.08843322	37.32798	0.2714966
1620	-317.413	-268.342	-49.0715	0.3621409	0.2810432	0.08109774	37.32798	0.2810432
1630	-320.382	-269.248	-51.1335	0.2660262	0.113629	0.1523972	37.32798	0.113629
1640	-320.472	-279.239	-41.2327	0.6169511	0.5167001	0.1002509	37.32798	0.5167001
1650	-316.705	-271.234	-45.4715	0.3529434	0.221712	0.1312314	37.32798	0.221712
1660	-316.782	-273.239	-43.5431	0.4113142	0.2859559	0.1253583	37.32798	0.2859559
1670	-317.698	-275.5	-42.1985	0.4216801	0.2770947	0.1445855	37.32798	0.2770947
1680	-316.705	-271.953	-44.7528	0.369706	0.2385872	0.1311188	37.32798	0.2385872
1690	-317.28	-273.273	-44.0078	0.3761877	0.2337637	0.142424	37.32798	0.2337637
1700	-320.144	-263.9	-56.2436	0.2123608	0.1140036	0.09835722	37.32798	0.1140036
1710	-317.424	-274.796	-42.6278	0.4707617	0.3561151	0.1146466	37.32798	0.3561151
1720	-316.509	-267.385	-49.1248	0.3104793	0.2088313	0.101648	37.32798	0.2088313
1730	-316.278	-269.273	-47.0053	0.3518395	0.2461207	0.1057188	37.32798	0.2461207
1740	-316.361	-270.139	-46.2219	0.3743042	0.2692815	0.1050227	37.32798	0.2692815
1750	-317.135	-267.474	-49.6611	0.335541	0.2514395	0.0841015	37.32798	0.2514395
1760	-318.076	-265.3	-52.7759	0.2478375	0.1417442	0.1060933	37.32798	0.1417442
1770	-317.437	-266.047	-51.3901	0.297196	0.2139285	0.08326753	37.32798	0.2139285
1780	-317.859	-267.935	-49.9244	0.3567859	0.2807664	0.07601948	37.32798	0.2807664
1790	-317.19	-274.685	-42.5054	0.4441964	0.3181839	0.1260124	37.32798	0.3181839
1800	-317.732	-272.915	-44.8167	0.4631254	0.3697401	0.0933853	37.32798	0.3697401
1810	-316.343	-270.897	-45.4462	0.3708639	0.2532581	0.1176058	37.32798	0.2532581
1820	-316.598	-270.184	-46.4134	0.3862777	0.2880554	0.09822226	37.32798	0.2880554
1830	-316.426	-268.891	-47.5348	0.3230165	0.2054818	0.1175347	37.32798	0.2054818
1840	-318.348	-275.853	-42.4949	0.5184328	0.4141202	0.1043126	37.32798	0.4141202
1850	-317.686	-266.314	-51.3722	0.2621728	0.1468922	0.1152806	37.32798	0.1468922
1860	-319.574	-277.91	-41.6646	0.4130905	0.2430793	0.1700112	37.32798	0.2430793
1870	-316.566	-268.637	-47.9287	0.3526733	0.2581771	0.09449618	37.32798	0.2581771
1880	-316.36	-268.714	-47.6462	0.3245564	0.2104998	0.1140566	37.32798	0.2104998
1890	-318.055	-276.588	-41.4676	0.4407346	0.2936968	0.1470378	37.32798	0.2936968
1900	-316.532	-272.051	-44.4801	0.3881159	0.2651553	0.1229606	37.32798	0.2651553
1910	-317.52	-269.062	-48.4581	0.3811024	0.2999351	0.08116733	37.32798	0.2999351
1920	-319.353	-275.548	-43.8053	0.5398727	0.451052	0.08882069	37.32798	0.451052
1930	-316.727	-266.916	-49.8105	0.2920507	0.1860491	0.1060017	37.32798	0.1860491
