Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2282.46	-2276.96	-5.50289	18.20487	12.20411	6.000759	26.17963	12.20411
1	1	-4405.42	-4398.95	-6.4698	16.55679	4.611408	11.94538	26.95274	4.611408
2	0	-315.841	-270.411	-45.43	0.3769197	0.26251	0.1144097	26.17963	0.26251
3	1	-407.897	-379.761	-28.1352	0.9459241	0.3260671	0.619857	26.95274	0.3260671
4	0	-317.687	-277.089	-40.598	0.4354122	0.2566021	0.1788102	26.17963	0.2566021
5	1	-316.7	-266.744	-49.9559	0.2980842	0.1868685	0.1112157	26.95274	0.1868685
6	0	-316.056	-273.045	-43.0113	0.3895276	0.2339557	0.155572	26.17963	0.2339557
7	1	-319.664	-276.73	-42.9341	0.3951666	0.1990967	0.19607	26.95274	0.1990967
8	0	-315.482	-268.879	-46.6033	0.3243402	0.1830807	0.1412595	26.17963	0.1830807
9	1	-317.849	-276.182	-41.6676	0.456427	0.3072937	0.1491333	26.95274	0.3072937
10	0	-316.041	-272.721	-43.3205	0.4145138	0.2871739	0.1273399	26.17963	0.2871739
11	1	-316.863	-271.223	-45.6398	0.3884924	0.2718402	0.1166521	26.95274	0.2718402
12	0	-320.237	-269.822	-50.4153	0.2891679	0.09905552	0.1901124	26.17963	0.09905552
13	1	-317.293	-265.585	-51.708	0.276182	0.173357	0.102825	26.95274	0.173357
14	0	-315.827	-271.522	-44.3055	0.3938796	0.2714019	0.1224777	26.17963	0.2714019
15	1	-316.72	-268.642	-48.0783	0.3394194	0.2307542	0.1086652	26.95274	0.2307542
16	0	-316.198	-274.009	-42.1894	0.4243569	0.2815616	0.1427953	26.17963	0.2815616
17	1	-316.773	-270.92	-45.8528	0.3818095	0.2648064	0.1170031	26.95274	0.2648064
18	0	-316.734	-272.871	-43.8634	0.3651087	0.1929507	0.1721579	26.17963	0.1929507
19	1	-316.513	-270.767	-45.7459	0.3535603	0.2092757	0.1442846	26.95274	0.2092757
20	0	-315.358	-269.185	-46.173	0.3346843	0.1984927	0.1361916	26.17963	0.1984927
21	1	-316.313	-268.556	-47.7569	0.3236727	0.1942155	0.1294572	26.95274	0.1942155
