Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6578.46	-6571.52	-6.94266	26.78481	13.65883	13.12597	37.00713	13.65883
10	-359.323	-326.071	-33.2528	1.016003	0.8592222	0.1567805	37.00713	0.8592222
20	-334.492	-280.918	-53.5736	0.2547307	0.1603162	0.09441448	37.00713	0.1603162
30	-334.389	-282.25	-52.1387	0.2858814	0.1970527	0.08882868	37.00713	0.1970527
40	-335.212	-278.08	-57.1313	0.2232036	0.145356	0.07784759	37.00713	0.145356
50	-336.172	-283.988	-52.1841	0.343238	0.2743641	0.06887389	37.00713	0.2743641
60	-334.493	-283.609	-50.8839	0.2956343	0.1977518	0.09788254	37.00713	0.1977518
70	-336.515	-287.809	-48.706	0.3976397	0.316501	0.08113872	37.00713	0.316501
80	-336.105	-289.569	-46.536	0.3740635	0.2634946	0.1105688	37.00713	0.2634946
90	-336.035	-276.936	-59.0989	0.2021419	0.1264739	0.07566809	37.00713	0.1264739
100	-334.942	-285.95	-48.9917	0.3310237	0.2304027	0.100621	37.00713	0.2304027
110	-336.009	-277.599	-58.4102	0.2233351	0.1570678	0.06626732	37.00713	0.1570678
120	-334.379	-281.106	-53.2727	0.2649957	0.1755875	0.08940817	37.00713	0.1755875
130	-335.809	-288.566	-47.2427	0.376275	0.2754794	0.1007956	37.00713	0.2754794
140	-334.75	-283.741	-51.0092	0.3174584	0.2323139	0.08514447	37.00713	0.2323139
150	-334.908	-279.677	-55.231	0.2323971	0.1375297	0.09486737	37.00713	0.1375297
160	-335.01	-284.972	-50.0383	0.2963719	0.1856706	0.1107014	37.00713	0.1856706
170	-334.414	-282.986	-51.4287	0.2893147	0.1941898	0.09512495	37.00713	0.1941898
180	-336.178	-289.761	-46.417	0.3802735	0.2710719	0.1092016	37.00713	0.2710719
190	-334.426	-280.618	-53.8082	0.2573999	0.1687447	0.0886552	37.00713	0.1687447
200	-334.472	-283.487	-50.9859	0.3004419	0.2069258	0.09351609	37.00713	0.2069258
210	-336.931	-281.084	-55.8474	0.2221217	0.1051611	0.1169606	37.00713	0.1051611
220	-334.714	-279.729	-54.9849	0.254079	0.1759421	0.07813685	37.00713	0.1759421
230	-334.961	-281.986	-52.9752	0.2984016	0.2228445	0.07555708	37.00713	0.2228445
240	-334.587	-280.248	-54.3387	0.2613214	0.1811477	0.08017366	37.00713	0.1811477
250	-335.395	-286.491	-48.9041	0.3595437	0.269932	0.08961171	37.00713	0.269932
260	-334.759	-284.659	-50.0997	0.3248188	0.2338205	0.09099833	37.00713	0.2338205
270	-335.19	-281.033	-54.1574	0.240254	0.1348966	0.1053574	37.00713	0.1348966
280	-334.38	-281.943	-52.4371	0.2726128	0.178311	0.09430174	37.00713	0.178311
290	-335.492	-286.686	-48.8057	0.363863	0.2747311	0.08913188	37.00713	0.2747311
300	-336.057	-284.2	-51.8573	0.3452873	0.2747893	0.07049804	37.00713	0.2747893
310	-334.826	-280.597	-54.2286	0.2731821	0.1978591	0.07532295	37.00713	0.1978591
320	-334.575	-281.023	-53.5522	0.2527849	0.1557777	0.09700715	37.00713	0.1557777
330	-334.74	-284.207	-50.5329	0.3212812	0.233143	0.08813819	37.00713	0.233143
340	-334.418	-283.055	-51.3631	0.2923879	0.1984851	0.09390285	37.00713	0.1984851
350	-334.464	-283.227	-51.2371	0.2996646	0.2085943	0.09107024	37.00713	0.2085943
360	-334.913	-285.676	-49.2377	0.3341494	0.2380357	0.09611366	37.00713	0.2380357
370	-337.523	-288.74	-48.7831	0.4243277	0.3488202	0.07550741	37.00713	0.3488202
380	-334.501	-281.496	-53.0047	0.2809465	0.1983822	0.08256428	37.00713	0.1983822
390	-335.144	-282.966	-52.1772	0.3158553	0.2399192	0.07593601	37.00713	0.2399192
400	-334.517	-283.801	-50.7152	0.2986276	0.2005685	0.09805911	37.00713	0.2005685
410	-339.236	-286.801	-52.4347	0.2583386	0.1140103	0.1443283	37.00713	0.1140103
420	-334.417	-282.492	-51.9248	0.2782016	0.1813583	0.09684338	37.00713	0.1813583
430	-334.486	-281.447	-53.0384	0.2796668	0.196778	0.08288885	37.00713	0.196778
440	-334.376	-281.609	-52.7673	0.2763395	0.1887554	0.0875841	37.00713	0.1887554
450	-335.879	-288.921	-46.9571	0.3739838	0.2688635	0.1051202	37.00713	0.2688635
460	-335.435	-284.997	-50.4386	0.2851105	0.168111	0.1169995	37.00713	0.168111
470	-336.878	-288.624	-48.2538	0.4124504	0.3309848	0.08146561	37.00713	0.3309848
480	-334.426	-281.215	-53.2113	0.2732468	0.1885939	0.08465282	37.00713	0.1885939
490	-335.054	-285.192	-49.8613	0.2990036	0.1877558	0.1112478	37.00713	0.1877558
500	-335.716	-279.668	-56.0473	0.26534	0.2001827	0.06515728	37.00713	0.2001827
510	-335.414	-282.952	-52.4622	0.3193316	0.2464876	0.07284403	37.00713	0.2464876
520	-335.788	-287.487	-48.3011	0.3202848	0.2006395	0.1196453	37.00713	0.2006395
530	-335.185	-286.59	-48.595	0.3263998	0.217377	0.1090228	37.00713	0.217377
540	-334.444	-280.584	-53.8596	0.2551246	0.1652138	0.08991079	37.00713	0.1652138
550	-335.35	-278.797	-56.5521	0.2446593	0.1749276	0.06973169	37.00713	0.1749276
560	-336.855	-276.581	-60.2737	0.2025844	0.1384748	0.06410962	37.00713	0.1384748
570	-335.057	-285.763	-49.2933	0.3110529	0.2012099	0.109843	37.00713	0.2012099
580	-334.784	-283.714	-51.0702	0.3181675	0.2338593	0.08430825	37.00713	0.2338593
590	-335.438	-277.688	-57.7494	0.2142441	0.1351215	0.07912257	37.00713	0.1351215
600	-336.719	-288.369	-48.3495	0.4069679	0.3250974	0.08187052	37.00713	0.3250974
610	-334.585	-284.065	-50.5199	0.2985266	0.1976966	0.10083	37.00713	0.1976966
620	-334.398	-282.587	-51.8108	0.2897174	0.1994605	0.09025691	37.00713	0.1994605
630	-334.687	-284.185	-50.5011	0.31879	0.2292639	0.08952607	37.00713	0.2292639
640	-339.4	-296.652	-42.7474	0.4552155	0.3263149	0.1289007	37.00713	0.3263149
650	-336.008	-288.677	-47.3311	0.3409418	0.2218202	0.1191216	37.00713	0.2218202
660	-334.492	-280.331	-54.161	0.2505604	0.1605814	0.089979	37.00713	0.1605814
670	-335.542	-278.451	-57.0904	0.2127113	0.1196392	0.09307211	37.00713	0.1196392
680	-335.168	-286.592	-48.5758	0.3279195	0.2196772	0.1082423	37.00713	0.2196772
690	-334.455	-282.339	-52.1161	0.2910603	0.2048205	0.08623985	37.00713	0.2048205
700	-335.982	-289.071	-46.911	0.3824529	0.2802503	0.1022026	37.00713	0.2802503
710	-337.838	-291.629	-46.2093	0.3475509	0.2099247	0.1376262	37.00713	0.2099247
720	-335.384	-287.278	-48.1063	0.3348577	0.2242265	0.1106312	37.00713	0.2242265
730	-336.079	-289.187	-46.8918	0.3536736	0.2365399	0.1171337	37.00713	0.2365399
740	-334.474	-281.196	-53.2788	0.258224	0.1629021	0.0953219	37.00713	0.1629021
750	-334.497	-282.244	-52.253	0.2916549	0.207078	0.08457688	37.00713	0.207078
760	-334.468	-280.806	-53.6611	0.254869	0.1619267	0.0929423	37.00713	0.1619267
770	-334.685	-284.388	-50.2973	0.2990782	0.1953706	0.1037077	37.00713	0.1953706
780	-334.916	-278.888	-56.0285	0.227731	0.1402189	0.08751208	37.00713	0.1402189
790	-335.15	-286.067	-49.0834	0.3137345	0.2026357	0.1110988	37.00713	0.2026357
800	-334.849	-281.337	-53.512	0.2494359	0.1466781	0.1027578	37.00713	0.1466781
810	-335.523	-282.297	-53.2259	0.3102855	0.2401803	0.07010522	37.00713	0.2401803
820	-334.745	-281.835	-52.9106	0.2923209	0.2139826	0.07833825	37.00713	0.2139826
830	-334.728	-281.157	-53.5719	0.2811237	0.2037413	0.07738242	37.00713	0.2037413
840	-335.971	-278.725	-57.2466	0.2480937	0.1845992	0.06349445	37.00713	0.1845992
850	-334.855	-283.771	-51.084	0.3207521	0.2375353	0.08321677	37.00713	0.2375353
860	-335.755	-288.309	-47.4461	0.3755513	0.2767481	0.09880327	37.00713	0.2767481
870	-335.116	-278.921	-56.1946	0.2228405	0.1309535	0.09188699	37.00713	0.1309535
880	-336.022	-277.586	-58.4366	0.200918	0.111518	0.08940001	37.00713	0.111518
890	-334.949	-282.511	-52.4378	0.2611211	0.1534475	0.1076736	37.00713	0.1534475
900	-335.541	-283.408	-52.1325	0.3276951	0.2548054	0.07288973	37.00713	0.2548054
910	-334.898	-282.255	-52.6436	0.2590203	0.152646	0.1063742	37.00713	0.152646
920	-334.688	-282.939	-51.7491	0.3064822	0.2237176	0.08276458	37.00713	0.2237176
930	-334.543	-281.824	-52.7189	0.2629035	0.1635183	0.09938518	37.00713	0.1635183
940	-334.407	-280.964	-53.4424	0.2671467	0.1812313	0.08591541	37.00713	0.1812313
950	-334.362	-281.421	-52.941	0.2695577	0.1794423	0.09011537	37.00713	0.1794423
960	-338.57	-280.637	-57.9331	0.2945797	0.2453734	0.04920634	37.00713	0.2453734
970	-334.459	-282.205	-52.2532	0.271319	0.1731846	0.09813439	37.00713	0.1731846
980	-334.362	-281.68	-52.6825	0.2713353	0.1792881	0.09204719	37.00713	0.1792881
990	-336.691	-278.814	-57.877	0.2532604	0.1951036	0.05815684	37.00713	0.1951036
1000	-336.865	-289.855	-47.0104	0.3371836	0.207459	0.1297245	37.00713	0.207459
1010	-335.798	-287.381	-48.4164	0.377308	0.2886944	0.0886136	37.00713	0.2886944
1020	-335.427	-277.741	-57.6863	0.2131402	0.1319309	0.08120935	37.00713	0.1319309
1030	-334.386	-282.619	-51.7672	0.2880473	0.1962698	0.09177747	37.00713	0.1962698
1040	-334.904	-285.202	-49.7025	0.3341632	0.2430417	0.09112152	37.00713	0.2430417
1050	-336.14	-289.01	-47.1294	0.3440744	0.2238236	0.1202507	37.00713	0.2238236
1060	-334.619	-279.863	-54.7565	0.254048	0.1736738	0.08037417	37.00713	0.1736738
1070	-335.813	-278.105	-57.7082	0.2336661	0.1673647	0.06630135	37.00713	0.1673647
1080	-334.731	-282.462	-52.2683	0.2655611	0.1610737	0.1044873	37.00713	0.1610737
1090	-336.238	-281.561	-54.6771	0.23285	0.1176265	0.1152235	37.00713	0.1176265
1100	-334.947	-279.491	-55.4556	0.2301701	0.1360891	0.09408098	37.00713	0.1360891
1110	-335.077	-286.051	-49.0263	0.3444305	0.2504958	0.09393462	37.00713	0.2504958
1120	-335.057	-278.834	-56.2229	0.2236036	0.133557	0.09004663	37.00713	0.133557
1130	-335.002	-280.855	-54.1465	0.2803338	0.2072268	0.07310707	37.00713	0.2072268
1140	-336.312	-289.84	-46.472	0.3964982	0.294467	0.1020312	37.00713	0.294467
1150	-335.505	-278.493	-57.0112	0.2135275	0.1204873	0.09304018	37.00713	0.1204873
1160	-338.46	-292.034	-46.4261	0.3397451	0.1961606	0.1435845	37.00713	0.1961606
1170	-334.765	-279.206	-55.5587	0.2340204	0.1468854	0.08713501	37.00713	0.1468854
1180	-335.02	-279.061	-55.9582	0.2459122	0.1719947	0.07391757	37.00713	0.1719947
1190	-335.257	-284.866	-50.3911	0.3422503	0.26028	0.08197027	37.00713	0.26028
1200	-334.871	-282.142	-52.7293	0.2993023	0.2221266	0.07717569	37.00713	0.2221266
1210	-334.864	-285.198	-49.6659	0.3320237	0.2396263	0.09239744	37.00713	0.2396263
1220	-336.768	-285.226	-51.5424	0.3676671	0.2997061	0.06796105	37.00713	0.2997061
1230	-335.758	-280.83	-54.928	0.2872569	0.2217232	0.06553365	37.00713	0.2217232
1240	-334.698	-284.625	-50.0739	0.3041182	0.2010179	0.1031002	37.00713	0.2010179
1250	-338.957	-278.366	-60.591	0.2480753	0.2010613	0.04701401	37.00713	0.2010613
1260	-336.04	-277.966	-58.0742	0.2321252	0.1676856	0.06443953	37.00713	0.1676856
1270	-335.596	-278.302	-57.2941	0.2362402	0.16812	0.0681202	37.00713	0.16812
1280	-334.47	-283.51	-50.9605	0.2993333	0.2048514	0.09448181	37.00713	0.2048514
1290	-336.338	-286.333	-50.0054	0.3781148	0.30228	0.07583478	37.00713	0.30228
1300	-335.469	-279.457	-56.0114	0.2593203	0.1918107	0.06750951	37.00713	0.1918107
1310	-335.444	-278.437	-57.0075	0.2140562	0.1222389	0.09181737	37.00713	0.1222389
1320	-334.618	-279.722	-54.8959	0.2504355	0.16916	0.08127553	37.00713	0.16916
1330	-335.158	-278.24	-56.9183	0.2274466	0.150754	0.07669262	37.00713	0.150754
1340	-338.064	-277.818	-60.2456	0.1867781	0.08335766	0.1034204	37.00713	0.08335766
1350	-334.562	-282.215	-52.3471	0.267292	0.1664763	0.1008157	37.00713	0.1664763
1360	-335.079	-281.926	-53.1534	0.2516925	0.1441768	0.1075157	37.00713	0.1441768
1370	-336.194	-277.035	-59.1586	0.1962813	0.1124722	0.08380908	37.00713	0.1124722
1380	-336.482	-284.874	-51.608	0.3596496	0.2905692	0.06908039	37.00713	0.2905692
1390	-338.046	-278.851	-59.1953	0.1953855	0.08518183	0.1102037	37.00713	0.08518183
1400	-334.654	-283.681	-50.9725	0.2864029	0.1822035	0.1041994	37.00713	0.1822035
1410	-335.54	-287.838	-47.7019	0.3436194	0.2326412	0.1109782	37.00713	0.2326412
1420	-334.501	-283.733	-50.7683	0.2991352	0.2021158	0.0970194	37.00713	0.2021158
1430	-334.778	-284.76	-50.0177	0.302191	0.1966876	0.1055034	37.00713	0.1966876
1440	-335.609	-284.895	-50.7147	0.2799792	0.1611265	0.1188527	37.00713	0.1611265
1450	-334.738	-279.895	-54.8425	0.2381117	0.144606	0.09350569	37.00713	0.144606
1460	-335.579	-286.667	-48.9129	0.3664516	0.279091	0.08736061	37.00713	0.279091
1470	-334.471	-282.912	-51.5588	0.2980552	0.2096199	0.08843531	37.00713	0.2096199
1480	-336.334	-290.093	-46.2409	0.3739282	0.2590651	0.1148631	37.00713	0.2590651
1490	-334.913	-285.652	-49.2614	0.3343609	0.2386124	0.09574841	37.00713	0.2386124
1500	-336.866	-289.233	-47.6334	0.417304	0.3319956	0.08530839	37.00713	0.3319956
1510	-335.202	-281.732	-53.4699	0.2975929	0.2254465	0.07214632	37.00713	0.2254465
1520	-335.586	-278.774	-56.8114	0.2464233	0.1793747	0.06704862	37.00713	0.1793747
1530	-336.437	-281.21	-55.2265	0.2983653	0.2373422	0.06102304	37.00713	0.2373422
1540	-334.805	-279.359	-55.4466	0.2328213	0.1425335	0.09028782	37.00713	0.1425335
1550	-334.847	-279.799	-55.0478	0.2584803	0.1832427	0.07523763	37.00713	0.1832427
1560	-335.338	-279.029	-56.3091	0.2198531	0.1242428	0.09561025	37.00713	0.1242428
1570	-335.096	-284.922	-50.174	0.3389374	0.2540524	0.08488505	37.00713	0.2540524
1580	-335.335	-282.363	-52.9721	0.3092746	0.2371506	0.07212399	37.00713	0.2371506
1590	-334.724	-282.393	-52.3316	0.2648154	0.1605813	0.104234	37.00713	0.1605813
1600	-335.589	-283.201	-52.3882	0.3251679	0.253375	0.07179295	37.00713	0.253375
1610	-336.359	-278.508	-57.8513	0.2455768	0.1848921	0.06068464	37.00713	0.1848921
1620	-334.425	-282.628	-51.7969	0.2925107	0.2036837	0.08882707	37.00713	0.2036837
1630	-335.209	-278.064	-57.1454	0.2202856	0.1398869	0.08039863	37.00713	0.1398869
1640	-334.491	-280.335	-54.1563	0.2589843	0.1755292	0.08345511	37.00713	0.1755292
1650	-335.812	-288.516	-47.2962	0.3477851	0.2332287	0.1145564	37.00713	0.2332287
1660	-334.612	-284.431	-50.1807	0.3085762	0.2100295	0.09854673	37.00713	0.2100295
1670	-335.186	-286.035	-49.1509	0.3113445	0.1992651	0.1120794	37.00713	0.1992651
1680	-335.113	-285.944	-49.1692	0.3125851	0.2019575	0.1106276	37.00713	0.2019575
1690	-334.649	-284.622	-50.0276	0.3101587	0.2106135	0.09954526	37.00713	0.2106135
1700	-334.7	-284.832	-49.8676	0.3195863	0.223512	0.09607433	37.00713	0.223512
1710	-335.099	-285.024	-50.0751	0.29436	0.1820915	0.1122685	37.00713	0.1820915
1720	-334.382	-282.103	-52.2789	0.283613	0.1950055	0.0886075	37.00713	0.1950055
1730	-334.421	-280.675	-53.7468	0.2578065	0.1687016	0.0891049	37.00713	0.1687016
1740	-336.014	-289.16	-46.8533	0.3835521	0.2811064	0.1024458	37.00713	0.2811064
1750	-335.291	-286.692	-48.6	0.3224861	0.2105388	0.1119472	37.00713	0.2105388
1760	-335.485	-281.344	-54.1401	0.2392961	0.1300926	0.1092035	37.00713	0.1300926
1770	-335.05	-279.919	-55.1313	0.263881	0.1917747	0.07210631	37.00713	0.1917747
1780	-334.434	-283.115	-51.3194	0.289456	0.1929989	0.09645711	37.00713	0.1929989
1790	-334.427	-281.158	-53.2688	0.2602392	0.1667725	0.0934667	37.00713	0.1667725
1800	-334.978	-280.482	-54.4954	0.2382313	0.1376613	0.10057	37.00713	0.1376613
1810	-334.892	-283.045	-51.8474	0.3125734	0.2329481	0.07962531	37.00713	0.2329481
1820	-335.506	-286.196	-49.3102	0.3033547	0.1857559	0.1175988	37.00713	0.1857559
1830	-335.907	-288.073	-47.834	0.329382	0.2094987	0.1198832	37.00713	0.2094987
1840	-334.759	-279.248	-55.5107	0.2342553	0.1466879	0.08756746	37.00713	0.1466879
1850	-334.55	-283.822	-50.7286	0.2952513	0.1949274	0.1003239	37.00713	0.1949274
1860	-335.494	-277.822	-57.6717	0.2105231	0.1254338	0.08508928	37.00713	0.1254338
1870	-334.707	-279.657	-55.05	0.2375068	0.146712	0.09079481	37.00713	0.146712
1880	-334.622	-284.381	-50.2418	0.3041346	0.2034557	0.1006789	37.00713	0.2034557
1890	-334.443	-283.26	-51.1835	0.2968424	0.203535	0.09330735	37.00713	0.203535
1900	-336.723	-289.432	-47.2907	0.33225	0.2033781	0.1288719	37.00713	0.2033781
1910	-334.615	-284.324	-50.2911	0.3141815	0.2201822	0.09399926	37.00713	0.2201822
1920	-334.469	-283.206	-51.2626	0.2878283	0.1893639	0.09846433	37.00713	0.1893639
1930	-334.667	-284.628	-50.0385	0.3073844	0.206144	0.1012404	37.00713	0.206144
1940	-334.71	-284.86	-49.8494	0.3106502	0.2090189	0.1016313	37.00713	0.2090189
1950	-334.479	-283.589	-50.8896	0.2993478	0.204004	0.09534374	37.00713	0.204004
1960	-338.137	-289.892	-48.2459	0.3091572	0.1667533	0.1424039	37.00713	0.1667533
1970	-334.58	-282.685	-51.8949	0.2732374	0.1711815	0.1020558	37.00713	0.1711815
1980	-334.613	-282.68	-51.9329	0.3011053	0.2177838	0.08332146	37.00713	0.2177838
1990	-334.639	-279.611	-55.0277	0.2403989	0.1524927	0.0879062	37.00713	0.1524927
2000	-334.365	-281.912	-52.4529	0.2739098	0.1808525	0.09305734	37.00713	0.1808525
2010	-335.786	-288.509	-47.2769	0.3497872	0.2362634	0.1135237	37.00713	0.2362634
2020	-334.59	-284.144	-50.4463	0.3002587	0.1996652	0.1005936	37.00713	0.1996652
2030	-334.586	-282.302	-52.2843	0.2676405	0.1661136	0.1015269	37.00713	0.1661136
2040	-334.401	-280.865	-53.5368	0.2605544	0.1710007	0.0895537	37.00713	0.1710007
2050	-336.696	-287.778	-48.9182	0.4005719	0.3216304	0.07894158	37.00713	0.3216304
2060	-334.927	-279.053	-55.8738	0.2438885	0.1680792	0.0758093	37.00713	0.1680792
2070	-335.191	-280.718	-54.4729	0.2802089	0.2094586	0.07075026	37.00713	0.2094586
2080	-334.655	-284.673	-49.9818	0.3127809	0.214268	0.09851294	37.00713	0.214268
2090	-335.458	-277.672	-57.7858	0.212936	0.1328353	0.08010067	37.00713	0.1328353
2100	-334.393	-281.626	-52.7674	0.2779679	0.1913707	0.08659726	37.00713	0.1913707
2110	-334.526	-283.369	-51.157	0.2870564	0.1864084	0.100648	37.00713	0.1864084
2120	-334.408	-281.051	-53.357	0.2690786	0.1834591	0.08561955	37.00713	0.1834591
2130	-334.504	-281.017	-53.4869	0.2551982	0.1599185	0.09527974	37.00713	0.1599185
2140	-336.354	-277.35	-59.0038	0.2196424	0.155781	0.06386146	37.00713	0.155781
2150	-334.561	-283.798	-50.7633	0.3096143	0.2185339	0.0910804	37.00713	0.2185339
2160	-335.442	-278.614	-56.8277	0.2416588	0.1726122	0.0690466	37.00713	0.1726122
2170	-335.198	-278.108	-57.0899	0.2195082	0.1375681	0.08194013	37.00713	0.1375681
2180	-335.661	-286.826	-48.8343	0.310747	0.1917033	0.1190437	37.00713	0.1917033
2190	-334.777	-283.412	-51.3643	0.2776642	0.1709586	0.1067056	37.00713	0.1709586
2200	-334.491	-283.56	-50.9308	0.3028853	0.210123	0.09276236	37.00713	0.210123
2210	-335.709	-288.285	-47.4238	0.3722129	0.271884	0.1003289	37.00713	0.271884
2220	-336.178	-287.699	-48.479	0.3895685	0.3047646	0.08480396	37.00713	0.3047646
2230	-335.326	-280.139	-55.1873	0.2295685	0.1271417	0.1024268	37.00713	0.1271417
2240	-335.414	-285.232	-50.1823	0.3495383	0.2680118	0.08152654	37.00713	0.2680118
2250	-334.519	-280.109	-54.4099	0.2482162	0.1594406	0.08877558	37.00713	0.1594406
2260	-334.693	-284.308	-50.3849	0.2967985	0.1925438	0.1042547	37.00713	0.1925438
2270	-335.064	-285.32	-49.7436	0.3412125	0.2531915	0.08802103	37.00713	0.2531915
2280	-338.164	-289.788	-48.3759	0.307139	0.1645448	0.1425942	37.00713	0.1645448
2290	-335.444	-287.249	-48.1946	0.3628364	0.267325	0.09551132	37.00713	0.267325
2300	-334.445	-282.75	-51.6951	0.2806866	0.1826172	0.09806942	37.00713	0.1826172
2310	-336.763	-281.837	-54.9261	0.3113591	0.2514955	0.05986356	37.00713	0.2514955
2320	-334.876	-279.508	-55.3683	0.2318421	0.1387782	0.09306383	37.00713	0.1387782
2330	-334.523	-280.115	-54.4078	0.2554502	0.172353	0.08309717	37.00713	0.172353
2340	-336.271	-289.67	-46.6007	0.3959954	0.295218	0.1007774	37.00713	0.295218
2350	-334.534	-279.941	-54.5926	0.2479802	0.1613757	0.08660451	37.00713	0.1613757
2360	-335.489	-278.182	-57.3079	0.2323026	0.1622671	0.07003552	37.00713	0.1622671
2370	-334.389	-282.553	-51.8353	0.2822135	0.1873046	0.09490883	37.00713	0.1873046
2380	-336.651	-290.071	-46.5798	0.350631	0.2253505	0.1252805	37.00713	0.2253505
2390	-334.99	-278.524	-56.4659	0.226138	0.1430454	0.08309267	37.00713	0.1430454
2400	-334.473	-282.671	-51.8015	0.295752	0.2086711	0.08708087	37.00713	0.2086711
2410	-336.573	-289.91	-46.6638	0.4106871	0.315114	0.09557307	37.00713	0.315114
2420	-334.581	-284.09	-50.4906	0.299639	0.1992181	0.1004209	37.00713	0.1992181
2430	-334.617	-284.271	-50.3455	0.3145431	0.2213453	0.09319781	37.00713	0.2213453
2440	-334.597	-283.156	-51.4405	0.3061677	0.2203929	0.08577476	37.00713	0.2203929
2450	-335.468	-278.173	-57.2949	0.212164	0.1227808	0.08938316	37.00713	0.1227808
2460	-336.742	-290.987	-45.7551	0.3789797	0.2594789	0.1195009	37.00713	0.2594789
2470	-334.562	-284.137	-50.425	0.3080619	0.2122689	0.09579299	37.00713	0.2122689
2480	-335.133	-280.852	-54.2809	0.2819094	0.2103713	0.07153817	37.00713	0.2103713
2490	-334.844	-283.741	-51.1029	0.3200973	0.2368074	0.08328988	37.00713	0.2368074
2500	-334.462	-280.372	-54.0899	0.2534086	0.1650319	0.08837674	37.00713	0.1650319
2510	-336.014	-284.728	-51.2858	0.2707344	0.1484	0.1223344	37.00713	0.1484
2520	-335.066	-282.68	-52.3857	0.2608869	0.1514178	0.109469	37.00713	0.1514178
2530	-334.551	-283.421	-51.13	0.3067145	0.218092	0.08862257	37.00713	0.218092
2540	-336.111	-282.814	-53.297	0.2470692	0.1284031	0.1186662	37.00713	0.1284031
2550	-334.44	-282.828	-51.6119	0.2952972	0.2059791	0.08931808	37.00713	0.2059791
2560	-336.069	-287.435	-48.634	0.3107189	0.1868161	0.1239028	37.00713	0.1868161
2570	-335.71	-280.87	-54.839	0.2876239	0.221641	0.06598294	37.00713	0.221641
2580	-334.462	-280.332	-54.1295	0.2542998	0.1671556	0.08714421	37.00713	0.1671556
2590	-334.387	-282.622	-51.7653	0.2882665	0.1966042	0.09166232	37.00713	0.1966042
2600	-334.363	-282.213	-52.1501	0.2802283	0.1879325	0.09229583	37.00713	0.1879325
2610	-334.41	-282.183	-52.2274	0.2737377	0.1774335	0.09630423	37.00713	0.1774335
2620	-334.752	-284.508	-50.2438	0.3237845	0.233816	0.08996848	37.00713	0.233816
2630	-335.893	-277.414	-58.4795	0.2019942	0.1164369	0.08555726	37.00713	0.1164369
2640	-334.893	-284.768	-50.1253	0.296864	0.1882934	0.1085706	37.00713	0.1882934
2650	-334.377	-281.155	-53.2221	0.267615	0.1794991	0.08811595	37.00713	0.1794991
2660	-335.646	-281.021	-54.6249	0.2339988	0.1248379	0.1091609	37.00713	0.1248379
2670	-334.894	-278.837	-56.0564	0.2286974	0.1427591	0.08593829	37.00713	0.1427591
2680	-335.19	-286.736	-48.4544	0.3315139	0.2238875	0.1076264	37.00713	0.2238875
2690	-334.632	-283.702	-50.9296	0.2877793	0.1841924	0.1035869	37.00713	0.1841924
2700	-335.973	-288.103	-47.8699	0.3861842	0.2951405	0.09104373	37.00713	0.2951405
2710	-334.498	-283.247	-51.2511	0.3023945	0.2129151	0.08947946	37.00713	0.2129151
2720	-335.015	-278.814	-56.2011	0.2400352	0.1649197	0.07511544	37.00713	0.1649197
2730	-334.846	-285.488	-49.3579	0.3185579	0.2153625	0.1031954	37.00713	0.2153625
2740	-335.164	-278.51	-56.6541	0.2354508	0.1616593	0.0737915	37.00713	0.1616593
2750	-334.443	-282.293	-52.1504	0.2899096	0.2034277	0.08648191	37.00713	0.2034277
2760	-336.313	-287.63	-48.6824	0.3919388	0.3093401	0.08259878	37.00713	0.3093401
2770	-334.904	-279.935	-54.9687	0.2621341	0.1879715	0.07416259	37.00713	0.1879715
2780	-335.168	-285.397	-49.771	0.3450864	0.2586612	0.08642519	37.00713	0.2586612
2790	-335.502	-287.18	-48.3222	0.3246458	0.2096684	0.1149774	37.00713	0.2096684
2800	-334.911	-285.831	-49.0799	0.3289188	0.2282594	0.1006594	37.00713	0.2282594
2810	-339.687	-293.634	-46.0529	0.3430914	0.1906824	0.1524091	37.00713	0.1906824
2820	-336.281	-289.121	-47.1598	0.3406188	0.2179048	0.122714	37.00713	0.2179048
2830	-334.853	-283.797	-51.0564	0.3209885	0.2376145	0.083374	37.00713	0.2376145
2840	-334.551	-280.999	-53.5521	0.2533067	0.1569332	0.09637351	37.00713	0.1569332
