Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1173.67	-1167.42	-6.24757	10.4305	7.587175	2.843327	24.02886	7.587175
10	-2494.14	-2488.99	-5.15297	15.97135	9.35547	6.615876	24.02886	9.35547
20	-5948.54	-5942.51	-6.03207	23.21432	6.976338	16.23799	24.02886	6.976338
30	-7172.15	-7164.4	-7.74797	37.27633	17.71518	19.56115	24.02886	17.71518
40	-4057.86	-4052.52	-5.33573	18.98641	7.988068	10.99834	24.02886	7.988068
50	-6410.98	-6404.62	-6.3632	22.71489	5.19117	17.52372	24.02886	5.19117
60	-3196.54	-3191.1	-5.44181	20.18897	11.61844	8.570531	24.02886	11.61844
70	-1472.68	-1467.03	-5.65127	11.56197	7.845013	3.716953	24.02886	7.845013
80	-3838.89	-3833.55	-5.34265	15.90116	5.491574	10.40959	24.02886	5.491574
90	-4887.3	-4881.61	-5.68992	18.92646	5.61183	13.31463	24.02886	5.61183
100	-4994.83	-4989.12	-5.70674	22.22628	8.634338	13.59195	24.02886	8.634338
110	-2315.55	-2310.12	-5.42396	10.46125	4.295505	6.165745	24.02886	4.295505
120	-3100.1	-3094.78	-5.31469	18.98098	10.67344	8.307535	24.02886	10.67344
130	-3508.66	-3502.79	-5.87264	23.75837	14.33328	9.425093	24.02886	14.33328
140	-3788.03	-3781.85	-6.17864	26.12537	15.93	10.19538	24.02886	15.93
150	-5361.23	-5355.33	-5.90392	23.945	9.343674	14.60133	24.02886	9.343674
160	-2735.38	-2730.15	-5.22782	17.48612	10.19819	7.287935	24.02886	10.19819
170	-3776.14	-3767.85	-8.29183	40.49512	30.40029	10.09483	24.02886	30.40029
180	-1981.31	-1976.07	-5.23767	13.85078	8.681668	5.169111	24.02886	8.681668
190	-1821.11	-1815.33	-5.78234	8.656657	3.8845	4.772157	24.02886	3.8845
200	-4002.41	-3997.11	-5.30002	17.67747	6.824319	10.85315	24.02886	6.824319
