Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1810.11	-1803.2	-6.90725	15.2624	12.60449	2.657915	46.44806	12.60449
10	-1058.29	-1047.75	-10.5391	20.29214	18.97437	1.317765	46.44806	18.97437
20	-1454.26	-1447.06	-7.20273	9.516682	7.43099	2.085691	46.44806	7.43099
30	-1769.1	-1762.45	-6.64777	12.5215	9.91667	2.604828	46.44806	9.91667
40	-1521.68	-1513.97	-7.70956	15.85398	13.69532	2.15866	46.44806	13.69532
50	-1042.86	-1033.66	-9.20183	11.26426	9.920557	1.343703	46.44806	9.920557
60	-1072.46	-1062.51	-9.95149	17.37304	16.01512	1.357927	46.44806	16.01512
70	-977.948	-968.279	-9.66882	11.25853	10.03302	1.225512	46.44806	10.03302
80	-866.233	-854.954	-11.2796	14.82747	13.83501	0.99246	46.44806	13.83501
90	-1440.43	-1432.72	-7.70853	14.07298	12.04492	2.028062	46.44806	12.04492
100	-1062.43	-1053.44	-8.98699	6.110773	4.679285	1.431487	46.44806	4.679285
110	-1349.71	-1341.69	-8.02479	14.01413	12.14409	1.870034	46.44806	12.14409
120	-1556.3	-1548.72	-7.58095	5.80673	3.504775	2.301955	46.44806	3.504775
130	-1405.03	-1397.46	-7.57572	12.12272	10.14333	1.979391	46.44806	10.14333
140	-1242.86	-1232.66	-10.1931	24.77484	23.14486	1.629986	46.44806	23.14486
150	-1728.71	-1722.17	-6.54004	9.129744	6.567602	2.562142	46.44806	6.567602
160	-807.653	-794.934	-12.719	18.65758	17.79937	0.8582041	46.44806	17.79937
170	-1101.2	-1092.47	-8.73344	6.375377	4.877814	1.497562	46.44806	4.877814
180	-1071	-1061.6	-9.39497	4.893366	3.428621	1.464745	46.44806	3.428621
190	-1552.86	-1545.84	-7.01943	11.07913	8.835506	2.243624	46.44806	8.835506
200	-759.071	-744.97	-14.1012	2.557957	1.617761	0.940196	46.44806	1.617761
