Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-488.034	-472.079	-15.9554	7.913249	7.458176	0.4550728	27.12295	7.458176
10	-477.908	-462.282	-15.6255	4.915534	4.421246	0.4942883	27.12295	4.421246
20	-566.792	-553.375	-13.417	11.03165	10.37277	0.6588825	27.12295	10.37277
30	-510.723	-496.13	-14.5929	7.362703	6.819654	0.5430491	27.12295	6.819654
40	-546.532	-531.964	-14.5679	12.59509	12.01949	0.5756022	27.12295	12.01949
50	-480.097	-464.309	-15.7884	6.097903	5.628839	0.4690635	27.12295	5.628839
60	-488.953	-472.935	-16.0187	2.610677	1.996391	0.6142858	27.12295	1.996391
70	-533.842	-520.01	-13.8314	8.085088	7.482063	0.603025	27.12295	7.482063
80	-527.448	-513.695	-13.7527	6.57166	5.958594	0.6130663	27.12295	5.958594
90	-483.272	-466.767	-16.5047	8.498051	8.071889	0.4261626	27.12295	8.071889
100	-499.342	-483.504	-15.8378	9.398887	8.932658	0.4662292	27.12295	8.932658
110	-559.909	-545.458	-14.4504	14.05058	13.44985	0.6007327	27.12295	13.44985
120	-499.082	-484.405	-14.6768	5.263616	4.70907	0.5545456	27.12295	4.70907
130	-449.861	-432.561	-17.3	4.605904	4.201212	0.4046923	27.12295	4.201212
140	-481.809	-465.48	-16.3288	7.847486	7.413153	0.434333	27.12295	7.413153
150	-466.473	-450.111	-16.3614	5.267489	4.823451	0.4440376	27.12295	4.823451
160	-418.362	-398.843	-19.5188	2.704286	2.337666	0.3666199	27.12295	2.337666
170	-547.72	-534.554	-13.1663	4.355635	3.62575	0.7298851	27.12295	3.62575
180	-513.716	-499.575	-14.1415	4.391992	3.76613	0.6258615	27.12295	3.76613
190	-455.502	-438.487	-17.0144	2.912489	2.420802	0.4916869	27.12295	2.420802
200	-573.427	-559.153	-14.2743	15.23392	14.60373	0.6301895	27.12295	14.60373
