Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.219	-301.369	-36.8505	0.6904025	0.5511476	0.1392549	60.21805	0.5511476
10	-341.666	-304.83	-36.8366	0.5735807	0.397626	0.1759547	60.21805	0.397626
20	-327.959	-279.443	-48.5165	0.3601164	0.273818	0.08629843	60.21805	0.273818
30	-335.51	-295.466	-40.0444	0.7512564	0.6552138	0.09604258	60.21805	0.6552138
40	-340.561	-304.921	-35.6397	0.7863637	0.6462557	0.140108	60.21805	0.6462557
50	-330.651	-287.788	-42.8628	0.5176484	0.4168628	0.1007856	60.21805	0.4168628
60	-346.511	-313.148	-33.3629	1.027609	0.8844758	0.1431332	60.21805	0.8844758
70	-328.539	-277.743	-50.7967	0.2870362	0.1916054	0.09543076	60.21805	0.1916054
80	-333.932	-293.365	-40.5671	0.6754979	0.5764332	0.09906472	60.21805	0.5764332
90	-334.844	-295.925	-38.9187	0.6153049	0.4894809	0.125824	60.21805	0.4894809
100	-335.598	-290.768	-44.8296	0.7442627	0.6789874	0.0652753	60.21805	0.6789874
110	-337.943	-300.679	-37.2632	0.7737901	0.6527328	0.1210573	60.21805	0.6527328
120	-332.388	-289.91	-42.4776	0.6233339	0.5343999	0.08893398	60.21805	0.5343999
130	-341.389	-306.05	-35.3382	0.7383921	0.585186	0.1532061	60.21805	0.585186
140	-341.754	-305.473	-36.2815	0.9753644	0.8624775	0.1128869	60.21805	0.8624775
150	-334.221	-293.584	-40.6373	0.4778987	0.3356903	0.1422084	60.21805	0.3356903
160	-335.942	-297.576	-38.3665	0.5963647	0.4583576	0.1380071	60.21805	0.4583576
170	-340.513	-304.383	-36.1304	0.6549338	0.4953179	0.1596159	60.21805	0.4953179
180	-335.364	-295.128	-40.2362	0.7472044	0.6524014	0.09480297	60.21805	0.6524014
190	-352.082	-320.68	-31.4022	1.16304	1.0033	0.1597399	60.21805	1.0033
200	-328.488	-282.031	-46.4566	0.4091976	0.318171	0.09102655	60.21805	0.318171
