Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-423.263	-401.96	-21.3029	3.205927	2.92635	0.2795766	38.0159	2.92635
10	-555.444	-541.317	-14.1271	3.712615	3.042794	0.6698207	38.0159	3.042794
20	-422.543	-401.357	-21.1857	2.902741	2.609958	0.292783	38.0159	2.609958
30	-461.387	-443.045	-18.3418	2.481177	2.03371	0.4474668	38.0159	2.03371
40	-432.474	-412.21	-20.2641	2.305517	1.943226	0.3622903	38.0159	1.943226
50	-434.886	-414.939	-19.9473	2.583193	2.227896	0.3552976	38.0159	2.227896
60	-457.524	-437.719	-19.805	1.769169	1.294603	0.4745666	38.0159	1.294603
70	-408.205	-383.563	-24.6423	3.492377	3.298543	0.193834	38.0159	3.298543
80	-453.954	-434.227	-19.7273	5.913891	5.618166	0.2957249	38.0159	5.618166
90	-471.76	-454.406	-17.3538	4.26337	3.854389	0.4089818	38.0159	3.854389
100	-544.795	-527.491	-17.3044	16.62251	16.18754	0.4349639	38.0159	16.18754
110	-447.936	-428.902	-19.0344	3.882804	3.540643	0.3421606	38.0159	3.540643
120	-507.48	-491.949	-15.5304	4.812166	4.309381	0.5027857	38.0159	4.309381
130	-476.846	-457.943	-18.9025	8.322594	8.000748	0.3218453	38.0159	8.000748
140	-480.827	-462.928	-17.8986	7.208423	6.848487	0.3599361	38.0159	6.848487
150	-449.454	-430.671	-18.7831	2.933914	2.546382	0.387532	38.0159	2.546382
160	-434.964	-414.562	-20.4016	3.924584	3.63224	0.292344	38.0159	3.63224
170	-428.378	-407.595	-20.7828	3.371432	3.079798	0.2916338	38.0159	3.079798
180	-483.445	-465.892	-17.5526	6.931575	6.556516	0.3750591	38.0159	6.556516
190	-480.529	-463.502	-17.0276	5.158269	4.748218	0.4100501	38.0159	4.748218
200	-518.202	-501.745	-16.4569	9.842049	9.408479	0.4335696	38.0159	9.408479
