Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-408.835	-387.046	-21.7894	2.470619	2.178923	0.291696	31.65377	2.178923
10	-383.513	-355.939	-27.5747	2.306858	2.141685	0.1651732	31.65377	2.141685
20	-409.911	-387.536	-22.3755	3.149142	2.898694	0.2504478	31.65377	2.898694
30	-442.526	-423.849	-18.6767	3.685442	3.323427	0.3620152	31.65377	3.323427
40	-385.774	-360.873	-24.9012	1.527566	1.259903	0.2676628	31.65377	1.259903
50	-389.844	-365.561	-24.2831	1.840996	1.585807	0.2551887	31.65377	1.585807
60	-461.23	-443.335	-17.8955	5.459542	5.092898	0.3666447	31.65377	5.092898
70	-411.877	-390.508	-21.3688	2.231867	1.910001	0.3218664	31.65377	1.910001
80	-407.602	-385.062	-22.5392	2.978407	2.727992	0.2504147	31.65377	2.727992
90	-433.848	-413.406	-20.4414	4.726368	4.445478	0.2808897	31.65377	4.445478
100	-406.161	-383.983	-22.1776	2.486962	2.208551	0.278411	31.65377	2.208551
110	-459.203	-441.503	-17.6995	4.726508	4.342906	0.3836016	31.65377	4.342906
120	-426.082	-405.719	-20.3636	3.574883	3.274342	0.3005413	31.65377	3.274342
130	-388.753	-364.201	-24.5521	1.908694	1.665796	0.2428977	31.65377	1.665796
140	-376.21	-349.201	-27.0085	1.121373	0.8515907	0.2697828	31.65377	0.8515907
150	-445.129	-426.647	-18.4817	3.773673	3.405613	0.3680596	31.65377	3.405613
160	-463.462	-441.087	-22.3754	11.11822	10.88943	0.228788	31.65377	10.88943
170	-416.931	-396.075	-20.8552	2.609271	2.292058	0.3172126	31.65377	2.292058
180	-425.729	-405.765	-19.9643	2.659828	2.310064	0.3497636	31.65377	2.310064
190	-459.948	-438.924	-21.0241	9.203514	8.945844	0.2576696	31.65377	8.945844
200	-461.938	-444.582	-17.3559	4.364419	3.95779	0.4066299	31.65377	3.95779
