Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7198.24	-7192.51	-5.72617	22.84157	9.823715	13.01785	41.07218	9.823715
10	-4084.67	-4079.03	-5.6385	20.77562	13.50306	7.272566	41.07218	13.50306
20	-2118.47	-2112.48	-5.99335	14.78855	11.17785	3.610691	41.07218	11.17785
30	-3654.22	-3649.08	-5.14264	15.68277	9.184977	6.497796	41.07218	9.184977
40	-3155.85	-3150.53	-5.32472	15.89435	10.33004	5.564313	41.07218	10.33004
50	-6464.31	-6458.82	-5.49422	17.16859	5.475446	11.69315	41.07218	5.475446
60	-3383.03	-3375.75	-7.2779	30.19316	24.26713	5.92603	41.07218	24.26713
70	-7016.5	-7010.56	-5.93604	24.7385	12.06283	12.67567	41.07218	12.06283
80	-4447.51	-4442.19	-5.32108	18.83945	10.88299	7.956459	41.07218	10.88299
90	-4269.54	-4262.77	-6.76489	28.66442	21.08014	7.584282	41.07218	21.08014
100	-2095.84	-2088.77	-7.06906	21.99591	18.46827	3.527647	41.07218	18.46827
110	-10813.4	-10806.3	-7.13407	33.06483	13.44926	19.61557	41.07218	13.44926
120	-6103.49	-6097.95	-5.54156	15.82121	4.785854	11.03535	41.07218	4.785854
130	-3839.78	-3834.08	-5.69426	20.71156	13.89473	6.816825	41.07218	13.89473
140	-7384.24	-7378.52	-5.72372	22.64076	9.279928	13.36084	41.07218	9.279928
150	-3040.31	-3033.13	-7.17093	28.31002	23.02002	5.289998	41.07218	23.02002
160	-4288.6	-4283.22	-5.38477	12.06369	4.361058	7.702629	41.07218	4.361058
170	-4802.05	-4796.93	-5.11624	16.72191	8.096497	8.625418	41.07218	8.096497
180	-1293.66	-1284.57	-9.09646	22.73871	20.77496	1.963743	41.07218	20.77496
190	-9562.44	-9556.03	-6.40715	27.71418	10.37352	17.34066	41.07218	10.37352
200	-3495.2	-3489.94	-5.26949	11.06438	4.831155	6.233223	41.07218	4.831155
