Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2965.86	-2960.01	-5.84834	9.895007	3.360856	6.53415	33.41713	3.360856
10	-5047.13	-5039.2	-7.92471	38.13006	26.96968	11.16038	33.41713	26.96968
20	-2731.07	-2724.5	-6.5712	25.38318	19.50335	5.879829	33.41713	19.50335
30	-2171.85	-2165.93	-5.91987	18.23282	13.61959	4.613227	33.41713	13.61959
40	-4954.77	-4948.86	-5.90837	24.43068	13.42619	11.00449	33.41713	13.42619
50	-4084.37	-4079.16	-5.20912	14.61753	5.547169	9.070356	33.41713	5.547169
60	-1673.14	-1666.11	-7.03051	21.17602	17.76185	3.414171	33.41713	17.76185
70	-5166.61	-5160.66	-5.95505	24.8348	13.34811	11.48669	33.41713	13.34811
80	-4248.66	-4243.01	-5.64607	22.11202	12.71266	9.399356	33.41713	12.71266
90	-3887.47	-3882.18	-5.28641	18.84319	10.25431	8.588879	33.41713	10.25431
100	-6653.52	-6646.29	-7.22651	33.76126	18.92331	14.83795	33.41713	18.92331
110	-6206.74	-6201.05	-5.68997	21.02915	7.15086	13.87829	33.41713	7.15086
120	-3797.19	-3791.71	-5.48041	20.39457	12.02279	8.371787	33.41713	12.02279
130	-8537.67	-8531.21	-6.46793	26.09979	6.952667	19.14712	33.41713	6.952667
140	-2175.33	-2168.93	-6.39658	7.65489	2.93535	4.71954	33.41713	2.93535
150	-3403.2	-3396.87	-6.32546	25.61653	18.18054	7.435987	33.41713	18.18054
160	-2578.54	-2573.36	-5.1771	14.31102	8.717243	5.593782	33.41713	8.717243
170	-3116.94	-3111.9	-5.04153	14.39225	7.548941	6.843307	33.41713	7.548941
180	-2703.66	-2698.37	-5.29188	16.20477	10.33422	5.87055	33.41713	10.33422
190	-6153.31	-6147.29	-6.02469	25.3518	11.61713	13.73466	33.41713	11.61713
200	-4153.34	-4145.66	-7.67186	35.77208	26.65098	9.121098	33.41713	26.65098
