Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.515	-298.578	-55.9369	0.2349435	0.1609739	0.07396965	49.68416	0.1609739
10	-354.907	-296.846	-58.0615	0.2234504	0.159972	0.06347843	49.68416	0.159972
20	-357.611	-301.974	-55.6369	0.2173998	0.1027723	0.1146275	49.68416	0.1027723
30	-355.675	-303.711	-51.9636	0.2674341	0.1723092	0.09512495	49.68416	0.1723092
40	-354.784	-300.725	-54.0592	0.2446917	0.1577263	0.0869654	49.68416	0.1577263
50	-354.705	-300.418	-54.2868	0.2476835	0.1658148	0.08186875	49.68416	0.1658148
60	-354.999	-299.391	-55.6087	0.2200636	0.125796	0.09426755	49.68416	0.125796
70	-355.71	-301.733	-53.977	0.2352923	0.1337943	0.101498	49.68416	0.1337943
80	-354.793	-300.746	-54.0469	0.2445791	0.1573495	0.08722962	49.68416	0.1573495
90	-356.172	-303.567	-52.6051	0.2508204	0.1464021	0.1044183	49.68416	0.1464021
100	-359.094	-311.718	-47.3764	0.3736975	0.2810912	0.09260631	49.68416	0.2810912
110	-357.012	-302.977	-54.0357	0.232137	0.1202155	0.1119216	49.68416	0.1202155
120	-355.431	-303.139	-52.2922	0.2665215	0.175138	0.09138344	49.68416	0.175138
130	-354.861	-294.784	-60.0771	0.1990832	0.1368073	0.06227594	49.68416	0.1368073
140	-354.92	-301.361	-53.5586	0.2566101	0.1730233	0.08358686	49.68416	0.1730233
150	-355.116	-302.123	-52.9929	0.259585	0.1716168	0.08796822	49.68416	0.1716168
160	-355.291	-298.347	-56.9437	0.242555	0.1797316	0.06282338	49.68416	0.1797316
170	-356.999	-306.995	-50.0036	0.3246787	0.239789	0.08488977	49.68416	0.239789
180	-354.926	-300.652	-54.2744	0.2372101	0.145322	0.0918881	49.68416	0.145322
190	-356.75	-305.801	-50.9489	0.3185618	0.2396148	0.07894699	49.68416	0.2396148
200	-359.779	-311.815	-47.9636	0.3108674	0.1887307	0.1221366	49.68416	0.1887307
