Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1245.99	-1238.68	-7.31185	13.56299	11.34688	2.216106	42.53736	11.34688
10	-1300.02	-1291.43	-8.58786	23.10689	20.83091	2.27598	42.53736	20.83091
20	-1199.6	-1192.31	-7.28999	11.96637	9.840997	2.125372	42.53736	9.840997
30	-972.559	-963.951	-8.60819	13.14875	11.55625	1.592496	42.53736	11.55625
40	-813.995	-804.184	-9.81105	12.40391	11.18217	1.221734	42.53736	11.18217
50	-1462.24	-1455.12	-7.12243	16.96696	14.29239	2.67457	42.53736	14.29239
60	-844.46	-835.029	-9.43108	11.89376	10.59325	1.300513	42.53736	10.59325
70	-1394.97	-1388.46	-6.51139	10.04057	7.457146	2.583428	42.53736	7.457146
80	-840.68	-829.386	-11.2948	22.45897	21.24607	1.212904	42.53736	21.24607
90	-831.992	-820.678	-11.3142	22.03607	20.84192	1.194148	42.53736	20.84192
100	-2267.65	-2261.94	-5.70615	16.06174	11.62363	4.438109	42.53736	11.62363
110	-1044.78	-1033.5	-11.2738	32.69905	31.04869	1.650359	42.53736	31.04869
120	-1161.98	-1152.67	-9.30268	4.209915	2.06143	2.148484	42.53736	2.06143
130	-982.499	-973.877	-8.62158	13.67386	12.06272	1.611144	42.53736	12.06272
140	-1358.89	-1352.06	-6.82868	12.70371	10.22669	2.477019	42.53736	10.22669
150	-1160.54	-1151.07	-9.47244	25.0675	23.11751	1.949991	42.53736	23.11751
160	-804.232	-794.843	-9.38898	7.294527	6.034234	1.260294	42.53736	6.034234
170	-1077.54	-1069.94	-7.59944	7.830268	5.93622	1.894048	42.53736	5.93622
180	-925.946	-916.958	-8.98757	5.095211	3.506762	1.58845	42.53736	3.506762
190	-1810.96	-1804.75	-6.20714	15.61914	12.16786	3.45128	42.53736	12.16786
200	-929.307	-920.694	-8.6124	10.98905	9.477203	1.511843	42.53736	9.477203
