Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8936.72	-8930.64	-6.07969	24.91479	8.828901	16.08589	31.61584	8.828901
10	-4646.78	-4641.22	-5.56354	20.96459	12.70925	8.255341	31.61584	12.70925
20	-3556.24	-3551.06	-5.18165	11.55971	5.262662	6.297051	31.61584	5.262662
30	-5911.87	-5906.08	-5.78641	23.46176	12.89414	10.56762	31.61584	12.89414
40	-6301.1	-6291.59	-9.51259	49.85883	38.65413	11.2047	31.61584	38.65413
50	-10044.5	-10036.2	-8.32243	41.11278	23.05958	18.0532	31.61584	23.05958
60	-23222.3	-23212.7	-9.61701	49.03386	7.1062	41.92766	31.61584	7.1062
70	-11875.8	-11868	-7.74224	37.22096	15.82829	21.39267	31.61584	15.82829
80	-3165.01	-3159.4	-5.60427	18.13185	12.6034	5.52845	31.61584	12.6034
90	-8496.78	-8490.24	-6.54367	18.93559	3.62726	15.30833	31.61584	3.62726
100	-6380.84	-6374.71	-6.13066	26.07087	14.65478	11.41609	31.61584	14.65478
110	-3470.47	-3464.74	-5.7253	19.98081	13.89416	6.086645	31.61584	13.89416
120	-7495.65	-7489.72	-5.92795	18.00637	4.518584	13.48778	31.61584	4.518584
130	-2545.22	-2539.86	-5.35838	11.31457	6.899267	4.415303	31.61584	6.899267
140	-6686.56	-6679.94	-6.62188	29.48773	17.52451	11.96322	31.61584	17.52451
150	-7544.39	-7538.35	-6.03938	17.78877	4.211107	13.57766	31.61584	4.211107
160	-4135.54	-4128.82	-6.72045	9.790404	2.409722	7.380681	31.61584	2.409722
170	-22769.2	-22759.7	-9.51836	48.48845	7.37956	41.10889	31.61584	7.37956
180	-5843.2	-5837.73	-5.47227	20.89681	10.44387	10.45294	31.61584	10.44387
190	-12605.7	-12597.1	-8.57959	42.81725	20.11297	22.70428	31.61584	20.11297
200	-6142.45	-6137.12	-5.32189	17.69256	6.675966	11.0166	31.61584	6.675966
