Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-610.839	-599.497	-11.3421	15.54114	14.54204	0.9990989	26.17963	14.54204
10	-499.593	-487.016	-12.5769	6.86691	6.140409	0.7265013	26.17963	6.140409
20	-850.83	-842.476	-8.35439	5.135685	3.173199	1.962486	26.17963	3.173199
30	-722.199	-713.336	-8.86317	5.575323	4.034285	1.541038	26.17963	4.034285
40	-1094.27	-1086.67	-7.59205	18.87517	16.35202	2.523157	26.17963	16.35202
50	-1045.67	-1038.82	-6.84736	12.3904	9.950829	2.439567	26.17963	9.950829
60	-719.929	-711.165	-8.76395	10.17927	8.735948	1.443318	26.17963	8.735948
70	-779.719	-771.201	-8.51841	12.66917	11.06523	1.603939	26.17963	11.06523
80	-825.981	-816.892	-9.08822	18.50786	16.81609	1.691768	26.17963	16.81609
90	-808.255	-797.268	-10.987	28.84867	27.28858	1.560088	26.17963	27.28858
100	-732.211	-723.71	-8.50128	7.024527	5.484269	1.540258	26.17963	5.484269
110	-602.871	-592.446	-10.4244	10.1063	9.060656	1.045649	26.17963	9.060656
120	-620.729	-610.737	-9.99194	9.376353	8.255395	1.120958	26.17963	8.255395
130	-629.153	-619.481	-9.67142	7.113726	5.919362	1.194364	26.17963	5.919362
140	-995.869	-988.505	-7.36423	14.57417	12.31191	2.262259	26.17963	12.31191
150	-927.153	-917.573	-9.58021	25.89629	23.93911	1.957181	26.17963	23.93911
160	-733.814	-725.355	-8.45943	8.010181	6.484305	1.525876	26.17963	6.484305
170	-666.303	-657.083	-9.2203	6.456394	5.121253	1.335141	26.17963	5.121253
180	-995.135	-988.101	-7.0336	12.06712	9.778387	2.288736	26.17963	9.778387
190	-673.52	-664.009	-9.51068	5.010451	3.61436	1.396091	26.17963	3.61436
200	-1136.73	-1127.95	-8.7759	27.41305	24.82009	2.592959	26.17963	24.82009
