Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-795.608	-784.319	-11.2887	9.738757	8.841269	0.8974885	46.44806	8.841269
10	-660.427	-645.136	-15.2909	17.21016	16.64014	0.5700256	46.44806	16.64014
20	-820.359	-809.549	-10.8095	6.175862	5.19029	0.9855718	46.44806	5.19029
30	-885.501	-875.226	-10.2747	5.644271	4.529008	1.115263	46.44806	4.529008
40	-606.324	-588.319	-18.0047	20.66774	20.23774	0.4299994	46.44806	20.23774
50	-624.449	-610.483	-13.9657	6.252357	5.654808	0.5975493	46.44806	5.654808
60	-1046.87	-1037.67	-9.20249	11.47584	10.12653	1.349308	46.44806	10.12653
70	-553.069	-536.997	-16.0717	4.701436	4.230892	0.4705442	46.44806	4.230892
80	-577.537	-562.067	-15.4697	7.053735	6.569406	0.484329	46.44806	6.569406
90	-597.715	-582.479	-15.2367	3.265271	2.664334	0.6009367	46.44806	2.664334
100	-664.419	-651.112	-13.3064	8.497495	7.846701	0.650794	46.44806	7.846701
110	-609.856	-595.545	-14.3111	5.531283	4.952769	0.5785143	46.44806	4.952769
120	-1015.98	-1005.99	-9.99034	15.22524	13.95771	1.267529	46.44806	13.95771
130	-745.11	-732.892	-12.2185	11.01245	10.22474	0.7877145	46.44806	10.22474
140	-932.888	-922.991	-9.89719	10.1565	9.004625	1.151876	46.44806	9.004625
150	-530.866	-511.503	-19.3628	11.62559	11.30958	0.3160116	46.44806	11.30958
160	-814.321	-803.332	-10.9883	5.419611	4.434242	0.9853691	46.44806	4.434242
170	-709.021	-696.583	-12.4381	4.847566	4.055463	0.7921025	46.44806	4.055463
180	-718.188	-705.774	-12.4142	9.490213	8.741493	0.7487207	46.44806	8.741493
190	-991.996	-978.967	-13.0295	32.53296	31.38205	1.150916	46.44806	31.38205
200	-653.703	-640.402	-13.3003	5.537406	4.86794	0.6694666	46.44806	4.86794
