Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-878.408	-869.179	-9.22938	9.171894	7.875846	1.296048	44.56689	7.875846
10	-802.545	-791.527	-11.0189	3.791547	2.576741	1.214805	44.56689	2.576741
20	-708.919	-697.942	-10.9765	7.749922	6.81488	0.935042	44.56689	6.81488
30	-506.724	-490.856	-15.868	6.038166	5.573419	0.4647466	44.56689	5.573419
40	-503.581	-487.199	-16.3813	7.358169	6.926765	0.4314044	44.56689	6.926765
50	-636.943	-624.46	-12.4835	9.64849	8.906333	0.742157	44.56689	8.906333
60	-787.593	-777.521	-10.0729	6.041531	4.90342	1.138111	44.56689	4.90342
70	-561.28	-547.353	-13.927	6.63875	6.041047	0.5977035	44.56689	6.041047
80	-535.999	-521.094	-14.9048	7.30447	6.783493	0.5209779	44.56689	6.783493
90	-944.612	-935.48	-9.1325	12.66079	11.25469	1.406099	44.56689	11.25469
100	-596.332	-583.38	-12.9525	6.024869	5.329093	0.6957761	44.56689	5.329093
110	-643.373	-631.388	-11.9856	6.392728	5.59014	0.8025876	44.56689	5.59014
120	-808.649	-798.543	-10.106	5.115962	3.915117	1.200845	44.56689	3.915117
130	-650.731	-638.878	-11.8534	6.477086	5.658494	0.8185928	44.56689	5.658494
140	-580.502	-567.077	-13.4247	7.018957	6.3791	0.6398569	44.56689	6.3791
150	-636.768	-624.65	-12.1179	5.883732	5.0881	0.7956322	44.56689	5.0881
160	-720.396	-708.515	-11.8815	14.56432	13.67236	0.8919595	44.56689	13.67236
170	-599.564	-586.637	-12.9279	6.908613	6.219839	0.688774	44.56689	6.219839
180	-742.575	-731.945	-10.6303	8.99458	7.998459	0.9961212	44.56689	7.998459
190	-578.2	-563.243	-14.958	13.54581	12.99045	0.5553676	44.56689	12.99045
200	-750.468	-739.874	-10.5943	9.546791	8.539127	1.007664	44.56689	8.539127
