Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-574.032	-561.158	-12.8746	9.855567	9.153951	0.7016167	34.99829	9.153951
10	-591.787	-578.331	-13.4567	14.53179	13.8331	0.6986949	34.99829	13.8331
20	-584.31	-571.299	-13.0109	3.370852	2.507024	0.8638285	34.99829	2.507024
30	-572.347	-559.598	-12.7487	9.024606	8.315835	0.7087704	34.99829	8.315835
40	-601.951	-589.817	-12.1344	9.730989	8.947232	0.7837571	34.99829	8.947232
50	-666.778	-656.169	-10.6091	7.25846	6.258489	0.9999708	34.99829	6.258489
60	-707.781	-697.642	-10.1389	8.77786	7.691936	1.085924	34.99829	7.691936
70	-634.755	-622.37	-12.385	14.50952	13.68769	0.8218311	34.99829	13.68769
80	-736.616	-726.819	-9.79718	8.995266	7.836518	1.158748	34.99829	7.836518
90	-734.664	-724.531	-10.1324	11.32646	10.20161	1.124852	34.99829	10.20161
100	-576.645	-564.146	-12.4993	8.300154	7.567615	0.7325384	34.99829	7.567615
110	-765.177	-754.664	-10.513	15.69532	14.53254	1.162772	34.99829	14.53254
120	-664.485	-653.42	-11.0652	10.71559	9.771032	0.9445618	34.99829	9.771032
130	-511.561	-497.142	-14.4192	3.639368	2.993591	0.6457769	34.99829	2.993591
140	-704.078	-693.219	-10.8587	13.09331	12.0682	1.025111	34.99829	12.0682
150	-736.453	-726.611	-9.84192	9.394541	8.241573	1.152968	34.99829	8.241573
160	-575.831	-563.375	-12.4565	7.906989	7.170349	0.7366397	34.99829	7.170349
170	-698.203	-686.681	-11.5217	16.08561	15.10363	0.981974	34.99829	15.10363
180	-722.47	-712.415	-10.0551	9.71382	8.601713	1.112107	34.99829	8.601713
190	-872.357	-863.878	-8.47916	7.758553	6.235243	1.52331	34.99829	6.235243
200	-658.251	-645.897	-12.3536	16.677	15.80903	0.8679692	34.99829	15.80903
