Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.582	-309.393	-32.1884	0.8531544	0.6643864	0.188768	33.49575	0.6643864
10	-331.772	-294.531	-37.2404	0.6273336	0.4796151	0.1477185	33.49575	0.4796151
20	-326.64	-283.854	-42.7854	0.3963905	0.2426993	0.1536912	33.49575	0.2426993
30	-335.956	-300.775	-35.1813	0.620367	0.424964	0.195403	33.49575	0.424964
40	-328.645	-289.048	-39.5967	0.4991738	0.3472311	0.1519426	33.49575	0.3472311
50	-326.475	-281.378	-45.0965	0.4519108	0.3586599	0.0932509	33.49575	0.3586599
60	-327.398	-286.624	-40.7736	0.4745	0.3331577	0.1413424	33.49575	0.3331577
70	-334.289	-297.046	-37.2432	0.5226806	0.3204733	0.2022074	33.49575	0.3204733
80	-334.702	-298.557	-36.1451	0.5741712	0.3789727	0.1951985	33.49575	0.3789727
90	-329.916	-290.304	-39.6117	0.4664526	0.29092	0.1755326	33.49575	0.29092
100	-333.29	-296.846	-36.4444	0.6844421	0.537742	0.1467001	33.49575	0.537742
110	-329.018	-289.284	-39.7338	0.4749467	0.310857	0.1640897	33.49575	0.310857
120	-334.603	-299.203	-35.4	0.6759419	0.5083767	0.1675652	33.49575	0.5083767
130	-327.049	-281.791	-45.2579	0.4665413	0.3776453	0.08889604	33.49575	0.3776453
140	-342.669	-310.574	-32.0947	0.7705693	0.5548446	0.2157247	33.49575	0.5548446
150	-326.626	-284.861	-41.7649	0.4392087	0.2974846	0.1417241	33.49575	0.2974846
160	-331.151	-293.569	-37.5827	0.5661115	0.403812	0.1622995	33.49575	0.403812
170	-329.625	-289.45	-40.175	0.4489223	0.2727333	0.176189	33.49575	0.2727333
180	-332.669	-296.131	-36.5379	0.6150524	0.4504333	0.1646192	33.49575	0.4504333
190	-338.524	-304.037	-34.487	0.8852286	0.7423974	0.1428312	33.49575	0.7423974
200	-331.77	-294.509	-37.2612	0.5661685	0.3967197	0.1694488	33.49575	0.3967197
