Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-302.816	-262.55	-40.2666	0.4648654	0.3068864	0.1579789	30.57106	0.3068864
10	-302.492	-257.227	-45.2655	0.3650071	0.2402938	0.1247132	30.57106	0.2402938
20	-305.397	-265.448	-39.9494	0.7348354	0.6364758	0.09835964	30.57106	0.6364758
30	-302.637	-263.531	-39.106	0.5609817	0.4244234	0.1365583	30.57106	0.4244234
40	-302.131	-261.51	-40.621	0.5035101	0.3717112	0.1317989	30.57106	0.3717112
50	-301.978	-260.416	-41.5624	0.4691479	0.3389449	0.1302031	30.57106	0.3389449
60	-302.249	-262.11	-40.1386	0.5115526	0.3750006	0.136552	30.57106	0.3750006
70	-302.043	-260.975	-41.0677	0.4849736	0.3532689	0.1317046	30.57106	0.3532689
80	-302.081	-261.207	-40.8741	0.4975237	0.3674803	0.1300434	30.57106	0.3674803
90	-307.339	-271.456	-35.8829	0.5654907	0.3530492	0.2124415	30.57106	0.3530492
100	-302.516	-262.038	-40.4789	0.4674424	0.3161968	0.1512456	30.57106	0.3161968
110	-303.315	-264.228	-39.0865	0.4950526	0.3287786	0.166274	30.57106	0.3287786
120	-303.727	-263.817	-39.9097	0.6458141	0.5366797	0.1091344	30.57106	0.5366797
130	-304.696	-268.83	-35.8663	0.6612779	0.4985057	0.1627722	30.57106	0.4985057
140	-306.402	-271.967	-34.4351	0.789773	0.6314796	0.1582934	30.57106	0.6314796
150	-302.779	-263.867	-38.9118	0.5785179	0.4439722	0.1345456	30.57106	0.4439722
160	-303.123	-255.975	-47.1475	0.3321642	0.2156722	0.116492	30.57106	0.2156722
170	-302.959	-264.025	-38.9335	0.6002533	0.471377	0.1288763	30.57106	0.471377
180	-302.181	-261.753	-40.4278	0.4985294	0.3617497	0.1367797	30.57106	0.3617497
190	-302.771	-258.489	-44.2818	0.3707321	0.2293992	0.1413329	30.57106	0.2293992
200	-302.771	-258.801	-43.97	0.4881821	0.3921618	0.09602027	30.57106	0.3921618
