Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.781	-288.674	-42.1075	0.4390984	0.3039073	0.1351911	29.42212	0.3039073
10	-332.017	-290.163	-41.8546	0.4183409	0.2619467	0.1563942	29.42212	0.2619467
20	-333.423	-292.171	-41.2522	0.424676	0.2561702	0.1685058	29.42212	0.2561702
30	-329.283	-284.277	-45.0058	0.3612574	0.2277811	0.1334763	29.42212	0.2277811
40	-330.8	-288.634	-42.1657	0.4641622	0.3411169	0.1230453	29.42212	0.3411169
50	-333.456	-292.183	-41.2722	0.5742065	0.4678113	0.1063952	29.42212	0.4678113
60	-343.07	-308.956	-34.1143	0.8317732	0.6755486	0.1562246	29.42212	0.6755486
70	-328.266	-281.504	-46.762	0.3505657	0.2407848	0.109781	29.42212	0.2407848
80	-332.509	-292.125	-40.3842	0.5202068	0.3904367	0.1297701	29.42212	0.3904367
90	-329.281	-284.649	-44.6321	0.3730976	0.2423478	0.1307498	29.42212	0.2423478
100	-332.128	-291.526	-40.6024	0.4914122	0.3546794	0.1367328	29.42212	0.3546794
110	-333.698	-294.11	-39.5881	0.4895321	0.3319251	0.157607	29.42212	0.3319251
120	-329.37	-284.863	-44.5068	0.4134647	0.3029423	0.1105225	29.42212	0.3029423
130	-328.584	-281.052	-47.5322	0.3151391	0.1879397	0.1271994	29.42212	0.1879397
140	-343.641	-309.464	-34.1772	0.8756739	0.727058	0.1486159	29.42212	0.727058
150	-328.133	-278.388	-49.7452	0.2853371	0.1697214	0.1156157	29.42212	0.1697214
160	-328.393	-275.153	-53.24	0.2475761	0.151329	0.09624705	29.42212	0.151329
170	-328.436	-277.75	-50.6857	0.3083905	0.2233563	0.08503421	29.42212	0.2233563
180	-336.875	-299.783	-37.0914	0.5879329	0.4244154	0.1635175	29.42212	0.4244154
190	-329.008	-284.152	-44.8568	0.3924439	0.2776179	0.1148261	29.42212	0.2776179
200	-331.078	-287.023	-44.0547	0.36694	0.2124345	0.1545055	29.42212	0.2124345
