Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-714.605	-702.3	-12.3054	8.868278	8.11131	0.7569682	46.60766	8.11131
10	-814.278	-802.789	-11.4883	12.8987	11.98146	0.9172382	46.60766	11.98146
20	-1004.69	-995.46	-9.22598	6.346209	5.006544	1.339665	46.60766	5.006544
30	-672.22	-656.288	-15.9318	21.91044	21.33539	0.5750572	46.60766	21.33539
40	-613.706	-599.422	-14.2842	7.325903	6.759578	0.5663254	46.60766	6.759578
50	-656.479	-641.349	-15.1296	2.512177	1.760143	0.752034	46.60766	1.760143
60	-662.703	-647.073	-15.6294	19.33793	18.76941	0.5685205	46.60766	18.76941
70	-814.941	-804.162	-10.7795	6.473895	5.4911	0.9827954	46.60766	5.4911
80	-761.267	-747.88	-13.3876	18.79109	18.01576	0.7753294	46.60766	18.01576
90	-704.897	-692.378	-12.5193	9.145795	8.411417	0.7343782	46.60766	8.411417
100	-740.995	-728.945	-12.0498	10.06565	9.268177	0.7974708	46.60766	9.268177
110	-755.177	-743.62	-11.5569	5.725583	4.847472	0.8781115	46.60766	4.847472
120	-728.124	-713.853	-14.2714	20.18902	19.48817	0.7008501	46.60766	19.48817
130	-766.861	-754.481	-12.3798	14.116	13.3005	0.8154987	46.60766	13.3005
140	-631.956	-617.563	-14.3931	3.338549	2.659873	0.6786757	46.60766	2.659873
150	-760.513	-749	-11.5125	5.552871	4.661614	0.8912574	46.60766	4.661614
160	-727.644	-713.199	-14.4452	21.00659	20.31094	0.6956514	46.60766	20.31094
170	-665.231	-652.023	-13.2082	8.5155	7.855335	0.6601649	46.60766	7.855335
180	-834.571	-822.575	-11.9964	17.07381	16.14479	0.9290201	46.60766	16.14479
190	-504.927	-486.822	-18.1055	4.09582	3.719008	0.3768113	46.60766	3.719008
200	-675.514	-662.61	-12.9044	7.903924	7.215193	0.6887307	46.60766	7.215193
