Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1869.08	-1863.41	-5.6636	11.39814	7.714416	3.683728	28.83346	7.714416
10	-3160.59	-3154.98	-5.60438	19.62247	13.17086	6.451614	28.83346	13.17086
20	-2180.73	-2174.56	-6.16465	7.771745	3.358254	4.413492	28.83346	3.358254
30	-7677.19	-7670.31	-6.87796	31.44681	15.38207	16.06474	28.83346	15.38207
40	-5836.63	-5830.85	-5.77931	23.5044	11.32609	12.17831	28.83346	11.32609
50	-5575.38	-5569.98	-5.39246	18.69419	7.048471	11.64572	28.83346	7.048471
60	-2050.67	-2045.13	-5.54151	12.81554	8.742288	4.073253	28.83346	8.742288
70	-4237.23	-4231.96	-5.27172	18.76314	9.983634	8.779501	28.83346	9.983634
80	-2461.52	-2452.76	-8.7623	38.50553	33.65655	4.848973	28.83346	33.65655
90	-5788.64	-5782.75	-5.88796	24.37351	12.30176	12.07175	28.83346	12.30176
100	-2482.53	-2477.15	-5.37887	14.98489	9.979364	5.005523	28.83346	9.979364
110	-2819.9	-2814.69	-5.20984	15.09374	9.352617	5.741123	28.83346	9.352617
120	-13116.7	-13107.6	-9.10937	46.48267	18.93815	27.54452	28.83346	18.93815
130	-3265.93	-3260.45	-5.47755	18.96178	12.27801	6.683768	28.83346	12.27801
140	-3513.19	-3508.05	-5.13888	16.49531	9.261137	7.234176	28.83346	9.261137
150	-4157.25	-4151.41	-5.8388	23.13354	14.54966	8.583886	28.83346	14.54966
160	-2678.06	-2672.75	-5.30724	10.46525	4.993484	5.471769	28.83346	4.993484
170	-3289.15	-3283.77	-5.38542	11.12722	4.335392	6.791832	28.83346	4.335392
180	-1272.37	-1265.52	-6.8537	10.82405	8.480882	2.343172	28.83346	8.480882
190	-1369.03	-1362.4	-6.62991	11.65782	9.101636	2.556181	28.83346	9.101636
200	-3978.26	-3972.98	-5.28219	18.64138	10.4181	8.223277	28.83346	10.4181
