Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-410.415	-388.078	-22.3369	6.495503	6.271443	0.2240596	33.41713	6.271443
10	-370.178	-344.072	-26.1053	2.823779	2.645866	0.1779138	33.41713	2.645866
20	-443.144	-426.013	-17.1306	5.290977	4.887571	0.403406	33.41713	4.887571
30	-513.091	-497.684	-15.4063	12.36698	11.85415	0.5128274	33.41713	11.85415
40	-392.372	-371.012	-21.3605	3.180316	2.901811	0.278505	33.41713	2.901811
50	-461.057	-444.994	-16.0636	3.239761	2.706204	0.5335567	33.41713	2.706204
60	-388.625	-366.135	-22.4906	1.534339	1.17003	0.3643087	33.41713	1.17003
70	-420.554	-400.966	-19.5879	5.683236	5.381952	0.3012833	33.41713	5.381952
80	-378.891	-356.127	-22.7641	1.978966	1.687488	0.2914782	33.41713	1.687488
90	-392.781	-371.336	-21.4448	1.845416	1.486108	0.3593078	33.41713	1.486108
100	-397.93	-376.499	-21.4315	4.081714	3.822304	0.2594104	33.41713	3.822304
110	-401.619	-380.674	-20.9449	1.769257	1.370983	0.3982743	33.41713	1.370983
120	-396.333	-375.239	-21.0942	3.546419	3.268532	0.2778874	33.41713	3.268532
130	-421.079	-402.719	-18.3594	3.018151	2.614204	0.4039465	33.41713	2.614204
140	-377.214	-353.895	-23.3195	2.526603	2.282321	0.244282	33.41713	2.282321
150	-396.492	-375.486	-21.0062	1.931226	1.562852	0.3683741	33.41713	1.562852
160	-455.892	-438.35	-17.5421	8.349001	7.972958	0.3760434	33.41713	7.972958
170	-395.265	-374.562	-20.7035	2.573601	2.248701	0.3248998	33.41713	2.248701
180	-395.044	-374.296	-20.7482	2.734654	2.419756	0.3148979	33.41713	2.419756
190	-377.087	-354.063	-23.0237	2.141082	1.869782	0.2713007	33.41713	1.869782
200	-391.147	-369.954	-21.1927	2.289426	1.965058	0.3243681	33.41713	1.965058
