Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-472.534	-456.269	-16.2648	7.290817	6.85311	0.4377071	43.59375	6.85311
10	-509.335	-494.916	-14.4195	6.553322	5.994523	0.5587995	43.59375	5.994523
20	-470.108	-453.615	-16.4927	2.900219	2.368964	0.5312553	43.59375	2.368964
30	-469.711	-453.809	-15.9023	4.527887	4.042642	0.4852449	43.59375	4.042642
40	-486.601	-469.915	-16.6862	10.95969	10.53237	0.4273178	43.59375	10.53237
50	-476.226	-460.474	-15.7525	6.063211	5.591733	0.4714772	43.59375	5.591733
60	-473.898	-458.115	-15.783	3.980148	3.468874	0.5112734	43.59375	3.468874
70	-451.139	-433.169	-17.9692	7.976492	7.619229	0.3572627	43.59375	7.619229
80	-470.722	-453.793	-16.9295	2.513828	1.96804	0.545788	43.59375	1.96804
90	-496.028	-479.863	-16.165	10.98412	10.52822	0.4558978	43.59375	10.52822
100	-434.472	-416.13	-18.3423	5.710199	5.363814	0.3463852	43.59375	5.363814
110	-526.193	-511.738	-14.4545	9.683262	9.123119	0.560143	43.59375	9.123119
120	-429.275	-410.926	-18.3488	4.551995	4.194312	0.3576831	43.59375	4.194312
130	-452.294	-435.468	-16.8258	4.808314	4.382789	0.4255255	43.59375	4.382789
140	-576.89	-563.856	-13.0342	10.41882	9.728474	0.6903442	43.59375	9.728474
150	-465.887	-447.936	-17.9512	10.59091	10.22502	0.3658878	43.59375	10.22502
160	-547.389	-533.172	-14.2171	11.75431	11.15886	0.5954517	43.59375	11.15886
170	-516.421	-498.142	-18.279	21.48342	21.0613	0.4221237	43.59375	21.0613
180	-600.889	-588.777	-12.1123	8.423312	7.645503	0.7778096	43.59375	7.645503
190	-482.992	-467.567	-15.4257	3.958898	3.420746	0.5381523	43.59375	3.420746
200	-462.001	-445.713	-16.2884	4.172579	3.701507	0.4710716	43.59375	3.701507
